rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene398 & Gene968	4	2	0.0	Gene398, Gene968	2	1
2	~Gene872 & ~Gene908	4	2	0.0	Gene872, Gene908	2	1
3	Gene398 & Gene423	4	2	0.0	Gene398, Gene423	2	1
4	Gene398 & Gene780	4	2	0.0	Gene398, Gene780	2	1
5	Gene413 & Gene777	4	2	0.0	Gene413, Gene777	2	1
6	Gene226 & Gene413	4	2	0.0	Gene226, Gene413	2	1
7	Gene398 & Gene423	4	2	0.0	Gene398, Gene423	2	1
8	Gene398 & Gene423	4	2	0.0	Gene398, Gene423	2	1
9	Gene398 & Gene780	4	2	0.0	Gene398, Gene780	2	1
10	Gene35 & Gene404	4	2	0.0	Gene35, Gene404	2	1
11	Gene398 & Gene919	4	2	0.0	Gene398, Gene919	2	1
12	Gene398 & Gene977	4	2	0.0	Gene398, Gene977	2	1
13	Gene351 & Gene398 & Gene875	4	3	0.0	Gene351, Gene398, Gene875	3	1
14	Gene398 & Gene423	4	2	0.0	Gene398, Gene423	2	1
15	Gene398 & Gene780	4	2	0.0	Gene398, Gene780	2	1
16	Gene226 & Gene413	4	2	0.0	Gene226, Gene413	2	1
17	Gene398 & Gene780	4	2	0.0	Gene398, Gene780	2	1
18	Gene398 & Gene423	4	2	0.0	Gene398, Gene423	2	1
19	Gene398 & Gene423	4	2	0.0	Gene398, Gene423	2	1
20	Gene413	4	1	0.5	Gene413	1	1
21	Gene398	4	1	0.5	Gene398	1	1
22	Gene398	4	1	0.5	Gene398	1	1
23	Gene805 & (Gene497 | Gene884)	3	3	0.0	Gene497, Gene805, Gene884	3	1
24	Gene351 & Gene780	3	2	0.0	Gene351, Gene780	2	1
25	Gene780 & Gene83	3	2	0.0	Gene780, Gene83	2	1
26	Gene226 & Gene413 & Gene815	3	3	0.0	Gene226, Gene413, Gene815	3	1
27	Gene336 & Gene495	3	2	0.0	Gene336, Gene495	2	1
28	Gene908 & (~Gene723 | ~Gene896)	3	3	0.0	Gene723, Gene896, Gene908	3	1
29	Gene155 & Gene592	3	2	0.0	Gene155, Gene592	2	1
30	Gene780 & Gene884	3	2	0.0	Gene780, Gene884	2	1
31	Gene777 & Gene83 & ~Gene881	3	3	0.0	Gene777, Gene83, Gene881	3	1
32	Gene398 & Gene480	3	2	0.0	Gene398, Gene480	2	1
33	Gene533 & ~Gene61 & ~Gene907	3	3	0.0	Gene533, Gene61, Gene907	3	1
34	Gene715 & Gene723 & Gene896	3	3	0.0	Gene715, Gene723, Gene896	3	1
35	Gene336 & Gene398	3	2	0.0	Gene336, Gene398	2	1
36	Gene351 & Gene780	3	2	0.0	Gene351, Gene780	2	1
37	~Gene575	3	1	0.5	Gene575	1	1
38	~Gene907	3	1	0.5	Gene907	1	1
39	False	3	1	0.5	False	1	1
40	Gene345 & Gene398 & Gene497 & Gene671 & Gene973	3	5	1.0	Gene345, Gene398, Gene497, Gene671, Gene973	5	1
41	Gene351 & Gene497 & Gene780 & Gene805 & Gene875	3	5	1.0	Gene351, Gene497, Gene780, Gene805, Gene875	5	1
42	Gene514 & ~Gene908	2	2	0.0	Gene514, Gene908	2	1
43	~Gene388 | ~Gene907	2	2	0.0	Gene388, Gene907	2	1
44	Gene394 & Gene497 & Gene839	2	3	0.0	Gene394, Gene497, Gene839	3	1
45	Gene336	2	1	0.5	Gene336	1	1
46	Gene143	2	1	0.5	Gene143	1	1
47	~Gene614	2	1	0.5	Gene614	1	1
48	Gene155 & Gene891	1	2	0.0	Gene155, Gene891	2	1
49	~Gene780	1	1	0.5	Gene780	1	1
50	Gene575	1	1	0.5	Gene575	1	1
