rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene607 | Gene742	4	2	0.0	Gene607, Gene742	2	1
2	Gene508 | Gene60	4	2	0.0	Gene508, Gene60	2	1
3	Gene353 | Gene585	4	2	0.0	Gene353, Gene585	2	1
4	Gene484 | Gene508 | Gene552	4	3	0.0	Gene484, Gene508, Gene552	3	1
5	Gene607 | Gene742	4	2	0.0	Gene607, Gene742	2	1
6	Gene585 | ~Gene983	4	2	0.0	Gene585, Gene983	2	1
7	Gene263	4	1	0.5	Gene263	1	1
8	Gene607 | Gene742	4	2	0.0	Gene607, Gene742	2	1
9	Gene193 | Gene678	4	2	0.0	Gene193, Gene678	2	1
10	True	4	1	0.5	True	1	1
11	Gene206 | Gene703	4	2	0.0	Gene206, Gene703	2	1
12	Gene466 | Gene703	4	2	0.0	Gene466, Gene703	2	1
13	~Gene206 | (Gene814 & Gene837)	4	3	0.0	Gene206, Gene814, Gene837	3	1
14	Gene703 | Gene742	4	2	0.0	Gene703, Gene742	2	1
15	Gene297 | Gene508	4	2	0.0	Gene297, Gene508	2	1
16	Gene193 | Gene678	4	2	0.0	Gene193, Gene678	2	1
17	Gene618 | Gene742 | Gene814	4	3	0.0	Gene618, Gene742, Gene814	3	1
18	Gene607 | Gene742	4	2	0.0	Gene607, Gene742	2	1
19	Gene193 | Gene928	4	2	0.0	Gene193, Gene928	2	1
20	Gene297 | Gene678	4	2	0.0	Gene297, Gene678	2	1
21	Gene546 | Gene742	4	2	0.0	Gene546, Gene742	2	1
22	Gene814 | Gene928	4	2	0.0	Gene814, Gene928	2	1
23	Gene206 | Gene582 | Gene742 | Gene928	4	4	0.5	Gene206, Gene582, Gene742, Gene928	4	1
24	Gene687 | Gene742 | Gene881 | Gene96	4	4	0.5	Gene687, Gene742, Gene881, Gene96	4	1
25	True	4	1	0.5	True	1	1
26	Gene814	4	1	0.5	Gene814	1	1
27	Gene73	4	1	0.5	Gene73	1	1
28	Gene263	4	1	0.5	Gene263	1	1
29	Gene206 | Gene809	3	2	0.0	Gene206, Gene809	2	1
30	Gene193 | (Gene484 & ~Gene834)	3	3	0.0	Gene193, Gene484, Gene834	3	1
31	Gene139 | Gene320	3	2	0.0	Gene139, Gene320	2	1
32	Gene497 | Gene742	3	2	0.0	Gene497, Gene742	2	1
33	Gene625 | Gene905 | Gene928	3	3	0.0	Gene625, Gene905, Gene928	3	1
34	Gene206 | Gene795	3	2	0.0	Gene206, Gene795	2	1
35	Gene206 | Gene255 | Gene742 | Gene95	3	4	0.5	Gene206, Gene255, Gene742, Gene95	4	1
36	Gene450	3	1	0.5	Gene450	1	1
37	Gene742	3	1	0.5	Gene742	1	1
38	Gene458 & Gene742	2	2	0.0	Gene458, Gene742	2	1
39	~Gene579 | ~Gene734 | ~Gene802	2	3	0.0	Gene579, Gene734, Gene802	3	1
40	Gene819	2	1	0.5	Gene819	1	1
41	Gene206	2	1	0.5	Gene206	1	1
42	Gene726 | Gene737 | ~Gene96	1	3	0.0	Gene726, Gene737, Gene96	3	1
43	Gene458 & ~Gene795 & ~Gene879	1	3	0.0	Gene458, Gene795, Gene879	3	1
44	Gene462 | Gene529	1	2	0.0	Gene462, Gene529	2	1
45	Gene95	1	1	0.5	Gene95	1	1
46	~Gene607	1	1	0.5	Gene607	1	1
47	Gene60	1	1	0.5	Gene60	1	1
48	Gene178	1	1	0.5	Gene178	1	1
49	~Gene21	1	1	0.5	Gene21	1	1
50	~Gene95 & (Gene255 | Gene655)	0	3	0.0	Gene255, Gene655, Gene95	3	1
