rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene399 & Gene713	4	2	0.0	Gene399, Gene713	2	1
2	Gene675 | (Gene172 & ~Gene428)	4	3	0.0	Gene172, Gene428, Gene675	3	1
3	~Gene668 & ~Gene688	4	2	0.0	Gene668, Gene688	2	1
4	Gene327 & Gene424 & Gene993	4	3	0.0	Gene327, Gene424, Gene993	3	1
5	Gene36 | (Gene548 & Gene821)	4	3	0.0	Gene36, Gene548, Gene821	3	1
6	~Gene668 & ~Gene688	4	2	0.0	Gene668, Gene688	2	1
7	Gene327 & Gene424 & Gene993	4	3	0.0	Gene327, Gene424, Gene993	3	1
8	Gene310 | Gene863	4	2	0.0	Gene310, Gene863	2	1
9	Gene533 & Gene993	4	2	0.0	Gene533, Gene993	2	1
10	Gene36 | Gene821	4	2	0.0	Gene36, Gene821	2	1
11	Gene327 & Gene424 & Gene993	4	3	0.0	Gene327, Gene424, Gene993	3	1
12	Gene533 | Gene821	4	2	0.0	Gene533, Gene821	2	1
13	Gene310 | Gene863	4	2	0.0	Gene310, Gene863	2	1
14	Gene713 & Gene945	4	2	0.0	Gene713, Gene945	2	1
15	Gene36 | Gene821	4	2	0.0	Gene36, Gene821	2	1
16	Gene993 & (~Gene158 | ~Gene921)	4	3	0.0	Gene158, Gene921, Gene993	3	1
17	Gene632 & Gene993	4	2	0.0	Gene632, Gene993	2	1
18	Gene599 & Gene993	4	2	0.0	Gene599, Gene993	2	1
19	Gene424 | Gene82	4	2	0.0	Gene424, Gene82	2	1
20	Gene159 & Gene993	4	2	0.0	Gene159, Gene993	2	1
21	Gene366 & Gene758	4	2	0.0	Gene366, Gene758	2	1
22	Gene367 & Gene454	4	2	0.0	Gene367, Gene454	2	1
23	Gene713 & Gene945	4	2	0.0	Gene713, Gene945	2	1
24	Gene326 & Gene327 & Gene993	4	3	0.0	Gene326, Gene327, Gene993	3	1
25	Gene220	4	1	0.5	Gene220	1	1
26	Gene719	4	1	0.5	Gene719	1	1
27	Gene548	4	1	0.5	Gene548	1	1
28	Gene327 & Gene424	4	2	0.0	Gene327, Gene424	2	1
29	~Gene71	4	1	0.5	Gene71	1	1
30	Gene199	4	1	0.5	Gene199	1	1
31	Gene424 | (Gene327 & Gene428 & Gene667)	4	4	0.5	Gene327, Gene424, Gene428, Gene667	4	1
32	Gene719	4	1	0.5	Gene719	1	1
33	Gene993	4	1	0.5	Gene993	1	1
34	Gene310 & (Gene262 | Gene863 | Gene866)	4	4	0.5	Gene262, Gene310, Gene863, Gene866	4	1
35	Gene993 & ~Gene79	3	2	0.0	Gene79, Gene993	2	1
36	Gene993 & ~Gene327 & ~Gene424	3	3	0.0	Gene327, Gene424, Gene993	3	1
37	Gene327 & ~Gene919	3	2	0.0	Gene327, Gene919	2	1
38	Gene424 & ~Gene993	3	2	0.0	Gene424, Gene993	2	1
39	Gene172 | Gene907	3	2	0.0	Gene172, Gene907	2	1
40	Gene150 & Gene424 & Gene993	3	3	0.0	Gene150, Gene424, Gene993	3	1
41	Gene172 & ~Gene428	3	2	0.0	Gene172, Gene428	2	1
42	Gene36 & Gene539	3	2	0.0	Gene36, Gene539	2	1
43	Gene367 & Gene424 & Gene502	3	3	0.0	Gene367, Gene424, Gene502	3	1
44	Gene993 & ~Gene424 & (Gene303 | Gene327)	3	4	0.5	Gene303, Gene327, Gene424, Gene993	4	1
45	Gene863 & (Gene262 | Gene866) & (Gene60 | Gene951)	3	5	1.0	Gene262, Gene60, Gene863, Gene866, Gene951	5	1
46	~Gene449 | (Gene893 & ~Gene424)	2	3	0.0	Gene424, Gene449, Gene893	3	1
47	Gene563	2	1	0.5	Gene563	1	1
48	Gene7 | Gene861	1	2	0.0	Gene7, Gene861	2	1
49	Gene79 | ~Gene424 | (Gene262 & Gene60)	1	4	0.5	Gene262, Gene424, Gene60, Gene79	4	1
50	~Gene993 & (~Gene262 | ~Gene866)	0	3	0.0	Gene262, Gene866, Gene993	3	1
