rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene579 | Gene664	4	2	0.0	Gene579, Gene664	2	1
2	Gene197 | Gene392 | ~Gene239	4	3	0.0	Gene197, Gene239, Gene392	3	1
3	Gene562 | Gene826	4	2	0.0	Gene562, Gene826	2	1
4	Gene125 | Gene523	4	2	0.0	Gene125, Gene523	2	1
5	Gene252 | Gene610	4	2	0.0	Gene252, Gene610	2	1
6	Gene579 | Gene664	4	2	0.0	Gene579, Gene664	2	1
7	Gene579 | Gene664	4	2	0.0	Gene579, Gene664	2	1
8	Gene562 | Gene826	4	2	0.0	Gene562, Gene826	2	1
9	Gene579 | Gene664	4	2	0.0	Gene579, Gene664	2	1
10	Gene197 | Gene392 | ~Gene239	4	3	0.0	Gene197, Gene239, Gene392	3	1
11	Gene356 | Gene562 | Gene843	4	3	0.0	Gene356, Gene562, Gene843	3	1
12	Gene252 | Gene74	4	2	0.0	Gene252, Gene74	2	1
13	Gene356 | Gene950	4	2	0.0	Gene356, Gene950	2	1
14	Gene302 | Gene557	4	2	0.0	Gene302, Gene557	2	1
15	Gene562 | Gene843	4	2	0.0	Gene562, Gene843	2	1
16	Gene562 | Gene843	4	2	0.0	Gene562, Gene843	2	1
17	Gene259 | Gene356 | Gene989	4	3	0.0	Gene259, Gene356, Gene989	3	1
18	Gene354 | Gene997	4	2	0.0	Gene354, Gene997	2	1
19	Gene356	4	1	0.5	Gene356	1	1
20	Gene562 | Gene843	4	2	0.0	Gene562, Gene843	2	1
21	Gene843 | Gene950	4	2	0.0	Gene843, Gene950	2	1
22	Gene239 | Gene600	4	2	0.0	Gene239, Gene600	2	1
23	Gene412 | Gene587	4	2	0.0	Gene412, Gene587	2	1
24	Gene579 | Gene74 | Gene843	4	3	0.0	Gene579, Gene74, Gene843	3	1
25	Gene357 | Gene579	4	2	0.0	Gene357, Gene579	2	1
26	Gene356 | Gene579	4	2	0.0	Gene356, Gene579	2	1
27	Gene587 | Gene610	4	2	0.0	Gene587, Gene610	2	1
28	Gene252 | Gene302 | Gene752	4	3	0.0	Gene252, Gene302, Gene752	3	1
29	Gene356 | Gene557 | Gene74	4	3	0.0	Gene356, Gene557, Gene74	3	1
30	Gene589 | Gene784	4	2	0.0	Gene589, Gene784	2	1
31	Gene252 | Gene354	4	2	0.0	Gene252, Gene354	2	1
32	Gene356 | Gene989	4	2	0.0	Gene356, Gene989	2	1
33	Gene356	4	1	0.5	Gene356	1	1
34	Gene197 | Gene843 | Gene950 | ~Gene239	4	4	0.5	Gene197, Gene239, Gene843, Gene950	4	1
35	Gene159 | Gene87	3	2	0.0	Gene159, Gene87	2	1
36	Gene252 | Gene87	3	2	0.0	Gene252, Gene87	2	1
37	Gene657 | Gene851	3	2	0.0	Gene657, Gene851	2	1
38	~Gene950	3	1	0.5	Gene950	1	1
39	Gene392	3	1	0.5	Gene392	1	1
40	Gene239 | Gene950	2	2	0.0	Gene239, Gene950	2	1
41	Gene291	2	1	0.5	Gene291	1	1
42	(Gene257 & Gene924) | (Gene50 & Gene924) | (Gene74 & Gene801)	2	5	1.0	Gene257, Gene50, Gene74, Gene801, Gene924	5	1
43	Gene947	1	1	0.5	Gene947	1	1
44	Gene826	1	1	0.5	Gene826	1	1
45	Gene205	1	1	0.5	Gene205	1	1
46	Gene356 & Gene579 & Gene664 & Gene74	1	4	0.5	Gene356, Gene579, Gene664, Gene74	4	1
47	(Gene239 | Gene579) & (Gene239 | Gene664) & (Gene579 | Gene950) & (Gene664 | Gene950)	1	4	0.5	Gene239, Gene579, Gene664, Gene950	4	1
48	Gene239 & (Gene252 | Gene950)	0	3	0.0	Gene239, Gene252, Gene950	3	1
49	~Gene843	0	1	0.5	Gene843	1	1
50	Gene579 & Gene664 & (Gene239 | Gene950)	0	4	0.5	Gene239, Gene579, Gene664, Gene950	4	1
