rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene145 | (Gene56 & Gene616)	4	3	0.0	Gene145, Gene56, Gene616	3	1
2	Gene51 | (~Gene409 & ~Gene903)	4	3	0.0	Gene409, Gene51, Gene903	3	1
3	Gene51 | (Gene409 & Gene903)	4	3	0.0	Gene409, Gene51, Gene903	3	1
4	Gene65 | (Gene381 & Gene631)	4	3	0.0	Gene381, Gene631, Gene65	3	1
5	Gene126 | Gene452	4	2	0.0	Gene126, Gene452	2	1
6	Gene51 & (Gene65 | Gene903)	4	3	0.0	Gene51, Gene65, Gene903	3	1
7	Gene66 | Gene889	4	2	0.0	Gene66, Gene889	2	1
8	Gene66 | Gene889 | Gene9	4	3	0.0	Gene66, Gene889, Gene9	3	1
9	Gene452 | Gene66 | Gene889	4	3	0.0	Gene452, Gene66, Gene889	3	1
10	Gene66 | Gene889	4	2	0.0	Gene66, Gene889	2	1
11	Gene126 | Gene604	4	2	0.0	Gene126, Gene604	2	1
12	Gene66 | Gene889	4	2	0.0	Gene66, Gene889	2	1
13	Gene66 | Gene889	4	2	0.0	Gene66, Gene889	2	1
14	Gene66 | Gene889	4	2	0.0	Gene66, Gene889	2	1
15	Gene126 | Gene754	4	2	0.0	Gene126, Gene754	2	1
16	Gene51 | Gene66	4	2	0.0	Gene51, Gene66	2	1
17	Gene51 | Gene754 | Gene90	4	3	0.0	Gene51, Gene754, Gene90	3	1
18	Gene889 | Gene9	4	2	0.0	Gene889, Gene9	2	1
19	Gene126 | (Gene66 & Gene889)	4	3	0.0	Gene126, Gene66, Gene889	3	1
20	Gene51 | Gene754	4	2	0.0	Gene51, Gene754	2	1
21	Gene65 | (Gene381 & Gene631)	4	3	0.0	Gene381, Gene631, Gene65	3	1
22	Gene66 | Gene889	4	2	0.0	Gene66, Gene889	2	1
23	Gene66 | (Gene51 & ~Gene754)	4	3	0.0	Gene51, Gene66, Gene754	3	1
24	Gene65 | (Gene754 & Gene877)	4	3	0.0	Gene65, Gene754, Gene877	3	1
25	Gene889 | Gene9	4	2	0.0	Gene889, Gene9	2	1
26	Gene126 | Gene66 | Gene889	4	3	0.0	Gene126, Gene66, Gene889	3	1
27	Gene889	4	1	0.5	Gene889	1	1
28	Gene889	4	1	0.5	Gene889	1	1
29	Gene126	4	1	0.5	Gene126	1	1
30	Gene126	4	1	0.5	Gene126	1	1
31	Gene420 | Gene452 | Gene604 | Gene66 | Gene889	4	5	1.0	Gene420, Gene452, Gene604, Gene66, Gene889	5	1
32	Gene197 | Gene433 | Gene604	3	3	0.0	Gene197, Gene433, Gene604	3	1
33	Gene504 | Gene66 | Gene889	3	3	0.0	Gene504, Gene66, Gene889	3	1
34	Gene377 | Gene9	3	2	0.0	Gene377, Gene9	2	1
35	~Gene409 | ~Gene903	3	2	0.0	Gene409, Gene903	2	1
36	Gene555 | Gene889	3	2	0.0	Gene555, Gene889	2	1
37	Gene504 | Gene889	3	2	0.0	Gene504, Gene889	2	1
38	Gene145 | Gene616 | Gene865 | Gene943 | (Gene623 & Gene842)	3	6	1.5	Gene145, Gene616, Gene623, Gene842, Gene865, Gene943	6	1
39	Gene631 | Gene754	2	2	0.0	Gene631, Gene754	2	1
40	Gene526 & Gene80	2	2	0.0	Gene526, Gene80	2	1
41	Gene452 | Gene526	2	2	0.0	Gene452, Gene526	2	1
42	Gene66 | Gene9	2	2	0.0	Gene66, Gene9	2	1
43	Gene66 | Gene754	2	2	0.0	Gene66, Gene754	2	1
44	Gene235 | Gene721	2	2	0.0	Gene235, Gene721	2	1
45	~Gene420 | ~Gene56	2	2	0.0	Gene420, Gene56	2	1
46	Gene49	2	1	0.5	Gene49	1	1
47	Gene267	2	1	0.5	Gene267	1	1
48	Gene201	2	1	0.5	Gene201	1	1
49	Gene452	2	1	0.5	Gene452	1	1
50	Gene56 & Gene616	1	2	0.0	Gene56, Gene616	2	1
