rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene176 & Gene496	4	2	0.0	Gene176, Gene496	2	1
2	Gene354 | (Gene470 & Gene930)	4	3	0.0	Gene354, Gene470, Gene930	3	1
3	Gene282 | (Gene496 & Gene814)	4	3	0.0	Gene282, Gene496, Gene814	3	1
4	Gene354	4	1	0.5	Gene354	1	1
5	Gene354	4	1	0.5	Gene354	1	1
6	Gene496 & (Gene723 | Gene814)	4	3	0.0	Gene496, Gene723, Gene814	3	1
7	Gene176 | Gene282	4	2	0.0	Gene176, Gene282	2	1
8	Gene176 | Gene354	4	2	0.0	Gene176, Gene354	2	1
9	Gene176 | Gene339	4	2	0.0	Gene176, Gene339	2	1
10	Gene354	4	1	0.5	Gene354	1	1
11	Gene354	4	1	0.5	Gene354	1	1
12	Gene176 & Gene496	4	2	0.0	Gene176, Gene496	2	1
13	Gene176 | Gene339 | Gene354	4	3	0.0	Gene176, Gene339, Gene354	3	1
14	Gene496 & (Gene723 | Gene814)	4	3	0.0	Gene496, Gene723, Gene814	3	1
15	Gene176 | Gene282	4	2	0.0	Gene176, Gene282	2	1
16	Gene176 | Gene496	4	2	0.0	Gene176, Gene496	2	1
17	Gene195 | ~Gene389	4	2	0.0	Gene195, Gene389	2	1
18	Gene354 | Gene727	4	2	0.0	Gene354, Gene727	2	1
19	Gene103 | Gene354	4	2	0.0	Gene103, Gene354	2	1
20	Gene354	4	1	0.5	Gene354	1	1
21	Gene176	4	1	0.5	Gene176	1	1
22	Gene354	4	1	0.5	Gene354	1	1
23	Gene354	4	1	0.5	Gene354	1	1
24	Gene176	4	1	0.5	Gene176	1	1
25	Gene176 & (Gene339 | ~Gene528)	3	3	0.0	Gene176, Gene339, Gene528	3	1
26	Gene282 & Gene814	3	2	0.0	Gene282, Gene814	2	1
27	Gene176 | Gene354 | Gene522	3	3	0.0	Gene176, Gene354, Gene522	3	1
28	Gene176 | Gene281	3	2	0.0	Gene176, Gene281	2	1
29	Gene179 | Gene354	3	2	0.0	Gene179, Gene354	2	1
30	Gene354 | Gene753	3	2	0.0	Gene354, Gene753	2	1
31	Gene339 | Gene584 | Gene877	3	3	0.0	Gene339, Gene584, Gene877	3	1
32	Gene282 | Gene730	3	2	0.0	Gene282, Gene730	2	1
33	Gene727 | Gene814 | Gene931 | (Gene339 & Gene432)	3	5	1.0	Gene339, Gene432, Gene727, Gene814, Gene931	5	1
34	Gene282 | (Gene281 & Gene339 & Gene814) | (Gene339 & Gene684 & Gene814)	3	5	1.0	Gene281, Gene282, Gene339, Gene684, Gene814	5	1
35	Gene656 | Gene723	2	2	0.0	Gene656, Gene723	2	1
36	Gene339 | Gene657	2	2	0.0	Gene339, Gene657	2	1
37	Gene15 & Gene354	2	2	0.0	Gene15, Gene354	2	1
38	Gene176 & Gene537	2	2	0.0	Gene176, Gene537	2	1
39	Gene635 | Gene653	2	2	0.0	Gene635, Gene653	2	1
40	Gene176 & ~Gene749	2	2	0.0	Gene176, Gene749	2	1
41	Gene853 | ~Gene282	2	2	0.0	Gene282, Gene853	2	1
42	Gene339	2	1	0.5	Gene339	1	1
43	Gene910	2	1	0.5	Gene910	1	1
44	Gene195 | ~Gene176	1	2	0.0	Gene176, Gene195	2	1
45	Gene103 & Gene723	1	2	0.0	Gene103, Gene723	2	1
46	Gene103 | ~Gene354	1	2	0.0	Gene103, Gene354	2	1
47	~Gene282	1	1	0.5	Gene282	1	1
48	False	1	1	0.5	False	1	1
49	~Gene282	1	1	0.5	Gene282	1	1
50	~Gene176	0	1	0.5	Gene176	1	1
