rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene34 & (Gene406 | ~Gene777)	4	3	0.0	Gene34, Gene406, Gene777	3	1
2	Gene689 & Gene893	4	2	0.0	Gene689, Gene893	2	1
3	Gene689 & Gene893	4	2	0.0	Gene689, Gene893	2	1
4	Gene689 & Gene893	4	2	0.0	Gene689, Gene893	2	1
5	Gene204 & Gene824	4	2	0.0	Gene204, Gene824	2	1
6	Gene204 & Gene824	4	2	0.0	Gene204, Gene824	2	1
7	Gene204 & Gene824	4	2	0.0	Gene204, Gene824	2	1
8	Gene689 & Gene893	4	2	0.0	Gene689, Gene893	2	1
9	Gene204 & Gene824	4	2	0.0	Gene204, Gene824	2	1
10	Gene689 & Gene893	4	2	0.0	Gene689, Gene893	2	1
11	Gene204 & Gene596	4	2	0.0	Gene204, Gene596	2	1
12	Gene565 & Gene893	4	2	0.0	Gene565, Gene893	2	1
13	Gene824 & (Gene217 | Gene455)	4	3	0.0	Gene217, Gene455, Gene824	3	1
14	Gene488 & Gene893	4	2	0.0	Gene488, Gene893	2	1
15	Gene893 & (Gene689 | Gene892)	4	3	0.0	Gene689, Gene892, Gene893	3	1
16	Gene204 & Gene824	4	2	0.0	Gene204, Gene824	2	1
17	Gene301 & Gene689	4	2	0.0	Gene301, Gene689	2	1
18	Gene455 & Gene824	4	2	0.0	Gene455, Gene824	2	1
19	Gene204 & Gene596	4	2	0.0	Gene204, Gene596	2	1
20	Gene689 & Gene893	4	2	0.0	Gene689, Gene893	2	1
21	Gene204 & Gene824	4	2	0.0	Gene204, Gene824	2	1
22	Gene406	4	1	0.5	Gene406	1	1
23	Gene824	4	1	0.5	Gene824	1	1
24	Gene596	4	1	0.5	Gene596	1	1
25	Gene596	4	1	0.5	Gene596	1	1
26	Gene596	4	1	0.5	Gene596	1	1
27	Gene824	4	1	0.5	Gene824	1	1
28	Gene596	4	1	0.5	Gene596	1	1
29	Gene552 & Gene893	3	2	0.0	Gene552, Gene893	2	1
30	Gene615 & Gene893	3	2	0.0	Gene615, Gene893	2	1
31	Gene424 & Gene689 & Gene893	3	3	0.0	Gene424, Gene689, Gene893	3	1
32	Gene443 & Gene824	3	2	0.0	Gene443, Gene824	2	1
33	Gene321 & Gene596	3	2	0.0	Gene321, Gene596	2	1
34	Gene465 & Gene596	3	2	0.0	Gene465, Gene596	2	1
35	Gene321 & Gene65	3	2	0.0	Gene321, Gene65	2	1
36	Gene755 & Gene757	3	2	0.0	Gene755, Gene757	2	1
37	Gene824 & Gene874	3	2	0.0	Gene824, Gene874	2	1
38	Gene596 & Gene615	3	2	0.0	Gene596, Gene615	2	1
39	Gene689	3	1	0.5	Gene689	1	1
40	Gene455	3	1	0.5	Gene455	1	1
41	Gene205 & Gene615	2	2	0.0	Gene205, Gene615	2	1
42	Gene204 & Gene611	2	2	0.0	Gene204, Gene611	2	1
43	Gene205 | Gene455	2	2	0.0	Gene205, Gene455	2	1
44	~Gene48	2	1	0.5	Gene48	1	1
45	Gene424	2	1	0.5	Gene424	1	1
46	Gene204	2	1	0.5	Gene204	1	1
47	Gene475	2	1	0.5	Gene475	1	1
48	~Gene424	2	1	0.5	Gene424	1	1
49	~Gene596	0	1	0.5	Gene596	1	1
50	~Gene824	0	1	0.5	Gene824	1	1
