rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene626 | Gene753	4	2	0.0	Gene626, Gene753	2	1
2	Gene626 | Gene753	4	2	0.0	Gene626, Gene753	2	1
3	Gene409 | ~Gene252 | ~Gene860	4	3	0.0	Gene252, Gene409, Gene860	3	1
4	Gene755 | ~Gene423 | ~Gene829	4	3	0.0	Gene423, Gene755, Gene829	3	1
5	Gene195 | Gene753	4	2	0.0	Gene195, Gene753	2	1
6	~Gene27 | (Gene210 & Gene542)	4	3	0.0	Gene210, Gene27, Gene542	3	1
7	Gene626 | Gene753	4	2	0.0	Gene626, Gene753	2	1
8	Gene456 | Gene706	4	2	0.0	Gene456, Gene706	2	1
9	Gene626 | Gene753	4	2	0.0	Gene626, Gene753	2	1
10	Gene225 | Gene65	4	2	0.0	Gene225, Gene65	2	1
11	Gene277 | Gene829	4	2	0.0	Gene277, Gene829	2	1
12	Gene426 | Gene829	4	2	0.0	Gene426, Gene829	2	1
13	Gene195 | Gene753	4	2	0.0	Gene195, Gene753	2	1
14	Gene277 | Gene753	4	2	0.0	Gene277, Gene753	2	1
15	Gene277 | Gene53	4	2	0.0	Gene277, Gene53	2	1
16	Gene195 | Gene277 | Gene753	4	3	0.0	Gene195, Gene277, Gene753	3	1
17	Gene626 | Gene753	4	2	0.0	Gene626, Gene753	2	1
18	Gene290 | Gene753	4	2	0.0	Gene290, Gene753	2	1
19	Gene195 | Gene626	4	2	0.0	Gene195, Gene626	2	1
20	Gene277 | Gene456	4	2	0.0	Gene277, Gene456	2	1
21	Gene753 | ~Gene542	4	2	0.0	Gene542, Gene753	2	1
22	Gene753	4	1	0.5	Gene753	1	1
23	Gene753	4	1	0.5	Gene753	1	1
24	Gene753	4	1	0.5	Gene753	1	1
25	Gene753	4	1	0.5	Gene753	1	1
26	~Gene456 | ~Gene874 | (~Gene364 & ~Gene99)	4	4	0.5	Gene364, Gene456, Gene874, Gene99	4	1
27	Gene162 | Gene18	3	2	0.0	Gene162, Gene18	2	1
28	Gene456 | Gene616	3	2	0.0	Gene456, Gene616	2	1
29	Gene277 | Gene828	3	2	0.0	Gene277, Gene828	2	1
30	Gene368 | Gene561	3	2	0.0	Gene368, Gene561	2	1
31	Gene225 | (~Gene162 & ~Gene882)	3	3	0.0	Gene162, Gene225, Gene882	3	1
32	Gene456 | Gene810	3	2	0.0	Gene456, Gene810	2	1
33	Gene18 | Gene403 | Gene65	3	3	0.0	Gene18, Gene403, Gene65	3	1
34	~Gene327 | ~Gene574	3	2	0.0	Gene327, Gene574	2	1
35	Gene277 | Gene874	3	2	0.0	Gene277, Gene874	2	1
36	Gene889	3	1	0.5	Gene889	1	1
37	~Gene615	3	1	0.5	Gene615	1	1
38	Gene277	3	1	0.5	Gene277	1	1
39	Gene364 | ~Gene456 | ~Gene520	2	3	0.0	Gene364, Gene456, Gene520	3	1
40	Gene120 | Gene364	2	2	0.0	Gene120, Gene364	2	1
41	Gene277 & (Gene456 | Gene882)	2	3	0.0	Gene277, Gene456, Gene882	3	1
42	Gene409 & Gene753	2	2	0.0	Gene409, Gene753	2	1
43	Gene626 & ~Gene45	1	2	0.0	Gene45, Gene626	2	1
44	~Gene542	1	1	0.5	Gene542	1	1
45	Gene426	1	1	0.5	Gene426	1	1
46	~Gene277	1	1	0.5	Gene277	1	1
47	~Gene252	1	1	0.5	Gene252	1	1
48	Gene210 & Gene933	0	2	0.0	Gene210, Gene933	2	1
49	Gene27	0	1	0.5	Gene27	1	1
50	~Gene753	0	1	0.5	Gene753	1	1
