rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene162 | ~Gene268	4	2	0.0	Gene162, Gene268	2	1
2	Gene242 | Gene630	4	2	0.0	Gene242, Gene630	2	1
3	Gene488 & ~Gene516	4	2	0.0	Gene488, Gene516	2	1
4	Gene39 & Gene561	4	2	0.0	Gene39, Gene561	2	1
5	Gene288 & Gene630	4	2	0.0	Gene288, Gene630	2	1
6	Gene162 | ~Gene268	4	2	0.0	Gene162, Gene268	2	1
7	Gene330 & ~Gene937	4	2	0.0	Gene330, Gene937	2	1
8	Gene39 & Gene561	4	2	0.0	Gene39, Gene561	2	1
9	Gene39 & Gene561	4	2	0.0	Gene39, Gene561	2	1
10	Gene330 & ~Gene937	4	2	0.0	Gene330, Gene937	2	1
11	Gene242 | Gene630	4	2	0.0	Gene242, Gene630	2	1
12	Gene242 | Gene630	4	2	0.0	Gene242, Gene630	2	1
13	Gene39 & Gene561	4	2	0.0	Gene39, Gene561	2	1
14	Gene630 | Gene686	4	2	0.0	Gene630, Gene686	2	1
15	Gene330 & Gene767	4	2	0.0	Gene330, Gene767	2	1
16	Gene488 & ~Gene516	4	2	0.0	Gene488, Gene516	2	1
17	Gene39 & Gene561	4	2	0.0	Gene39, Gene561	2	1
18	Gene242 | Gene686	4	2	0.0	Gene242, Gene686	2	1
19	Gene242	4	1	0.5	Gene242	1	1
20	Gene242	4	1	0.5	Gene242	1	1
21	~Gene724	4	1	0.5	Gene724	1	1
22	Gene247	4	1	0.5	Gene247	1	1
23	~Gene268	4	1	0.5	Gene268	1	1
24	~Gene268	4	1	0.5	Gene268	1	1
25	Gene247	4	1	0.5	Gene247	1	1
26	Gene242	4	1	0.5	Gene242	1	1
27	Gene630 | (Gene242 & Gene846 & Gene847)	4	4	0.5	Gene242, Gene630, Gene846, Gene847	4	1
28	~Gene268	4	1	0.5	Gene268	1	1
29	Gene630	4	1	0.5	Gene630	1	1
30	Gene630	4	1	0.5	Gene630	1	1
31	Gene247 & Gene850	3	2	0.0	Gene247, Gene850	2	1
32	Gene663 & Gene937	3	2	0.0	Gene663, Gene937	2	1
33	Gene209 & Gene330	3	2	0.0	Gene209, Gene330	2	1
34	Gene148 | Gene247	3	2	0.0	Gene148, Gene247	2	1
35	Gene312 & Gene95	3	2	0.0	Gene312, Gene95	2	1
36	Gene242 | Gene95	3	2	0.0	Gene242, Gene95	2	1
37	Gene561 & Gene670	3	2	0.0	Gene561, Gene670	2	1
38	Gene246 & Gene39	3	2	0.0	Gene246, Gene39	2	1
39	Gene209 & Gene670	3	2	0.0	Gene209, Gene670	2	1
40	Gene148	3	1	0.5	Gene148	1	1
41	Gene127 & Gene937	2	2	0.0	Gene127, Gene937	2	1
42	Gene900	2	1	0.5	Gene900	1	1
43	Gene39	2	1	0.5	Gene39	1	1
44	Gene242 | Gene268	1	2	0.0	Gene242, Gene268	2	1
45	Gene937 | Gene95	1	2	0.0	Gene937, Gene95	2	1
46	Gene686 | ~Gene209	1	2	0.0	Gene209, Gene686	2	1
47	Gene488 & Gene516	0	2	0.0	Gene488, Gene516	2	1
48	Gene173 | Gene724	0	2	0.0	Gene173, Gene724	2	1
49	~Gene162	0	1	0.5	Gene162	1	1
50	~Gene630	0	1	0.5	Gene630	1	1
