rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene305 | Gene471 | ~Gene439	4	3	0.0	Gene305, Gene439, Gene471	3	1
2	Gene305 | Gene471 | ~Gene439	4	3	0.0	Gene305, Gene439, Gene471	3	1
3	Gene131 | Gene305	4	2	0.0	Gene131, Gene305	2	1
4	Gene22 | Gene305	4	2	0.0	Gene22, Gene305	2	1
5	Gene131 | Gene305	4	2	0.0	Gene131, Gene305	2	1
6	Gene305 | Gene815	4	2	0.0	Gene305, Gene815	2	1
7	Gene305 | Gene815	4	2	0.0	Gene305, Gene815	2	1
8	Gene305 | Gene471	4	2	0.0	Gene305, Gene471	2	1
9	Gene471 | Gene815	4	2	0.0	Gene471, Gene815	2	1
10	Gene22 | Gene305	4	2	0.0	Gene22, Gene305	2	1
11	Gene305 | Gene815	4	2	0.0	Gene305, Gene815	2	1
12	Gene131 | Gene305	4	2	0.0	Gene131, Gene305	2	1
13	Gene131 | Gene305	4	2	0.0	Gene131, Gene305	2	1
14	Gene305	4	1	0.5	Gene305	1	1
15	Gene305 | Gene502	4	2	0.0	Gene305, Gene502	2	1
16	Gene131 | Gene305	4	2	0.0	Gene131, Gene305	2	1
17	Gene305 | Gene942	4	2	0.0	Gene305, Gene942	2	1
18	Gene131 | Gene305	4	2	0.0	Gene131, Gene305	2	1
19	Gene305 | Gene502	4	2	0.0	Gene305, Gene502	2	1
20	Gene131 | Gene305	4	2	0.0	Gene131, Gene305	2	1
21	Gene305	4	1	0.5	Gene305	1	1
22	Gene305	4	1	0.5	Gene305	1	1
23	Gene439 | Gene471	3	2	0.0	Gene439, Gene471	2	1
24	Gene299 | Gene471 | Gene615	3	3	0.0	Gene299, Gene471, Gene615	3	1
25	Gene305 | Gene439	3	2	0.0	Gene305, Gene439	2	1
26	Gene439 | Gene471	3	2	0.0	Gene439, Gene471	2	1
27	Gene471 | Gene842	3	2	0.0	Gene471, Gene842	2	1
28	Gene233 | Gene471	3	2	0.0	Gene233, Gene471	2	1
29	Gene439 | Gene471	3	2	0.0	Gene439, Gene471	2	1
30	Gene131 | Gene757	3	2	0.0	Gene131, Gene757	2	1
31	Gene140 | Gene842	3	2	0.0	Gene140, Gene842	2	1
32	Gene164 | Gene439	3	2	0.0	Gene164, Gene439	2	1
33	Gene131 | Gene339	3	2	0.0	Gene131, Gene339	2	1
34	Gene305 | Gene746	3	2	0.0	Gene305, Gene746	2	1
35	Gene439 | Gene471	3	2	0.0	Gene439, Gene471	2	1
36	Gene305 | Gene697	3	2	0.0	Gene305, Gene697	2	1
37	Gene471	3	1	0.5	Gene471	1	1
38	Gene457 | Gene473 | Gene722 | Gene842	3	4	0.5	Gene457, Gene473, Gene722, Gene842	4	1
39	Gene494 | Gene722	2	2	0.0	Gene494, Gene722	2	1
40	Gene204 | Gene615	2	2	0.0	Gene204, Gene615	2	1
41	Gene299 | Gene34	2	2	0.0	Gene299, Gene34	2	1
42	Gene277 | Gene471	2	2	0.0	Gene277, Gene471	2	1
43	~Gene131	2	1	0.5	Gene131	1	1
44	Gene150	2	1	0.5	Gene150	1	1
45	~Gene815	2	1	0.5	Gene815	1	1
46	~Gene277	2	1	0.5	Gene277	1	1
47	Gene31 | Gene453	1	2	0.0	Gene31, Gene453	2	1
48	Gene697	1	1	0.5	Gene697	1	1
49	~Gene168	1	1	0.5	Gene168	1	1
50	Gene453	0	1	0.5	Gene453	1	1
