rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene560 & Gene596	4	2	0.0	Gene560, Gene596	2	1
2	Gene560 & Gene596	4	2	0.0	Gene560, Gene596	2	1
3	Gene560 & Gene596	4	2	0.0	Gene560, Gene596	2	1
4	Gene560 & Gene596	4	2	0.0	Gene560, Gene596	2	1
5	Gene560 & Gene596	4	2	0.0	Gene560, Gene596	2	1
6	Gene560 & Gene596	4	2	0.0	Gene560, Gene596	2	1
7	Gene560 & Gene596	4	2	0.0	Gene560, Gene596	2	1
8	Gene560 & Gene596	4	2	0.0	Gene560, Gene596	2	1
9	Gene560 & Gene596	4	2	0.0	Gene560, Gene596	2	1
10	Gene560 & Gene596	4	2	0.0	Gene560, Gene596	2	1
11	Gene560 & Gene596	4	2	0.0	Gene560, Gene596	2	1
12	Gene560 & Gene596 & Gene867	4	3	0.0	Gene560, Gene596, Gene867	3	1
13	Gene560 & Gene596	4	2	0.0	Gene560, Gene596	2	1
14	Gene46 & Gene596	4	2	0.0	Gene46, Gene596	2	1
15	Gene560 & Gene596	4	2	0.0	Gene560, Gene596	2	1
16	Gene560 & Gene596	4	2	0.0	Gene560, Gene596	2	1
17	Gene560 & Gene596	4	2	0.0	Gene560, Gene596	2	1
18	Gene560 & Gene596	4	2	0.0	Gene560, Gene596	2	1
19	Gene272 & Gene596	4	2	0.0	Gene272, Gene596	2	1
20	Gene560 & Gene673	4	2	0.0	Gene560, Gene673	2	1
21	Gene560 & Gene596	4	2	0.0	Gene560, Gene596	2	1
22	Gene560 & Gene596	4	2	0.0	Gene560, Gene596	2	1
23	Gene596	4	1	0.5	Gene596	1	1
24	Gene596	4	1	0.5	Gene596	1	1
25	Gene46 & Gene560 & Gene73	3	3	0.0	Gene46, Gene560, Gene73	3	1
26	Gene355 & Gene709	3	2	0.0	Gene355, Gene709	2	1
27	Gene560 & Gene741	3	2	0.0	Gene560, Gene741	2	1
28	Gene142 & Gene858	3	2	0.0	Gene142, Gene858	2	1
29	Gene560 & ~Gene73	3	2	0.0	Gene560, Gene73	2	1
30	Gene355 & Gene709	3	2	0.0	Gene355, Gene709	2	1
31	Gene385 & Gene46 & Gene73	3	3	0.0	Gene385, Gene46, Gene73	3	1
32	Gene522 & Gene846	3	2	0.0	Gene522, Gene846	2	1
33	Gene720 & Gene899	3	2	0.0	Gene720, Gene899	2	1
34	Gene220 & Gene596	3	2	0.0	Gene220, Gene596	2	1
35	Gene28 & Gene560	3	2	0.0	Gene28, Gene560	2	1
36	Gene101 & Gene560	3	2	0.0	Gene101, Gene560	2	1
37	Gene835	3	1	0.5	Gene835	1	1
38	Gene415 & Gene522 & Gene560 & Gene846 & Gene929	3	5	1.0	Gene415, Gene522, Gene560, Gene846, Gene929	5	1
39	Gene142 & Gene920	2	2	0.0	Gene142, Gene920	2	1
40	Gene46 & Gene73	2	2	0.0	Gene46, Gene73	2	1
41	Gene46 & Gene73	2	2	0.0	Gene46, Gene73	2	1
42	Gene713 & Gene927	2	2	0.0	Gene713, Gene927	2	1
43	~Gene560	2	1	0.5	Gene560	1	1
44	Gene560	2	1	0.5	Gene560	1	1
45	Gene522	2	1	0.5	Gene522	1	1
46	~Gene799	2	1	0.5	Gene799	1	1
47	Gene799	2	1	0.5	Gene799	1	1
48	Gene799	2	1	0.5	Gene799	1	1
49	Gene560	2	1	0.5	Gene560	1	1
50	Gene272	1	1	0.5	Gene272	1	1
