rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene409 | Gene629	4	2	0.0	Gene409, Gene629	2	1
2	Gene101 | Gene180	4	2	0.0	Gene101, Gene180	2	1
3	Gene409 | Gene629 | Gene684	4	3	0.0	Gene409, Gene629, Gene684	3	1
4	Gene101 | Gene180	4	2	0.0	Gene101, Gene180	2	1
5	Gene101 | Gene180	4	2	0.0	Gene101, Gene180	2	1
6	Gene409 | Gene629	4	2	0.0	Gene409, Gene629	2	1
7	Gene409 | Gene629 | Gene684	4	3	0.0	Gene409, Gene629, Gene684	3	1
8	Gene409 | Gene629	4	2	0.0	Gene409, Gene629	2	1
9	Gene101 | Gene180	4	2	0.0	Gene101, Gene180	2	1
10	Gene409 | Gene629	4	2	0.0	Gene409, Gene629	2	1
11	Gene409 | Gene629	4	2	0.0	Gene409, Gene629	2	1
12	Gene101 | Gene180	4	2	0.0	Gene101, Gene180	2	1
13	Gene101 | Gene180	4	2	0.0	Gene101, Gene180	2	1
14	Gene101 | Gene180	4	2	0.0	Gene101, Gene180	2	1
15	Gene101 | Gene180	4	2	0.0	Gene101, Gene180	2	1
16	Gene101 | Gene180	4	2	0.0	Gene101, Gene180	2	1
17	Gene409 | Gene629	4	2	0.0	Gene409, Gene629	2	1
18	Gene409 | (Gene67 & Gene849)	4	3	0.0	Gene409, Gene67, Gene849	3	1
19	Gene409 | Gene629	4	2	0.0	Gene409, Gene629	2	1
20	Gene180 | Gene629	4	2	0.0	Gene180, Gene629	2	1
21	Gene409 | Gene629 | Gene699	4	3	0.0	Gene409, Gene629, Gene699	3	1
22	Gene409 | Gene629	4	2	0.0	Gene409, Gene629	2	1
23	Gene409 | Gene684	4	2	0.0	Gene409, Gene684	2	1
24	Gene409	4	1	0.5	Gene409	1	1
25	Gene409	4	1	0.5	Gene409	1	1
26	Gene67 | Gene684	3	2	0.0	Gene67, Gene684	2	1
27	Gene409 | Gene67 | Gene684	3	3	0.0	Gene409, Gene67, Gene684	3	1
28	Gene101 | Gene180 | Gene493	3	3	0.0	Gene101, Gene180, Gene493	3	1
29	Gene629 | Gene67	3	2	0.0	Gene629, Gene67	2	1
30	Gene101 | Gene493	3	2	0.0	Gene101, Gene493	2	1
31	Gene629 | Gene67	3	2	0.0	Gene629, Gene67	2	1
32	Gene409 & Gene629	3	2	0.0	Gene409, Gene629	2	1
33	Gene196 | Gene258	3	2	0.0	Gene196, Gene258	2	1
34	Gene629 | Gene67	3	2	0.0	Gene629, Gene67	2	1
35	Gene493 | Gene67	3	2	0.0	Gene493, Gene67	2	1
36	Gene629 | Gene67	3	2	0.0	Gene629, Gene67	2	1
37	Gene180 | Gene409 | (Gene229 & Gene258)	3	4	0.5	Gene180, Gene229, Gene258, Gene409	4	1
38	Gene629	3	1	0.5	Gene629	1	1
39	Gene629	3	1	0.5	Gene629	1	1
40	Gene796	3	1	0.5	Gene796	1	1
41	Gene29 | Gene409 | Gene67 | Gene943	3	4	0.5	Gene29, Gene409, Gene67, Gene943	4	1
42	Gene101 & (Gene409 | Gene629)	2	3	0.0	Gene101, Gene409, Gene629	3	1
43	Gene493 & Gene962	2	2	0.0	Gene493, Gene962	2	1
44	Gene231 | Gene788	2	2	0.0	Gene231, Gene788	2	1
45	Gene954	2	1	0.5	Gene954	1	1
46	Gene954	2	1	0.5	Gene954	1	1
47	Gene29 | Gene477	1	2	0.0	Gene29, Gene477	2	1
48	Gene493 & Gene82	1	2	0.0	Gene493, Gene82	2	1
49	Gene327	1	1	0.5	Gene327	1	1
50	~Gene629 | (Gene29 & Gene618 & Gene720)	1	4	0.5	Gene29, Gene618, Gene629, Gene720	4	1
