rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene177 | Gene847	4	2	0.0	Gene177, Gene847	2	1
2	Gene568 | Gene579 | ~Gene542	4	3	0.0	Gene542, Gene568, Gene579	3	1
3	Gene826 | Gene946	4	2	0.0	Gene826, Gene946	2	1
4	Gene177 | Gene847	4	2	0.0	Gene177, Gene847	2	1
5	Gene177 | Gene847	4	2	0.0	Gene177, Gene847	2	1
6	Gene826 | Gene909	4	2	0.0	Gene826, Gene909	2	1
7	Gene826 | Gene946	4	2	0.0	Gene826, Gene946	2	1
8	Gene177 | Gene847	4	2	0.0	Gene177, Gene847	2	1
9	Gene826 | Gene909 | Gene946	4	3	0.0	Gene826, Gene909, Gene946	3	1
10	Gene177 | Gene847	4	2	0.0	Gene177, Gene847	2	1
11	Gene826 | Gene946	4	2	0.0	Gene826, Gene946	2	1
12	Gene177 | Gene502 | Gene602	4	3	0.0	Gene177, Gene502, Gene602	3	1
13	Gene177 | Gene847	4	2	0.0	Gene177, Gene847	2	1
14	Gene177 | Gene847	4	2	0.0	Gene177, Gene847	2	1
15	Gene177 | Gene847	4	2	0.0	Gene177, Gene847	2	1
16	Gene177 | Gene502 | Gene847	4	3	0.0	Gene177, Gene502, Gene847	3	1
17	Gene177 | Gene847	4	2	0.0	Gene177, Gene847	2	1
18	Gene826 | Gene946	4	2	0.0	Gene826, Gene946	2	1
19	Gene177 | Gene847	4	2	0.0	Gene177, Gene847	2	1
20	Gene826 | Gene946	4	2	0.0	Gene826, Gene946	2	1
21	Gene177 | Gene722	4	2	0.0	Gene177, Gene722	2	1
22	Gene177 | Gene847	4	2	0.0	Gene177, Gene847	2	1
23	Gene359 | Gene847	4	2	0.0	Gene359, Gene847	2	1
24	Gene177 | Gene312 | Gene847	4	3	0.0	Gene177, Gene312, Gene847	3	1
25	Gene177 | Gene722 | Gene847	4	3	0.0	Gene177, Gene722, Gene847	3	1
26	Gene177 | Gene847	4	2	0.0	Gene177, Gene847	2	1
27	Gene177 | Gene502 | Gene847	4	3	0.0	Gene177, Gene502, Gene847	3	1
28	Gene177 | Gene847	4	2	0.0	Gene177, Gene847	2	1
29	Gene177 | Gene533 | Gene662 | Gene847	4	4	0.5	Gene177, Gene533, Gene662, Gene847	4	1
30	Gene946	4	1	0.5	Gene946	1	1
31	Gene946	4	1	0.5	Gene946	1	1
32	Gene722 | Gene847	3	2	0.0	Gene722, Gene847	2	1
33	Gene909 | Gene946 | ~Gene847	3	3	0.0	Gene847, Gene909, Gene946	3	1
34	Gene177 | Gene62 | Gene847	3	3	0.0	Gene177, Gene62, Gene847	3	1
35	Gene62 | Gene920	3	2	0.0	Gene62, Gene920	2	1
36	Gene542 | Gene958 | Gene977	3	3	0.0	Gene542, Gene958, Gene977	3	1
37	Gene713 | Gene847	3	2	0.0	Gene713, Gene847	2	1
38	True	3	1	0.5	True	1	1
39	Gene149 | Gene177 | Gene784 | Gene847	3	4	0.5	Gene149, Gene177, Gene784, Gene847	4	1
40	Gene177	3	1	0.5	Gene177	1	1
41	Gene847	3	1	0.5	Gene847	1	1
42	Gene568 | Gene856	2	2	0.0	Gene568, Gene856	2	1
43	Gene103 | Gene13	2	2	0.0	Gene103, Gene13	2	1
44	Gene826 | (Gene722 & Gene946)	2	3	0.0	Gene722, Gene826, Gene946	3	1
45	Gene694	2	1	0.5	Gene694	1	1
46	~Gene320	2	1	0.5	Gene320	1	1
47	Gene694	2	1	0.5	Gene694	1	1
48	~Gene946	0	1	0.5	Gene946	1	1
49	~Gene946	0	1	0.5	Gene946	1	1
50	~Gene946	0	1	0.5	Gene946	1	1
