rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene256 | Gene293 | Gene855	4	3	0.0	Gene256, Gene293, Gene855	3	1
2	Gene244 | Gene946	4	2	0.0	Gene244, Gene946	2	1
3	Gene244 | Gene946	4	2	0.0	Gene244, Gene946	2	1
4	Gene256 | Gene293 | Gene855	4	3	0.0	Gene256, Gene293, Gene855	3	1
5	Gene229 | Gene940 | ~Gene881	4	3	0.0	Gene229, Gene881, Gene940	3	1
6	Gene256 | Gene293 | Gene757	4	3	0.0	Gene256, Gene293, Gene757	3	1
7	Gene256 | Gene293 | Gene855	4	3	0.0	Gene256, Gene293, Gene855	3	1
8	Gene256 | Gene293 | Gene855	4	3	0.0	Gene256, Gene293, Gene855	3	1
9	Gene256 | Gene293	4	2	0.0	Gene256, Gene293	2	1
10	Gene127 | Gene425	4	2	0.0	Gene127, Gene425	2	1
11	Gene256 | Gene293	4	2	0.0	Gene256, Gene293	2	1
12	Gene256 | Gene293 | Gene855	4	3	0.0	Gene256, Gene293, Gene855	3	1
13	Gene127 | Gene256 | Gene714	4	3	0.0	Gene127, Gene256, Gene714	3	1
14	Gene244 | Gene946	4	2	0.0	Gene244, Gene946	2	1
15	Gene256 | Gene293 | Gene855	4	3	0.0	Gene256, Gene293, Gene855	3	1
16	Gene244 | Gene946	4	2	0.0	Gene244, Gene946	2	1
17	Gene425 | Gene855	4	2	0.0	Gene425, Gene855	2	1
18	Gene256 | Gene293	4	2	0.0	Gene256, Gene293	2	1
19	Gene256 | Gene293	4	2	0.0	Gene256, Gene293	2	1
20	Gene256 | Gene293 | Gene855	4	3	0.0	Gene256, Gene293, Gene855	3	1
21	Gene256 | Gene714	4	2	0.0	Gene256, Gene714	2	1
22	Gene425 | Gene471	4	2	0.0	Gene425, Gene471	2	1
23	Gene256 | Gene293 | Gene714	4	3	0.0	Gene256, Gene293, Gene714	3	1
24	Gene256 | Gene293 | Gene714	4	3	0.0	Gene256, Gene293, Gene714	3	1
25	Gene425	4	1	0.5	Gene425	1	1
26	Gene425	4	1	0.5	Gene425	1	1
27	Gene548 | Gene595	3	2	0.0	Gene548, Gene595	2	1
28	Gene256 | Gene749	3	2	0.0	Gene256, Gene749	2	1
29	Gene293 | Gene296	3	2	0.0	Gene293, Gene296	2	1
30	Gene366 | Gene840	3	2	0.0	Gene366, Gene840	2	1
31	Gene920	3	1	0.5	Gene920	1	1
32	Gene714	3	1	0.5	Gene714	1	1
33	Gene574 | Gene809 | Gene840 | Gene855	3	4	0.5	Gene574, Gene809, Gene840, Gene855	4	1
34	Gene229 | Gene271 | Gene881 | Gene940	3	4	0.5	Gene229, Gene271, Gene881, Gene940	4	1
35	Gene256 | Gene293 | Gene331 | Gene721 | Gene855	3	5	1.0	Gene256, Gene293, Gene331, Gene721, Gene855	5	1
36	Gene85 | Gene859	2	2	0.0	Gene85, Gene859	2	1
37	Gene277 | Gene293 | Gene855	2	3	0.0	Gene277, Gene293, Gene855	3	1
38	Gene357 | Gene484	2	2	0.0	Gene357, Gene484	2	1
39	~Gene670 & ~Gene940	2	2	0.0	Gene670, Gene940	2	1
40	Gene256 | Gene296	2	2	0.0	Gene256, Gene296	2	1
41	Gene157 | Gene293 | (~Gene256 & ~Gene425)	2	4	0.5	Gene157, Gene256, Gene293, Gene425	4	1
42	Gene855	2	1	0.5	Gene855	1	1
43	Gene293	2	1	0.5	Gene293	1	1
44	Gene293	2	1	0.5	Gene293	1	1
45	Gene881 | Gene940	1	2	0.0	Gene881, Gene940	2	1
46	Gene244	1	1	0.5	Gene244	1	1
47	Gene244	1	1	0.5	Gene244	1	1
48	Gene440	1	1	0.5	Gene440	1	1
49	Gene244	1	1	0.5	Gene244	1	1
50	Gene440	1	1	0.5	Gene440	1	1
