rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene110 & Gene353	4	2	0.0	Gene110, Gene353	2	1
2	Gene66 & Gene661	4	2	0.0	Gene66, Gene661	2	1
3	Gene335 | Gene841	4	2	0.0	Gene335, Gene841	2	1
4	Gene171 & Gene465	4	2	0.0	Gene171, Gene465	2	1
5	Gene353	4	1	0.5	Gene353	1	1
6	Gene220 & Gene791	4	2	0.0	Gene220, Gene791	2	1
7	Gene66 & Gene661	4	2	0.0	Gene66, Gene661	2	1
8	Gene538 & Gene580	4	2	0.0	Gene538, Gene580	2	1
9	Gene256 & Gene422	4	2	0.0	Gene256, Gene422	2	1
10	Gene220 & Gene791	4	2	0.0	Gene220, Gene791	2	1
11	Gene66 & Gene661	4	2	0.0	Gene66, Gene661	2	1
12	Gene110 & Gene220	4	2	0.0	Gene110, Gene220	2	1
13	Gene306 & (Gene110 | Gene353)	4	3	0.0	Gene110, Gene306, Gene353	3	1
14	Gene305 & Gene49	4	2	0.0	Gene305, Gene49	2	1
15	Gene49 & Gene758	4	2	0.0	Gene49, Gene758	2	1
16	Gene220 | Gene808	4	2	0.0	Gene220, Gene808	2	1
17	Gene432 & Gene739	4	2	0.0	Gene432, Gene739	2	1
18	Gene49 & Gene758	4	2	0.0	Gene49, Gene758	2	1
19	Gene538 & Gene580	4	2	0.0	Gene538, Gene580	2	1
20	Gene353	4	1	0.5	Gene353	1	1
21	Gene66 & Gene661	4	2	0.0	Gene66, Gene661	2	1
22	Gene220	4	1	0.5	Gene220	1	1
23	~Gene381	4	1	0.5	Gene381	1	1
24	Gene230 & (Gene220 | Gene40) & (Gene220 | Gene966)	4	4	0.5	Gene220, Gene230, Gene40, Gene966	4	1
25	Gene49	4	1	0.5	Gene49	1	1
26	Gene422	4	1	0.5	Gene422	1	1
27	Gene992	4	1	0.5	Gene992	1	1
28	Gene422	4	1	0.5	Gene422	1	1
29	Gene538 | Gene975	3	2	0.0	Gene538, Gene975	2	1
30	Gene580 & Gene966	3	2	0.0	Gene580, Gene966	2	1
31	Gene332 & Gene791	3	2	0.0	Gene332, Gene791	2	1
32	Gene482 & Gene66	3	2	0.0	Gene482, Gene66	2	1
33	Gene110 | Gene786	3	2	0.0	Gene110, Gene786	2	1
34	Gene247 & Gene372 & (Gene558 | Gene758)	3	4	0.5	Gene247, Gene372, Gene558, Gene758	4	1
35	Gene758 & Gene90	2	2	0.0	Gene758, Gene90	2	1
36	Gene285 & Gene655	2	2	0.0	Gene285, Gene655	2	1
37	Gene306 | Gene579	2	2	0.0	Gene306, Gene579	2	1
38	Gene256 & Gene556 & Gene90	2	3	0.0	Gene256, Gene556, Gene90	3	1
39	Gene661 & Gene824	2	2	0.0	Gene661, Gene824	2	1
40	Gene661	2	1	0.5	Gene661	1	1
41	Gene690	2	1	0.5	Gene690	1	1
42	Gene960	2	1	0.5	Gene960	1	1
43	Gene335 | (~Gene268 & ~Gene824) | (~Gene824 & ~Gene85)	2	4	0.5	Gene268, Gene335, Gene824, Gene85	4	1
44	Gene556 | Gene790	1	2	0.0	Gene556, Gene790	2	1
45	Gene691 & Gene966	1	2	0.0	Gene691, Gene966	2	1
46	Gene542 | Gene661 | Gene967	1	3	0.0	Gene542, Gene661, Gene967	3	1
47	Gene353 | Gene966	1	2	0.0	Gene353, Gene966	2	1
48	Gene110 | Gene353 | Gene691 | Gene966	1	4	0.5	Gene110, Gene353, Gene691, Gene966	4	1
49	Gene268 & Gene857	0	2	0.0	Gene268, Gene857	2	1
50	~Gene40	0	1	0.5	Gene40	1	1
