rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene507 & Gene575	4	2	0.0	Gene507, Gene575	2	1
2	Gene80 & Gene934	4	2	0.0	Gene80, Gene934	2	1
3	Gene543 & ~Gene485 & ~Gene497	4	3	0.0	Gene485, Gene497, Gene543	3	1
4	~Gene485 & (Gene543 | ~Gene497)	4	3	0.0	Gene485, Gene497, Gene543	3	1
5	Gene727 & Gene762	4	2	0.0	Gene727, Gene762	2	1
6	Gene80 & Gene934	4	2	0.0	Gene80, Gene934	2	1
7	Gene80 & Gene934	4	2	0.0	Gene80, Gene934	2	1
8	Gene575 & Gene80	4	2	0.0	Gene575, Gene80	2	1
9	Gene163 & Gene543	4	2	0.0	Gene163, Gene543	2	1
10	Gene449 & Gene727	4	2	0.0	Gene449, Gene727	2	1
11	Gene80 & Gene934	4	2	0.0	Gene80, Gene934	2	1
12	Gene163 & Gene543	4	2	0.0	Gene163, Gene543	2	1
13	Gene80 & Gene934	4	2	0.0	Gene80, Gene934	2	1
14	Gene163 & Gene80 & ~Gene695	4	3	0.0	Gene163, Gene695, Gene80	3	1
15	Gene796 & Gene934	4	2	0.0	Gene796, Gene934	2	1
16	Gene80 & Gene934	4	2	0.0	Gene80, Gene934	2	1
17	Gene507 & Gene575	4	2	0.0	Gene507, Gene575	2	1
18	Gene575 & Gene727	4	2	0.0	Gene575, Gene727	2	1
19	Gene80 & (Gene232 | Gene934) & (Gene751 | Gene934)	4	4	0.5	Gene232, Gene751, Gene80, Gene934	4	1
20	Gene727	4	1	0.5	Gene727	1	1
21	Gene724 & Gene800	3	2	0.0	Gene724, Gene800	2	1
22	False	3	1	0.5	False	1	1
23	Gene175 & Gene800	3	2	0.0	Gene175, Gene800	2	1
24	Gene541 & Gene762	3	2	0.0	Gene541, Gene762	2	1
25	Gene934 & Gene94	3	2	0.0	Gene934, Gene94	2	1
26	Gene232 & Gene497 & Gene80	3	3	0.0	Gene232, Gene497, Gene80	3	1
27	Gene375 & Gene449	3	2	0.0	Gene375, Gene449	2	1
28	Gene521 & ~Gene485 & ~Gene543	3	3	0.0	Gene485, Gene521, Gene543	3	1
29	Gene268 & Gene946	3	2	0.0	Gene268, Gene946	2	1
30	Gene643 & Gene914	3	2	0.0	Gene643, Gene914	2	1
31	Gene575 & Gene934	3	2	0.0	Gene575, Gene934	2	1
32	Gene145 & Gene575 & Gene80	3	3	0.0	Gene145, Gene575, Gene80	3	1
33	Gene903 & Gene914	3	2	0.0	Gene903, Gene914	2	1
34	Gene1000 & Gene800	3	2	0.0	Gene1000, Gene800	2	1
35	False	3	1	0.5	False	1	1
36	Gene17 & Gene497 & Gene507 & Gene575 & Gene934	3	5	1.0	Gene17, Gene497, Gene507, Gene575, Gene934	5	1
37	Gene463 & Gene796	2	2	0.0	Gene463, Gene796	2	1
38	Gene375 & Gene800	2	2	0.0	Gene375, Gene800	2	1
39	Gene463 & Gene796	2	2	0.0	Gene463, Gene796	2	1
40	Gene152 & Gene509	2	2	0.0	Gene152, Gene509	2	1
41	Gene152 & Gene509	2	2	0.0	Gene152, Gene509	2	1
42	Gene463 & Gene796	2	2	0.0	Gene463, Gene796	2	1
43	Gene774	2	1	0.5	Gene774	1	1
44	Gene368	2	1	0.5	Gene368	1	1
45	Gene80	2	1	0.5	Gene80	1	1
46	Gene914	2	1	0.5	Gene914	1	1
47	~Gene163 | ~Gene397	1	2	0.0	Gene163, Gene397	2	1
48	~Gene163	1	1	0.5	Gene163	1	1
49	~Gene914 & (Gene485 | Gene643) & (Gene601 | Gene803)	1	5	1.0	Gene485, Gene601, Gene643, Gene803, Gene914	5	1
50	Gene601	0	1	0.5	Gene601	1	1
