rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene421 & (~Gene267 | ~Gene39)	4	3	0.0	Gene267, Gene39, Gene421	3	1
2	Gene297 | Gene421	4	2	0.0	Gene297, Gene421	2	1
3	Gene421 | Gene923	4	2	0.0	Gene421, Gene923	2	1
4	Gene243 | Gene421 | ~Gene412	4	3	0.0	Gene243, Gene412, Gene421	3	1
5	Gene272 & Gene296	4	2	0.0	Gene272, Gene296	2	1
6	Gene272 & Gene296	4	2	0.0	Gene272, Gene296	2	1
7	Gene112 | (~Gene243 & ~Gene412)	4	3	0.0	Gene112, Gene243, Gene412	3	1
8	Gene272 & Gene296	4	2	0.0	Gene272, Gene296	2	1
9	Gene243 | Gene421 | Gene641	4	3	0.0	Gene243, Gene421, Gene641	3	1
10	Gene421 & (~Gene267 | ~Gene39)	4	3	0.0	Gene267, Gene39, Gene421	3	1
11	Gene297 | Gene77	4	2	0.0	Gene297, Gene77	2	1
12	Gene272 & Gene296	4	2	0.0	Gene272, Gene296	2	1
13	Gene465 | Gene77	4	2	0.0	Gene465, Gene77	2	1
14	Gene230 | Gene296	4	2	0.0	Gene230, Gene296	2	1
15	Gene297 | Gene77	4	2	0.0	Gene297, Gene77	2	1
16	Gene297 | Gene421	4	2	0.0	Gene297, Gene421	2	1
17	Gene112 | Gene77	4	2	0.0	Gene112, Gene77	2	1
18	Gene421	4	1	0.5	Gene421	1	1
19	Gene421	4	1	0.5	Gene421	1	1
20	~Gene412 | ~Gene883	3	2	0.0	Gene412, Gene883	2	1
21	Gene296 & Gene359	3	2	0.0	Gene296, Gene359	2	1
22	~Gene38 | ~Gene923	3	2	0.0	Gene38, Gene923	2	1
23	Gene570 | Gene942	3	2	0.0	Gene570, Gene942	2	1
24	Gene202 | Gene542	3	2	0.0	Gene202, Gene542	2	1
25	Gene412 | Gene77 | Gene883	3	3	0.0	Gene412, Gene77, Gene883	3	1
26	~Gene412	3	1	0.5	Gene412	1	1
27	~Gene412	3	1	0.5	Gene412	1	1
28	Gene396 | Gene56	2	2	0.0	Gene396, Gene56	2	1
29	Gene465 & (~Gene39 | ~Gene77)	2	3	0.0	Gene39, Gene465, Gene77	3	1
30	Gene272 & Gene748	2	2	0.0	Gene272, Gene748	2	1
31	Gene272 & Gene296 & ~Gene542	2	3	0.0	Gene272, Gene296, Gene542	3	1
32	Gene272 & Gene323	2	2	0.0	Gene272, Gene323	2	1
33	Gene542 & Gene570 & ~Gene56	2	3	0.0	Gene542, Gene56, Gene570	3	1
34	Gene377	2	1	0.5	Gene377	1	1
35	Gene39	2	1	0.5	Gene39	1	1
36	~Gene39	2	1	0.5	Gene39	1	1
37	Gene923 | (Gene230 & Gene38 & Gene421)	2	4	0.5	Gene230, Gene38, Gene421, Gene923	4	1
38	Gene623	2	1	0.5	Gene623	1	1
39	Gene243 | Gene412	1	2	0.0	Gene243, Gene412	2	1
40	Gene55 & Gene679	1	2	0.0	Gene55, Gene679	2	1
41	Gene272 & Gene542 & Gene56	1	3	0.0	Gene272, Gene542, Gene56	3	1
42	Gene296 & ~Gene272	1	2	0.0	Gene272, Gene296	2	1
43	Gene272 & Gene412	1	2	0.0	Gene272, Gene412	2	1
44	~Gene272	1	1	0.5	Gene272	1	1
45	Gene878 | (Gene488 & Gene807) | (Gene807 & Gene883)	1	4	0.5	Gene488, Gene807, Gene878, Gene883	4	1
46	~Gene112 | (~Gene412 & ~Gene421)	0	3	0.0	Gene112, Gene412, Gene421	3	1
47	Gene914 | (Gene243 & Gene797)	0	3	0.0	Gene243, Gene797, Gene914	3	1
48	~Gene297	0	1	0.5	Gene297	1	1
49	~Gene112	0	1	0.5	Gene112	1	1
50	~Gene112	0	1	0.5	Gene112	1	1
