rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene389 | Gene687 | Gene883	4	3	0.0	Gene389, Gene687, Gene883	3	1
2	Gene691 & Gene760	4	2	0.0	Gene691, Gene760	2	1
3	Gene748 | Gene760	4	2	0.0	Gene748, Gene760	2	1
4	Gene691 & Gene760	4	2	0.0	Gene691, Gene760	2	1
5	Gene333 | Gene39 | Gene687	4	3	0.0	Gene333, Gene39, Gene687	3	1
6	Gene748 | Gene760	4	2	0.0	Gene748, Gene760	2	1
7	Gene691 & Gene760	4	2	0.0	Gene691, Gene760	2	1
8	Gene389 | Gene883	4	2	0.0	Gene389, Gene883	2	1
9	Gene691 & Gene760	4	2	0.0	Gene691, Gene760	2	1
10	Gene691 | Gene929	4	2	0.0	Gene691, Gene929	2	1
11	Gene748 | Gene760	4	2	0.0	Gene748, Gene760	2	1
12	Gene691 & Gene760	4	2	0.0	Gene691, Gene760	2	1
13	Gene691 & Gene760	4	2	0.0	Gene691, Gene760	2	1
14	Gene463 | Gene748 | Gene760	4	3	0.0	Gene463, Gene748, Gene760	3	1
15	Gene389 | Gene883	4	2	0.0	Gene389, Gene883	2	1
16	Gene257 | Gene760	4	2	0.0	Gene257, Gene760	2	1
17	Gene455 | Gene760	4	2	0.0	Gene455, Gene760	2	1
18	Gene748 | Gene760	4	2	0.0	Gene748, Gene760	2	1
19	Gene760	4	1	0.5	Gene760	1	1
20	Gene760	4	1	0.5	Gene760	1	1
21	Gene760	4	1	0.5	Gene760	1	1
22	Gene760	4	1	0.5	Gene760	1	1
23	Gene760	4	1	0.5	Gene760	1	1
24	Gene233 | Gene39	3	2	0.0	Gene233, Gene39	2	1
25	Gene414 | Gene760	3	2	0.0	Gene414, Gene760	2	1
26	Gene565 | Gene760	3	2	0.0	Gene565, Gene760	2	1
27	Gene56 & Gene760	3	2	0.0	Gene56, Gene760	2	1
28	Gene56 | Gene692 | Gene979	3	3	0.0	Gene56, Gene692, Gene979	3	1
29	Gene257 | Gene845	3	2	0.0	Gene257, Gene845	2	1
30	Gene56 & Gene691	3	2	0.0	Gene56, Gene691	2	1
31	Gene233 | Gene56	3	2	0.0	Gene233, Gene56	2	1
32	Gene56 | ~Gene692	3	2	0.0	Gene56, Gene692	2	1
33	Gene389 | Gene687 | (Gene233 & Gene76)	3	4	0.5	Gene233, Gene389, Gene687, Gene76	4	1
34	Gene56 & Gene883	2	2	0.0	Gene56, Gene883	2	1
35	Gene257 & Gene414	2	2	0.0	Gene257, Gene414	2	1
36	Gene233 | (Gene687 & Gene76)	2	3	0.0	Gene233, Gene687, Gene76	3	1
37	Gene233 | Gene389 | Gene687	2	3	0.0	Gene233, Gene389, Gene687	3	1
38	Gene414 | Gene929	2	2	0.0	Gene414, Gene929	2	1
39	Gene687 | Gene76	2	2	0.0	Gene687, Gene76	2	1
40	Gene692 | Gene979	2	2	0.0	Gene692, Gene979	2	1
41	Gene233 | Gene4 | Gene76	2	3	0.0	Gene233, Gene4, Gene76	3	1
42	Gene233 | Gene389 | Gene687	2	3	0.0	Gene233, Gene389, Gene687	3	1
43	Gene463 & Gene687 & Gene76	2	3	0.0	Gene463, Gene687, Gene76	3	1
44	Gene56 | Gene604	2	2	0.0	Gene56, Gene604	2	1
45	Gene97	2	1	0.5	Gene97	1	1
46	Gene305	2	1	0.5	Gene305	1	1
47	Gene770	2	1	0.5	Gene770	1	1
48	Gene414	2	1	0.5	Gene414	1	1
49	Gene98	1	1	0.5	Gene98	1	1
50	Gene604 | Gene929	0	2	0.0	Gene604, Gene929	2	1
