rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene138 | Gene151	4	2	0.0	Gene138, Gene151	2	1
2	Gene204 | Gene293	4	2	0.0	Gene204, Gene293	2	1
3	Gene431 | Gene464	4	2	0.0	Gene431, Gene464	2	1
4	Gene204 | Gene293	4	2	0.0	Gene204, Gene293	2	1
5	Gene32 & Gene528	4	2	0.0	Gene32, Gene528	2	1
6	Gene32 & Gene528	4	2	0.0	Gene32, Gene528	2	1
7	Gene225 | Gene953	4	2	0.0	Gene225, Gene953	2	1
8	Gene659 | Gene855	4	2	0.0	Gene659, Gene855	2	1
9	Gene204 | Gene293	4	2	0.0	Gene204, Gene293	2	1
10	Gene659 | Gene855	4	2	0.0	Gene659, Gene855	2	1
11	Gene14 | Gene269	4	2	0.0	Gene14, Gene269	2	1
12	Gene269 | Gene943	4	2	0.0	Gene269, Gene943	2	1
13	Gene32 | Gene338	4	2	0.0	Gene32, Gene338	2	1
14	Gene32 | Gene397	4	2	0.0	Gene32, Gene397	2	1
15	Gene659 | Gene855	4	2	0.0	Gene659, Gene855	2	1
16	Gene32 | Gene528	4	2	0.0	Gene32, Gene528	2	1
17	Gene138 | Gene151	4	2	0.0	Gene138, Gene151	2	1
18	Gene14 | Gene269	4	2	0.0	Gene14, Gene269	2	1
19	Gene269 | Gene613	4	2	0.0	Gene269, Gene613	2	1
20	Gene138 | (Gene414 & Gene994)	4	3	0.0	Gene138, Gene414, Gene994	3	1
21	Gene157 | Gene32	4	2	0.0	Gene157, Gene32	2	1
22	Gene157 | Gene659	4	2	0.0	Gene157, Gene659	2	1
23	Gene204 | Gene293	4	2	0.0	Gene204, Gene293	2	1
24	Gene138 | Gene735	4	2	0.0	Gene138, Gene735	2	1
25	Gene659	4	1	0.5	Gene659	1	1
26	Gene32	4	1	0.5	Gene32	1	1
27	Gene151 | Gene697	3	2	0.0	Gene151, Gene697	2	1
28	Gene170 | Gene32 | Gene742	3	3	0.0	Gene170, Gene32, Gene742	3	1
29	Gene252 | Gene798	3	2	0.0	Gene252, Gene798	2	1
30	Gene149 | Gene659	3	2	0.0	Gene149, Gene659	2	1
31	Gene252 | Gene866	3	2	0.0	Gene252, Gene866	2	1
32	Gene486 | Gene792 | Gene866	3	3	0.0	Gene486, Gene792, Gene866	3	1
33	Gene204 | Gene293 | Gene575 | Gene613	3	4	0.5	Gene204, Gene293, Gene575, Gene613	4	1
34	Gene32 | Gene397 | Gene901 | Gene946	3	4	0.5	Gene32, Gene397, Gene901, Gene946	4	1
35	Gene282 & Gene575	2	2	0.0	Gene282, Gene575	2	1
36	Gene23 | Gene705	2	2	0.0	Gene23, Gene705	2	1
37	Gene23 | Gene575	2	2	0.0	Gene23, Gene575	2	1
38	Gene980 | ~Gene613	2	2	0.0	Gene613, Gene980	2	1
39	Gene157 & Gene281	2	2	0.0	Gene157, Gene281	2	1
40	Gene697 | Gene90	2	2	0.0	Gene697, Gene90	2	1
41	Gene696 | Gene735	2	2	0.0	Gene696, Gene735	2	1
42	Gene798	2	1	0.5	Gene798	1	1
43	Gene943	2	1	0.5	Gene943	1	1
44	Gene96	2	1	0.5	Gene96	1	1
45	Gene855	2	1	0.5	Gene855	1	1
46	Gene817	2	1	0.5	Gene817	1	1
47	~Gene773	2	1	0.5	Gene773	1	1
48	Gene157 | Gene575 | Gene613 | Gene865	2	4	0.5	Gene157, Gene575, Gene613, Gene865	4	1
49	Gene373 & Gene577	1	2	0.0	Gene373, Gene577	2	1
50	~Gene151	1	1	0.5	Gene151	1	1
