rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene570 | ~Gene932	4	2	0.0	Gene570, Gene932	2	1
2	Gene709 & Gene795	4	2	0.0	Gene709, Gene795	2	1
3	Gene150 & (Gene688 | Gene795)	4	3	0.0	Gene150, Gene688, Gene795	3	1
4	Gene709 & Gene795	4	2	0.0	Gene709, Gene795	2	1
5	Gene795 | (Gene483 & Gene576)	4	3	0.0	Gene483, Gene576, Gene795	3	1
6	Gene709 & Gene795	4	2	0.0	Gene709, Gene795	2	1
7	Gene709 & Gene795	4	2	0.0	Gene709, Gene795	2	1
8	Gene795 & (Gene150 | Gene638)	4	3	0.0	Gene150, Gene638, Gene795	3	1
9	Gene795	4	1	0.5	Gene795	1	1
10	Gene795 | (Gene483 & Gene576)	4	3	0.0	Gene483, Gene576, Gene795	3	1
11	Gene795 | (Gene483 & Gene576)	4	3	0.0	Gene483, Gene576, Gene795	3	1
12	Gene709 & Gene795	4	2	0.0	Gene709, Gene795	2	1
13	Gene150 & (Gene688 | Gene795)	4	3	0.0	Gene150, Gene688, Gene795	3	1
14	Gene150 & Gene795	4	2	0.0	Gene150, Gene795	2	1
15	Gene795	4	1	0.5	Gene795	1	1
16	Gene709 & Gene795	4	2	0.0	Gene709, Gene795	2	1
17	Gene709 & Gene795	4	2	0.0	Gene709, Gene795	2	1
18	Gene375 & Gene795	4	2	0.0	Gene375, Gene795	2	1
19	Gene795	4	1	0.5	Gene795	1	1
20	Gene795	4	1	0.5	Gene795	1	1
21	Gene709 & Gene795	4	2	0.0	Gene709, Gene795	2	1
22	Gene795 | (Gene483 & Gene576) | (Gene483 & Gene688)	4	4	0.5	Gene483, Gene576, Gene688, Gene795	4	1
23	Gene795	4	1	0.5	Gene795	1	1
24	~Gene570	4	1	0.5	Gene570	1	1
25	Gene795	4	1	0.5	Gene795	1	1
26	Gene816 & (Gene184 | Gene886)	3	3	0.0	Gene184, Gene816, Gene886	3	1
27	Gene576 | Gene795 | Gene816	3	3	0.0	Gene576, Gene795, Gene816	3	1
28	Gene264 | ~Gene570 | ~Gene932	3	3	0.0	Gene264, Gene570, Gene932	3	1
29	Gene137 & (Gene795 | Gene991)	3	3	0.0	Gene137, Gene795, Gene991	3	1
30	Gene388 | Gene795	3	2	0.0	Gene388, Gene795	2	1
31	Gene123 & Gene150	3	2	0.0	Gene123, Gene150	2	1
32	Gene99	3	1	0.5	Gene99	1	1
33	Gene709	3	1	0.5	Gene709	1	1
34	Gene483	3	1	0.5	Gene483	1	1
35	(Gene375 | Gene795) & (Gene483 | Gene576) & (Gene638 | Gene795)	3	5	1.0	Gene375, Gene483, Gene576, Gene638, Gene795	5	1
36	Gene150 & Gene27	2	2	0.0	Gene150, Gene27	2	1
37	Gene483 & Gene638	2	2	0.0	Gene483, Gene638	2	1
38	Gene765 & Gene795	2	2	0.0	Gene765, Gene795	2	1
39	Gene765 & Gene795	2	2	0.0	Gene765, Gene795	2	1
40	Gene576 & Gene795	2	2	0.0	Gene576, Gene795	2	1
41	Gene709 | Gene753	2	2	0.0	Gene709, Gene753	2	1
42	Gene576 | (Gene483 & Gene795)	2	3	0.0	Gene483, Gene576, Gene795	3	1
43	False	2	1	0.5	False	1	1
44	Gene349 & Gene707 & Gene795 & (Gene576 | Gene688)	2	5	1.0	Gene349, Gene576, Gene688, Gene707, Gene795	5	1
45	Gene118 & Gene483 & Gene576 & (Gene184 | Gene627)	2	5	1.0	Gene118, Gene184, Gene483, Gene576, Gene627	5	1
46	Gene163 | Gene177 | Gene325 | Gene483 | Gene638 | Gene845	2	6	1.5	Gene163, Gene177, Gene325, Gene483, Gene638, Gene845	6	1
47	Gene150 & Gene852	1	2	0.0	Gene150, Gene852	2	1
48	Gene547	1	1	0.5	Gene547	1	1
49	Gene576	1	1	0.5	Gene576	1	1
50	Gene576	1	1	0.5	Gene576	1	1
