rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene251 & Gene56	4	2	0.0	Gene251, Gene56	2	1
2	Gene385 & Gene394	4	2	0.0	Gene385, Gene394	2	1
3	Gene409 | Gene849	4	2	0.0	Gene409, Gene849	2	1
4	Gene21 & Gene92	4	2	0.0	Gene21, Gene92	2	1
5	Gene251 & Gene56	4	2	0.0	Gene251, Gene56	2	1
6	Gene21 & Gene92	4	2	0.0	Gene21, Gene92	2	1
7	Gene251 & Gene56	4	2	0.0	Gene251, Gene56	2	1
8	Gene409 | (Gene697 & Gene841)	4	3	0.0	Gene409, Gene697, Gene841	3	1
9	Gene409 | (Gene404 & Gene602)	4	3	0.0	Gene404, Gene409, Gene602	3	1
10	Gene21 & Gene92	4	2	0.0	Gene21, Gene92	2	1
11	Gene251 & Gene56	4	2	0.0	Gene251, Gene56	2	1
12	Gene92 & (Gene752 | Gene849)	4	3	0.0	Gene752, Gene849, Gene92	3	1
13	Gene251 & Gene92	4	2	0.0	Gene251, Gene92	2	1
14	Gene251 & Gene56	4	2	0.0	Gene251, Gene56	2	1
15	Gene697 | Gene849	4	2	0.0	Gene697, Gene849	2	1
16	Gene251 & Gene56	4	2	0.0	Gene251, Gene56	2	1
17	Gene385 & Gene394	4	2	0.0	Gene385, Gene394	2	1
18	Gene251 & Gene536	4	2	0.0	Gene251, Gene536	2	1
19	Gene409	4	1	0.5	Gene409	1	1
20	Gene409	4	1	0.5	Gene409	1	1
21	Gene246 | (Gene385 & Gene394)	3	3	0.0	Gene246, Gene385, Gene394	3	1
22	Gene752 | Gene849	3	2	0.0	Gene752, Gene849	2	1
23	Gene121 & Gene473	3	2	0.0	Gene121, Gene473	2	1
24	Gene436 | Gene508	3	2	0.0	Gene436, Gene508	2	1
25	Gene92	3	1	0.5	Gene92	1	1
26	Gene21 & Gene704	3	2	0.0	Gene21, Gene704	2	1
27	Gene26 & ~Gene170	3	2	0.0	Gene170, Gene26	2	1
28	~Gene615	3	1	0.5	Gene615	1	1
29	Gene251	3	1	0.5	Gene251	1	1
30	Gene21	3	1	0.5	Gene21	1	1
31	Gene289	3	1	0.5	Gene289	1	1
32	Gene246 | Gene681 | (Gene108 & Gene324 & Gene409)	3	5	1.0	Gene108, Gene246, Gene324, Gene409, Gene681	5	1
33	Gene849 & (Gene752 | Gene92)	2	3	0.0	Gene752, Gene849, Gene92	3	1
34	Gene849 & (Gene841 | Gene993)	2	3	0.0	Gene841, Gene849, Gene993	3	1
35	Gene102 & Gene162 & Gene92	2	3	0.0	Gene102, Gene162, Gene92	3	1
36	Gene849 & (Gene409 | Gene660)	2	3	0.0	Gene409, Gene660, Gene849	3	1
37	Gene660 & Gene849	2	2	0.0	Gene660, Gene849	2	1
38	Gene56 & Gene660 & Gene849	2	3	0.0	Gene56, Gene660, Gene849	3	1
39	Gene409 | Gene425 | Gene697	2	3	0.0	Gene409, Gene425, Gene697	3	1
40	Gene436 & Gene56	2	2	0.0	Gene436, Gene56	2	1
41	Gene102 & Gene108 & Gene162 & Gene902	2	4	0.5	Gene102, Gene108, Gene162, Gene902	4	1
42	Gene21 & Gene22 & Gene251 & Gene743	2	4	0.5	Gene21, Gene22, Gene251, Gene743	4	1
43	Gene409 | Gene705 | Gene913 | Gene967	2	4	0.5	Gene409, Gene705, Gene913, Gene967	4	1
44	Gene170 & Gene334 & Gene56 & Gene704	2	4	0.5	Gene170, Gene334, Gene56, Gene704	4	1
45	Gene102 & Gene976 & ~Gene436 & ~Gene537	2	4	0.5	Gene102, Gene436, Gene537, Gene976	4	1
46	Gene170 & Gene21	1	2	0.0	Gene170, Gene21	2	1
47	Gene162 & Gene251	1	2	0.0	Gene162, Gene251	2	1
48	Gene349 | Gene849	1	2	0.0	Gene349, Gene849	2	1
49	~Gene21	1	1	0.5	Gene21	1	1
50	~Gene92	1	1	0.5	Gene92	1	1
