rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene336 | Gene739 | Gene768	4	3	0.0	Gene336, Gene739, Gene768	3	1
2	Gene440 | Gene753	4	2	0.0	Gene440, Gene753	2	1
3	Gene141 | Gene802	4	2	0.0	Gene141, Gene802	2	1
4	Gene440 | Gene753	4	2	0.0	Gene440, Gene753	2	1
5	Gene610 | Gene802	4	2	0.0	Gene610, Gene802	2	1
6	Gene336 | Gene739 | Gene768	4	3	0.0	Gene336, Gene739, Gene768	3	1
7	Gene180 | Gene802	4	2	0.0	Gene180, Gene802	2	1
8	Gene543 | Gene718	4	2	0.0	Gene543, Gene718	2	1
9	Gene867 | ~Gene884	4	2	0.0	Gene867, Gene884	2	1
10	Gene313 | Gene435 | Gene728	4	3	0.0	Gene313, Gene435, Gene728	3	1
11	Gene768 | ~Gene336	4	2	0.0	Gene336, Gene768	2	1
12	Gene328 | Gene487 | Gene958	4	3	0.0	Gene328, Gene487, Gene958	3	1
13	Gene230 | Gene365	4	2	0.0	Gene230, Gene365	2	1
14	Gene611 | Gene753	4	2	0.0	Gene611, Gene753	2	1
15	Gene350 | Gene867	4	2	0.0	Gene350, Gene867	2	1
16	Gene136 | Gene768 | ~Gene288	4	3	0.0	Gene136, Gene288, Gene768	3	1
17	Gene313 | Gene728	4	2	0.0	Gene313, Gene728	2	1
18	Gene718 | Gene975	4	2	0.0	Gene718, Gene975	2	1
19	Gene774 | Gene802	4	2	0.0	Gene774, Gene802	2	1
20	Gene147 | ~Gene291	4	2	0.0	Gene147, Gene291	2	1
21	Gene119 | ~Gene648	4	2	0.0	Gene119, Gene648	2	1
22	Gene530 | Gene867	4	2	0.0	Gene530, Gene867	2	1
23	Gene299 | Gene611	4	2	0.0	Gene299, Gene611	2	1
24	Gene127 | Gene180 | Gene802	4	3	0.0	Gene127, Gene180, Gene802	3	1
25	Gene4 | Gene802	4	2	0.0	Gene4, Gene802	2	1
26	Gene440 | Gene689 | Gene753 | Gene961	4	4	0.5	Gene440, Gene689, Gene753, Gene961	4	1
27	Gene802	4	1	0.5	Gene802	1	1
28	Gene313 | Gene776 | Gene867 | ~Gene611	4	4	0.5	Gene313, Gene611, Gene776, Gene867	4	1
29	Gene10 | Gene313 | Gene435 | Gene728 | Gene899	4	5	1.0	Gene10, Gene313, Gene435, Gene728, Gene899	5	1
30	Gene119 | Gene435 | Gene728	3	3	0.0	Gene119, Gene435, Gene728	3	1
31	Gene127 | Gene145	3	2	0.0	Gene127, Gene145	2	1
32	Gene288 | Gene522	3	2	0.0	Gene288, Gene522	2	1
33	Gene299 | Gene768	3	2	0.0	Gene299, Gene768	2	1
34	Gene313 | Gene435	3	2	0.0	Gene313, Gene435	2	1
35	Gene543	3	1	0.5	Gene543	1	1
36	~Gene884	3	1	0.5	Gene884	1	1
37	Gene149	3	1	0.5	Gene149	1	1
38	Gene127 | Gene583 | Gene610 | Gene898	3	4	0.5	Gene127, Gene583, Gene610, Gene898	4	1
39	~Gene639	3	1	0.5	Gene639	1	1
40	Gene611	3	1	0.5	Gene611	1	1
41	Gene653 | Gene91	2	2	0.0	Gene653, Gene91	2	1
42	Gene610 | Gene975	2	2	0.0	Gene610, Gene975	2	1
43	Gene141 | Gene610 | Gene975	2	3	0.0	Gene141, Gene610, Gene975	3	1
44	Gene180	2	1	0.5	Gene180	1	1
45	Gene437	2	1	0.5	Gene437	1	1
46	Gene141 | Gene975	1	2	0.0	Gene141, Gene975	2	1
47	Gene119 | Gene583	1	2	0.0	Gene119, Gene583	2	1
48	~Gene415	1	1	0.5	Gene415	1	1
49	Gene487	1	1	0.5	Gene487	1	1
50	~Gene611 & ~Gene768	0	2	0.0	Gene611, Gene768	2	1
