rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene308 | Gene807 | Gene858	4	3	0.0	Gene308, Gene807, Gene858	3	1
2	Gene308 | Gene807	4	2	0.0	Gene308, Gene807	2	1
3	Gene807 | Gene858	4	2	0.0	Gene807, Gene858	2	1
4	Gene858 | (Gene308 & Gene807)	4	3	0.0	Gene308, Gene807, Gene858	3	1
5	Gene178 | Gene43 | Gene924	4	3	0.0	Gene178, Gene43, Gene924	3	1
6	Gene308 | Gene807	4	2	0.0	Gene308, Gene807	2	1
7	Gene308 | Gene807	4	2	0.0	Gene308, Gene807	2	1
8	Gene308 | Gene408	4	2	0.0	Gene308, Gene408	2	1
9	Gene308 | Gene807	4	2	0.0	Gene308, Gene807	2	1
10	Gene308 | Gene807	4	2	0.0	Gene308, Gene807	2	1
11	Gene308 | Gene436	4	2	0.0	Gene308, Gene436	2	1
12	Gene242 | Gene308	4	2	0.0	Gene242, Gene308	2	1
13	Gene178 | Gene43	4	2	0.0	Gene178, Gene43	2	1
14	Gene308 | Gene408	4	2	0.0	Gene308, Gene408	2	1
15	Gene308 | Gene408	4	2	0.0	Gene308, Gene408	2	1
16	Gene807 | Gene858	4	2	0.0	Gene807, Gene858	2	1
17	Gene308 | Gene807	4	2	0.0	Gene308, Gene807	2	1
18	Gene178 | Gene408 | Gene858	4	3	0.0	Gene178, Gene408, Gene858	3	1
19	Gene242 | Gene308 | Gene408	4	3	0.0	Gene242, Gene308, Gene408	3	1
20	Gene308 | Gene408 | Gene436	4	3	0.0	Gene308, Gene408, Gene436	3	1
21	Gene230 | Gene308	4	2	0.0	Gene230, Gene308	2	1
22	Gene308 | Gene436	4	2	0.0	Gene308, Gene436	2	1
23	Gene308 | Gene808	4	2	0.0	Gene308, Gene808	2	1
24	Gene308 | Gene807	4	2	0.0	Gene308, Gene807	2	1
25	Gene308	4	1	0.5	Gene308	1	1
26	Gene308 | Gene408	4	2	0.0	Gene308, Gene408	2	1
27	Gene242 | Gene858	4	2	0.0	Gene242, Gene858	2	1
28	Gene308	4	1	0.5	Gene308	1	1
29	Gene308	4	1	0.5	Gene308	1	1
30	Gene308	4	1	0.5	Gene308	1	1
31	Gene308	4	1	0.5	Gene308	1	1
32	Gene308	4	1	0.5	Gene308	1	1
33	Gene242 | Gene408	3	2	0.0	Gene242, Gene408	2	1
34	Gene242 | Gene408	3	2	0.0	Gene242, Gene408	2	1
35	Gene303 | Gene308 | Gene618	3	3	0.0	Gene303, Gene308, Gene618	3	1
36	Gene807 | Gene833	3	2	0.0	Gene807, Gene833	2	1
37	Gene242 | Gene408	3	2	0.0	Gene242, Gene408	2	1
38	Gene408 | Gene618	3	2	0.0	Gene408, Gene618	2	1
39	Gene807	3	1	0.5	Gene807	1	1
40	Gene858	3	1	0.5	Gene858	1	1
41	Gene408	3	1	0.5	Gene408	1	1
42	Gene627	3	1	0.5	Gene627	1	1
43	Gene408	3	1	0.5	Gene408	1	1
44	(Gene106 & Gene242) | (Gene106 & Gene408) | (Gene242 & Gene356) | (Gene356 & Gene408) | (Gene242 & Gene52 & Gene627) | (Gene408 & Gene52 & Gene627)	3	6	1.5	Gene106, Gene242, Gene356, Gene408, Gene52, Gene627	6	1
45	Gene408 | Gene567	2	2	0.0	Gene408, Gene567	2	1
46	Gene554 | Gene893	2	2	0.0	Gene554, Gene893	2	1
47	Gene106 | Gene627	2	2	0.0	Gene106, Gene627	2	1
48	Gene302 | Gene592	1	2	0.0	Gene302, Gene592	2	1
49	Gene297	1	1	0.5	Gene297	1	1
50	~Gene308	0	1	0.5	Gene308	1	1
