rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene163 | ~Gene708	4	2	0.0	Gene163, Gene708	2	1
2	Gene150 | Gene815	4	2	0.0	Gene150, Gene815	2	1
3	Gene815 | ~Gene783	4	2	0.0	Gene783, Gene815	2	1
4	Gene587 | ~Gene575	4	2	0.0	Gene575, Gene587	2	1
5	Gene447 | (Gene3 & ~Gene708)	4	3	0.0	Gene3, Gene447, Gene708	3	1
6	Gene587 | ~Gene575	4	2	0.0	Gene575, Gene587	2	1
7	Gene815 | ~Gene783	4	2	0.0	Gene783, Gene815	2	1
8	Gene587 | ~Gene575	4	2	0.0	Gene575, Gene587	2	1
9	Gene467 | Gene996	4	2	0.0	Gene467, Gene996	2	1
10	Gene587 | ~Gene243	4	2	0.0	Gene243, Gene587	2	1
11	Gene875 | Gene937	4	2	0.0	Gene875, Gene937	2	1
12	Gene150 | Gene345	4	2	0.0	Gene150, Gene345	2	1
13	Gene513 | Gene996	4	2	0.0	Gene513, Gene996	2	1
14	Gene447 | Gene771	4	2	0.0	Gene447, Gene771	2	1
15	Gene123 | Gene996	4	2	0.0	Gene123, Gene996	2	1
16	Gene513 | Gene996	4	2	0.0	Gene513, Gene996	2	1
17	Gene513 | Gene996	4	2	0.0	Gene513, Gene996	2	1
18	Gene513 | Gene996	4	2	0.0	Gene513, Gene996	2	1
19	Gene348 | Gene513 | Gene996	4	3	0.0	Gene348, Gene513, Gene996	3	1
20	Gene417 | Gene996	4	2	0.0	Gene417, Gene996	2	1
21	Gene815 | ~Gene783	4	2	0.0	Gene783, Gene815	2	1
22	Gene348 | ~Gene243 | ~Gene575	4	3	0.0	Gene243, Gene348, Gene575	3	1
23	Gene150 | Gene815	4	2	0.0	Gene150, Gene815	2	1
24	Gene348 | Gene676	4	2	0.0	Gene348, Gene676	2	1
25	~Gene708	4	1	0.5	Gene708	1	1
26	~Gene243	4	1	0.5	Gene243	1	1
27	Gene996	4	1	0.5	Gene996	1	1
28	~Gene708	4	1	0.5	Gene708	1	1
29	~Gene708	4	1	0.5	Gene708	1	1
30	Gene186 | Gene513 | Gene783	3	3	0.0	Gene186, Gene513, Gene783	3	1
31	Gene3 | Gene489 | Gene708	3	3	0.0	Gene3, Gene489, Gene708	3	1
32	Gene467 | Gene513 | Gene783	3	3	0.0	Gene467, Gene513, Gene783	3	1
33	Gene3 | Gene587	3	2	0.0	Gene3, Gene587	2	1
34	Gene708 | Gene771	3	2	0.0	Gene708, Gene771	2	1
35	Gene447 | Gene708 | ~Gene873	3	3	0.0	Gene447, Gene708, Gene873	3	1
36	~Gene934	3	1	0.5	Gene934	1	1
37	Gene419 | Gene575 | Gene587 | ~Gene243	3	4	0.5	Gene243, Gene419, Gene575, Gene587	4	1
38	Gene123	2	1	0.5	Gene123	1	1
39	Gene784	2	1	0.5	Gene784	1	1
40	Gene815	2	1	0.5	Gene815	1	1
41	Gene513 | Gene783	1	2	0.0	Gene513, Gene783	2	1
42	Gene783 | Gene815	1	2	0.0	Gene783, Gene815	2	1
43	Gene783 | Gene815	1	2	0.0	Gene783, Gene815	2	1
44	Gene575	1	1	0.5	Gene575	1	1
45	Gene3 | Gene708	0	2	0.0	Gene3, Gene708	2	1
46	Gene243 | Gene3	0	2	0.0	Gene243, Gene3	2	1
47	Gene783	0	1	0.5	Gene783	1	1
48	~Gene587	0	1	0.5	Gene587	1	1
49	Gene334	0	1	0.5	Gene334	1	1
50	~Gene587	0	1	0.5	Gene587	1	1
