rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene588 & ~Gene578	4	2	0.0	Gene578, Gene588	2	1
2	Gene516 & ~Gene176	4	2	0.0	Gene176, Gene516	2	1
3	Gene936	4	1	0.5	Gene936	1	1
4	Gene516 & ~Gene176	4	2	0.0	Gene176, Gene516	2	1
5	Gene669 & Gene936	4	2	0.0	Gene669, Gene936	2	1
6	Gene798 & ~Gene229	4	2	0.0	Gene229, Gene798	2	1
7	Gene899 & (Gene34 | Gene936)	4	3	0.0	Gene34, Gene899, Gene936	3	1
8	Gene588 & ~Gene578	4	2	0.0	Gene578, Gene588	2	1
9	Gene414 & Gene936	4	2	0.0	Gene414, Gene936	2	1
10	Gene936	4	1	0.5	Gene936	1	1
11	Gene937 & Gene965	4	2	0.0	Gene937, Gene965	2	1
12	Gene414 & Gene936	4	2	0.0	Gene414, Gene936	2	1
13	Gene25 & Gene467	4	2	0.0	Gene25, Gene467	2	1
14	Gene25 & Gene34	4	2	0.0	Gene25, Gene34	2	1
15	Gene34 & Gene936	4	2	0.0	Gene34, Gene936	2	1
16	Gene936	4	1	0.5	Gene936	1	1
17	Gene936	4	1	0.5	Gene936	1	1
18	Gene936	4	1	0.5	Gene936	1	1
19	Gene936	4	1	0.5	Gene936	1	1
20	Gene113 & Gene669	3	2	0.0	Gene113, Gene669	2	1
21	Gene113 | Gene936	3	2	0.0	Gene113, Gene936	2	1
22	Gene516 & Gene617	3	2	0.0	Gene516, Gene617	2	1
23	Gene113 & Gene669 & Gene936	3	3	0.0	Gene113, Gene669, Gene936	3	1
24	Gene113 & Gene356 & Gene452	3	3	0.0	Gene113, Gene356, Gene452	3	1
25	~Gene578	3	1	0.5	Gene578	1	1
26	Gene937	3	1	0.5	Gene937	1	1
27	~Gene578	3	1	0.5	Gene578	1	1
28	Gene414 & Gene654 & Gene936 & (Gene113 | Gene669)	3	5	1.0	Gene113, Gene414, Gene654, Gene669, Gene936	5	1
29	Gene414 & Gene669	2	2	0.0	Gene414, Gene669	2	1
30	Gene356 & Gene516	2	2	0.0	Gene356, Gene516	2	1
31	Gene186 & ~Gene566	2	2	0.0	Gene186, Gene566	2	1
32	Gene390 & Gene978 & ~Gene18	2	3	0.0	Gene18, Gene390, Gene978	3	1
33	Gene414 & Gene669	2	2	0.0	Gene414, Gene669	2	1
34	Gene287 | Gene936	2	2	0.0	Gene287, Gene936	2	1
35	Gene669 | (Gene113 & Gene936)	2	3	0.0	Gene113, Gene669, Gene936	3	1
36	Gene113	2	1	0.5	Gene113	1	1
37	Gene414 & Gene669	2	2	0.0	Gene414, Gene669	2	1
38	Gene798 & Gene800	2	2	0.0	Gene798, Gene800	2	1
39	Gene669 | Gene936	2	2	0.0	Gene669, Gene936	2	1
40	Gene516 & Gene985	2	2	0.0	Gene516, Gene985	2	1
41	Gene171	2	1	0.5	Gene171	1	1
42	Gene695	2	1	0.5	Gene695	1	1
43	Gene669	2	1	0.5	Gene669	1	1
44	Gene516 & ~Gene25 & (Gene798 | Gene800)	2	4	0.5	Gene25, Gene516, Gene798, Gene800	4	1
45	Gene372	2	1	0.5	Gene372	1	1
46	Gene578 & (Gene483 | Gene588)	1	3	0.0	Gene483, Gene578, Gene588	3	1
47	Gene113 | Gene669	1	2	0.0	Gene113, Gene669	2	1
48	Gene268 | Gene798	1	2	0.0	Gene268, Gene798	2	1
49	Gene176 & Gene186	1	2	0.0	Gene176, Gene186	2	1
50	(Gene113 & Gene936) | (Gene113 & Gene963) | (Gene669 & Gene936) | (Gene669 & Gene963)	1	4	0.5	Gene113, Gene669, Gene936, Gene963	4	1
