rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene131 | Gene907	4	2	0.0	Gene131, Gene907	2	1
2	Gene163 | Gene518 | Gene569	4	3	0.0	Gene163, Gene518, Gene569	3	1
3	Gene506 | ~Gene238	4	2	0.0	Gene238, Gene506	2	1
4	Gene163 | Gene518 | Gene569	4	3	0.0	Gene163, Gene518, Gene569	3	1
5	Gene506 | ~Gene238	4	2	0.0	Gene238, Gene506	2	1
6	Gene163 | Gene443 | Gene518	4	3	0.0	Gene163, Gene443, Gene518	3	1
7	Gene822 | Gene907	4	2	0.0	Gene822, Gene907	2	1
8	Gene822 | Gene907	4	2	0.0	Gene822, Gene907	2	1
9	Gene163 | Gene518	4	2	0.0	Gene163, Gene518	2	1
10	Gene163 | Gene518	4	2	0.0	Gene163, Gene518	2	1
11	Gene163 | Gene747	4	2	0.0	Gene163, Gene747	2	1
12	Gene163 | Gene518	4	2	0.0	Gene163, Gene518	2	1
13	Gene822 | Gene907	4	2	0.0	Gene822, Gene907	2	1
14	Gene163 | Gene518	4	2	0.0	Gene163, Gene518	2	1
15	Gene163 | Gene518	4	2	0.0	Gene163, Gene518	2	1
16	Gene163 | Gene518 | Gene569	4	3	0.0	Gene163, Gene518, Gene569	3	1
17	Gene163 | Gene211	4	2	0.0	Gene163, Gene211	2	1
18	Gene163 | Gene518	4	2	0.0	Gene163, Gene518	2	1
19	Gene163 | Gene443	4	2	0.0	Gene163, Gene443	2	1
20	Gene214 | Gene822	4	2	0.0	Gene214, Gene822	2	1
21	Gene822 | Gene907	4	2	0.0	Gene822, Gene907	2	1
22	Gene133 | Gene163 | Gene443	4	3	0.0	Gene133, Gene163, Gene443	3	1
23	Gene822 | Gene907	4	2	0.0	Gene822, Gene907	2	1
24	Gene822 | Gene907	4	2	0.0	Gene822, Gene907	2	1
25	Gene305	4	1	0.5	Gene305	1	1
26	Gene261 | Gene749 | Gene953	3	3	0.0	Gene261, Gene749, Gene953	3	1
27	Gene131 | Gene163 | Gene332	3	3	0.0	Gene131, Gene163, Gene332	3	1
28	Gene822	3	1	0.5	Gene822	1	1
29	Gene132 | Gene822	3	2	0.0	Gene132, Gene822	2	1
30	Gene142 | Gene245	3	2	0.0	Gene142, Gene245	2	1
31	Gene518 | Gene814	3	2	0.0	Gene518, Gene814	2	1
32	Gene822	3	1	0.5	Gene822	1	1
33	Gene192 | Gene494 | ~Gene692	3	3	0.0	Gene192, Gene494, Gene692	3	1
34	Gene747 | Gene908 | Gene916	3	3	0.0	Gene747, Gene908, Gene916	3	1
35	Gene907	3	1	0.5	Gene907	1	1
36	Gene163	3	1	0.5	Gene163	1	1
37	Gene822	3	1	0.5	Gene822	1	1
38	Gene907	3	1	0.5	Gene907	1	1
39	Gene178 | Gene494 | Gene747 | Gene907 | Gene982	3	5	1.0	Gene178, Gene494, Gene747, Gene907, Gene982	5	1
40	Gene142 | Gene245 | Gene692 | Gene749 | Gene814 | Gene908	3	6	1.5	Gene142, Gene245, Gene692, Gene749, Gene814, Gene908	6	1
41	Gene451 | Gene494 | Gene518	2	3	0.0	Gene451, Gene494, Gene518	3	1
42	Gene261 | Gene953	2	2	0.0	Gene261, Gene953	2	1
43	Gene192 | Gene261 | Gene518	2	3	0.0	Gene192, Gene261, Gene518	3	1
44	Gene531 | Gene907	2	2	0.0	Gene531, Gene907	2	1
45	Gene471 | Gene494	2	2	0.0	Gene471, Gene494	2	1
46	Gene571	2	1	0.5	Gene571	1	1
47	~Gene443	2	1	0.5	Gene443	1	1
48	Gene131	2	1	0.5	Gene131	1	1
49	Gene944	2	1	0.5	Gene944	1	1
50	Gene70	1	1	0.5	Gene70	1	1
