rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene660 & ~Gene79	4	2	0.0	Gene660, Gene79	2	1
2	Gene111 & Gene837	4	2	0.0	Gene111, Gene837	2	1
3	Gene890 & Gene966	4	2	0.0	Gene890, Gene966	2	1
4	Gene244 | Gene577	4	2	0.0	Gene244, Gene577	2	1
5	Gene883 & ~Gene594 & ~Gene838	4	3	0.0	Gene594, Gene838, Gene883	3	1
6	Gene890 & Gene966	4	2	0.0	Gene890, Gene966	2	1
7	Gene244 | Gene577	4	2	0.0	Gene244, Gene577	2	1
8	Gene244 | Gene577	4	2	0.0	Gene244, Gene577	2	1
9	Gene244 | Gene577	4	2	0.0	Gene244, Gene577	2	1
10	Gene883 & ~Gene594 & ~Gene838	4	3	0.0	Gene594, Gene838, Gene883	3	1
11	Gene244 | Gene577	4	2	0.0	Gene244, Gene577	2	1
12	Gene244 | Gene577	4	2	0.0	Gene244, Gene577	2	1
13	Gene111 & Gene837	4	2	0.0	Gene111, Gene837	2	1
14	Gene244 | Gene577	4	2	0.0	Gene244, Gene577	2	1
15	Gene244 | Gene577	4	2	0.0	Gene244, Gene577	2	1
16	Gene883 & ~Gene594 & ~Gene838	4	3	0.0	Gene594, Gene838, Gene883	3	1
17	Gene883 & ~Gene362	4	2	0.0	Gene362, Gene883	2	1
18	Gene244 | Gene577	4	2	0.0	Gene244, Gene577	2	1
19	Gene244 | Gene577	4	2	0.0	Gene244, Gene577	2	1
20	Gene890 & Gene966	4	2	0.0	Gene890, Gene966	2	1
21	Gene890 & Gene966	4	2	0.0	Gene890, Gene966	2	1
22	Gene890 & Gene966	4	2	0.0	Gene890, Gene966	2	1
23	Gene244 & Gene577 & Gene837	3	3	0.0	Gene244, Gene577, Gene837	3	1
24	Gene594 & ~Gene838 & ~Gene883	3	3	0.0	Gene594, Gene838, Gene883	3	1
25	Gene244 | Gene454 | Gene577	3	3	0.0	Gene244, Gene454, Gene577	3	1
26	Gene111 & Gene142	3	2	0.0	Gene111, Gene142	2	1
27	Gene93 & ~Gene342	3	2	0.0	Gene342, Gene93	2	1
28	Gene101 & Gene577	3	2	0.0	Gene101, Gene577	2	1
29	Gene849 & Gene883	3	2	0.0	Gene849, Gene883	2	1
30	~Gene764	3	1	0.5	Gene764	1	1
31	Gene244 | Gene838	2	2	0.0	Gene244, Gene838	2	1
32	Gene975 & ~Gene757	2	2	0.0	Gene757, Gene975	2	1
33	Gene838 | ~Gene594 | ~Gene883	2	3	0.0	Gene594, Gene838, Gene883	3	1
34	Gene101 | Gene351	2	2	0.0	Gene101, Gene351	2	1
35	Gene577 | Gene759	2	2	0.0	Gene577, Gene759	2	1
36	Gene453 | Gene828	2	2	0.0	Gene453, Gene828	2	1
37	Gene16 & Gene594	2	2	0.0	Gene16, Gene594	2	1
38	~Gene838	2	1	0.5	Gene838	1	1
39	Gene782	2	1	0.5	Gene782	1	1
40	Gene101 | Gene244 | Gene351 | Gene577	2	4	0.5	Gene101, Gene244, Gene351, Gene577	4	1
41	Gene200	2	1	0.5	Gene200	1	1
42	Gene838	2	1	0.5	Gene838	1	1
43	Gene883 | Gene975 | (Gene594 & Gene838)	2	4	0.5	Gene594, Gene838, Gene883, Gene975	4	1
44	Gene966	2	1	0.5	Gene966	1	1
45	Gene611 | Gene838	1	2	0.0	Gene611, Gene838	2	1
46	Gene660 | Gene782	1	2	0.0	Gene660, Gene782	2	1
47	~Gene883	1	1	0.5	Gene883	1	1
48	Gene544	1	1	0.5	Gene544	1	1
49	Gene101 | Gene351 | Gene577 | Gene837	1	4	0.5	Gene101, Gene351, Gene577, Gene837	4	1
50	~Gene577	0	1	0.5	Gene577	1	1
