rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene264 & Gene384 & Gene419	4	3	0.0	Gene264, Gene384, Gene419	3	1
2	Gene264 & Gene384 & Gene419	4	3	0.0	Gene264, Gene384, Gene419	3	1
3	Gene180	4	1	0.5	Gene180	1	1
4	Gene264 & Gene384	4	2	0.0	Gene264, Gene384	2	1
5	Gene180	4	1	0.5	Gene180	1	1
6	Gene264 & Gene384	4	2	0.0	Gene264, Gene384	2	1
7	Gene180 & Gene376	4	2	0.0	Gene180, Gene376	2	1
8	Gene264 & Gene384 & Gene419	4	3	0.0	Gene264, Gene384, Gene419	3	1
9	Gene419 & ~Gene712	4	2	0.0	Gene419, Gene712	2	1
10	Gene264 & Gene384	4	2	0.0	Gene264, Gene384	2	1
11	Gene264 & Gene384	4	2	0.0	Gene264, Gene384	2	1
12	Gene264 & Gene384	4	2	0.0	Gene264, Gene384	2	1
13	Gene180	4	1	0.5	Gene180	1	1
14	Gene180 & Gene856	3	2	0.0	Gene180, Gene856	2	1
15	Gene264 & Gene596	3	2	0.0	Gene264, Gene596	2	1
16	Gene376 & Gene419	3	2	0.0	Gene376, Gene419	2	1
17	Gene183 & Gene223	3	2	0.0	Gene183, Gene223	2	1
18	Gene419 & ~Gene742	3	2	0.0	Gene419, Gene742	2	1
19	Gene326 & ~Gene712	3	2	0.0	Gene326, Gene712	2	1
20	Gene376 & Gene856	3	2	0.0	Gene376, Gene856	2	1
21	Gene264 & ~Gene232	3	2	0.0	Gene232, Gene264	2	1
22	Gene376 | Gene791	3	2	0.0	Gene376, Gene791	2	1
23	Gene264	3	1	0.5	Gene264	1	1
24	Gene264	3	1	0.5	Gene264	1	1
25	Gene536	3	1	0.5	Gene536	1	1
26	~Gene979	3	1	0.5	Gene979	1	1
27	Gene376	3	1	0.5	Gene376	1	1
28	Gene264	3	1	0.5	Gene264	1	1
29	~Gene712	3	1	0.5	Gene712	1	1
30	Gene419 & ~Gene264	2	2	0.0	Gene264, Gene419	2	1
31	Gene712 & Gene856	2	2	0.0	Gene712, Gene856	2	1
32	Gene589 & ~Gene65	2	2	0.0	Gene589, Gene65	2	1
33	Gene376 & Gene386	2	2	0.0	Gene376, Gene386	2	1
34	False	2	1	0.5	False	1	1
35	Gene419 & Gene712 & ~Gene979	2	3	0.0	Gene419, Gene712, Gene979	3	1
36	Gene341 & Gene559	2	2	0.0	Gene341, Gene559	2	1
37	Gene419 & ~Gene264	2	2	0.0	Gene264, Gene419	2	1
38	Gene215 | Gene642	2	2	0.0	Gene215, Gene642	2	1
39	Gene419 & ~Gene264	2	2	0.0	Gene264, Gene419	2	1
40	Gene239 & Gene480 & Gene710	2	3	0.0	Gene239, Gene480, Gene710	3	1
41	Gene376 & Gene384 & Gene419 & ~Gene264	2	4	0.5	Gene264, Gene376, Gene384, Gene419	4	1
42	Gene172 & Gene180 & Gene742 & Gene979	2	4	0.5	Gene172, Gene180, Gene742, Gene979	4	1
43	Gene282	2	1	0.5	Gene282	1	1
44	Gene610 & Gene979	1	2	0.0	Gene610, Gene979	2	1
45	Gene741 | Gene789	1	2	0.0	Gene741, Gene789	2	1
46	Gene5 | Gene65	1	2	0.0	Gene5, Gene65	2	1
47	~Gene642	1	1	0.5	Gene642	1	1
48	Gene872	1	1	0.5	Gene872	1	1
49	Gene480	1	1	0.5	Gene480	1	1
50	~Gene264	1	1	0.5	Gene264	1	1
