rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene448 | Gene818	4	2	0.0	Gene448, Gene818	2	1
2	Gene224 | Gene786	4	2	0.0	Gene224, Gene786	2	1
3	Gene221	4	1	0.5	Gene221	1	1
4	Gene334 | Gene909	4	2	0.0	Gene334, Gene909	2	1
5	Gene361 | Gene909	4	2	0.0	Gene361, Gene909	2	1
6	Gene334 | Gene909	4	2	0.0	Gene334, Gene909	2	1
7	Gene334 | Gene909	4	2	0.0	Gene334, Gene909	2	1
8	Gene448 | Gene818	4	2	0.0	Gene448, Gene818	2	1
9	Gene334 | Gene909	4	2	0.0	Gene334, Gene909	2	1
10	Gene448 | Gene818	4	2	0.0	Gene448, Gene818	2	1
11	Gene224 | Gene786	4	2	0.0	Gene224, Gene786	2	1
12	Gene334 | Gene909	4	2	0.0	Gene334, Gene909	2	1
13	Gene361 | Gene909	4	2	0.0	Gene361, Gene909	2	1
14	Gene334 | Gene909	4	2	0.0	Gene334, Gene909	2	1
15	Gene334 | Gene909	4	2	0.0	Gene334, Gene909	2	1
16	Gene224 | Gene786	4	2	0.0	Gene224, Gene786	2	1
17	Gene448 | Gene818	4	2	0.0	Gene448, Gene818	2	1
18	Gene224 | Gene786	4	2	0.0	Gene224, Gene786	2	1
19	Gene448 | Gene818	4	2	0.0	Gene448, Gene818	2	1
20	Gene448 | Gene818	4	2	0.0	Gene448, Gene818	2	1
21	Gene610 | Gene909	4	2	0.0	Gene610, Gene909	2	1
22	Gene221	4	1	0.5	Gene221	1	1
23	Gene909	4	1	0.5	Gene909	1	1
24	Gene138 | Gene437	3	2	0.0	Gene138, Gene437	2	1
25	Gene334 | Gene909 | ~Gene304	3	3	0.0	Gene304, Gene334, Gene909	3	1
26	Gene138 | Gene909	3	2	0.0	Gene138, Gene909	2	1
27	Gene771 | Gene91	3	2	0.0	Gene771, Gene91	2	1
28	Gene644 | Gene771	3	2	0.0	Gene644, Gene771	2	1
29	Gene771 | Gene91	3	2	0.0	Gene771, Gene91	2	1
30	Gene925	3	1	0.5	Gene925	1	1
31	Gene226 | Gene771 | Gene929 | ~Gene637	3	4	0.5	Gene226, Gene637, Gene771, Gene929	4	1
32	~Gene300	3	1	0.5	Gene300	1	1
33	Gene334 | Gene771 | Gene786 | Gene909	3	4	0.5	Gene334, Gene771, Gene786, Gene909	4	1
34	Gene244 | Gene771	2	2	0.0	Gene244, Gene771	2	1
35	Gene41 | Gene638	2	2	0.0	Gene41, Gene638	2	1
36	Gene786 & Gene840	2	2	0.0	Gene786, Gene840	2	1
37	Gene818 | (Gene771 & Gene91)	2	3	0.0	Gene771, Gene818, Gene91	3	1
38	~Gene708	2	1	0.5	Gene708	1	1
39	Gene572	2	1	0.5	Gene572	1	1
40	~Gene472	2	1	0.5	Gene472	1	1
41	~Gene472	2	1	0.5	Gene472	1	1
42	Gene708	2	1	0.5	Gene708	1	1
43	Gene708	2	1	0.5	Gene708	1	1
44	Gene818	2	1	0.5	Gene818	1	1
45	Gene406 | Gene617	1	2	0.0	Gene406, Gene617	2	1
46	Gene406 | Gene786	1	2	0.0	Gene406, Gene786	2	1
47	Gene448 & ~Gene637 & ~Gene771 & ~Gene91	1	4	0.5	Gene448, Gene637, Gene771, Gene91	4	1
48	~Gene448 & ~Gene818	0	2	0.0	Gene448, Gene818	2	1
49	~Gene909	0	1	0.5	Gene909	1	1
50	Gene936	0	1	0.5	Gene936	1	1
