rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene271 | Gene473 | ~Gene538	4	3	0.0	Gene271, Gene473, Gene538	3	1
2	Gene73 | ~Gene8	4	2	0.0	Gene73, Gene8	2	1
3	~Gene514 | ~Gene577 | ~Gene603	4	3	0.0	Gene514, Gene577, Gene603	3	1
4	Gene739 | Gene934	4	2	0.0	Gene739, Gene934	2	1
5	Gene538 | Gene92	4	2	0.0	Gene538, Gene92	2	1
6	Gene73 | Gene8	4	2	0.0	Gene73, Gene8	2	1
7	Gene271 | Gene473 | ~Gene538	4	3	0.0	Gene271, Gene473, Gene538	3	1
8	Gene73 | ~Gene54	4	2	0.0	Gene54, Gene73	2	1
9	Gene73 | ~Gene54	4	2	0.0	Gene54, Gene73	2	1
10	Gene418 | Gene909	4	2	0.0	Gene418, Gene909	2	1
11	Gene73 | Gene8	4	2	0.0	Gene73, Gene8	2	1
12	Gene979 | ~Gene731	4	2	0.0	Gene731, Gene979	2	1
13	Gene73	4	1	0.5	Gene73	1	1
14	Gene73 | Gene8	4	2	0.0	Gene73, Gene8	2	1
15	Gene70 | Gene73 | Gene934	4	3	0.0	Gene70, Gene73, Gene934	3	1
16	Gene54 | Gene73 | Gene934	4	3	0.0	Gene54, Gene73, Gene934	3	1
17	Gene538 | Gene837	4	2	0.0	Gene538, Gene837	2	1
18	Gene389 | Gene53 | Gene739	4	3	0.0	Gene389, Gene53, Gene739	3	1
19	Gene842 | ~Gene603	4	2	0.0	Gene603, Gene842	2	1
20	Gene538 | Gene92	4	2	0.0	Gene538, Gene92	2	1
21	Gene739 | Gene934	4	2	0.0	Gene739, Gene934	2	1
22	Gene842 | Gene961	4	2	0.0	Gene842, Gene961	2	1
23	Gene54 | Gene73 | Gene842	4	3	0.0	Gene54, Gene73, Gene842	3	1
24	Gene542 | Gene67 | Gene73	4	3	0.0	Gene542, Gene67, Gene73	3	1
25	Gene73 | Gene786	4	2	0.0	Gene73, Gene786	2	1
26	Gene73 | ~Gene8	4	2	0.0	Gene73, Gene8	2	1
27	Gene73	4	1	0.5	Gene73	1	1
28	Gene73 | Gene8	4	2	0.0	Gene73, Gene8	2	1
29	Gene73 | Gene8	4	2	0.0	Gene73, Gene8	2	1
30	Gene934 | ~Gene538 | ~Gene829	4	3	0.0	Gene538, Gene829, Gene934	3	1
31	Gene300 | Gene538 | Gene92	4	3	0.0	Gene300, Gene538, Gene92	3	1
32	Gene67 | Gene73	4	2	0.0	Gene67, Gene73	2	1
33	~Gene514 | ~Gene577 | ~Gene603	4	3	0.0	Gene514, Gene577, Gene603	3	1
34	Gene842	4	1	0.5	Gene842	1	1
35	~Gene603	4	1	0.5	Gene603	1	1
36	Gene514 | Gene739	3	2	0.0	Gene514, Gene739	2	1
37	Gene739 | Gene879	3	2	0.0	Gene739, Gene879	2	1
38	Gene459 | Gene739	3	2	0.0	Gene459, Gene739	2	1
39	Gene577 | Gene739	3	2	0.0	Gene577, Gene739	2	1
40	Gene514 | Gene879	3	2	0.0	Gene514, Gene879	2	1
41	Gene739 | Gene879	3	2	0.0	Gene739, Gene879	2	1
42	~Gene54	3	1	0.5	Gene54	1	1
43	~Gene54	3	1	0.5	Gene54	1	1
44	~Gene54	3	1	0.5	Gene54	1	1
45	Gene639 | Gene934	2	2	0.0	Gene639, Gene934	2	1
46	Gene459 | Gene820	2	2	0.0	Gene459, Gene820	2	1
47	Gene779 | Gene934	2	2	0.0	Gene779, Gene934	2	1
48	Gene54	1	1	0.5	Gene54	1	1
49	Gene538	1	1	0.5	Gene538	1	1
50	~Gene229	1	1	0.5	Gene229	1	1
