rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene117 & (Gene272 | ~Gene177)	4	3	0.0	Gene117, Gene177, Gene272	3	1
2	Gene117 & (Gene272 | ~Gene177)	4	3	0.0	Gene117, Gene177, Gene272	3	1
3	Gene552 & (Gene272 | Gene996)	4	3	0.0	Gene272, Gene552, Gene996	3	1
4	Gene117 & Gene272	4	2	0.0	Gene117, Gene272	2	1
5	Gene117 & (Gene272 | ~Gene177)	4	3	0.0	Gene117, Gene177, Gene272	3	1
6	Gene117 & (Gene272 | ~Gene177)	4	3	0.0	Gene117, Gene177, Gene272	3	1
7	Gene457 | Gene552	4	2	0.0	Gene457, Gene552	2	1
8	Gene552 | (Gene705 & ~Gene812)	4	3	0.0	Gene552, Gene705, Gene812	3	1
9	Gene117 | Gene145 | Gene655	4	3	0.0	Gene117, Gene145, Gene655	3	1
10	Gene117 & (Gene272 | ~Gene177)	4	3	0.0	Gene117, Gene177, Gene272	3	1
11	Gene177 | Gene471	4	2	0.0	Gene177, Gene471	2	1
12	Gene177 | Gene541 | Gene883	4	3	0.0	Gene177, Gene541, Gene883	3	1
13	Gene145 | Gene177	4	2	0.0	Gene145, Gene177	2	1
14	Gene117 | Gene930	4	2	0.0	Gene117, Gene930	2	1
15	Gene117 | Gene471	4	2	0.0	Gene117, Gene471	2	1
16	Gene457 | Gene471 | Gene552	4	3	0.0	Gene457, Gene471, Gene552	3	1
17	Gene145 | Gene177	4	2	0.0	Gene145, Gene177	2	1
18	Gene117	4	1	0.5	Gene117	1	1
19	Gene165	4	1	0.5	Gene165	1	1
20	Gene117	4	1	0.5	Gene117	1	1
21	Gene117	4	1	0.5	Gene117	1	1
22	Gene229 | Gene231	3	2	0.0	Gene229, Gene231	2	1
23	Gene231 & Gene471	3	2	0.0	Gene231, Gene471	2	1
24	Gene145 | Gene559	3	2	0.0	Gene145, Gene559	2	1
25	Gene145 | Gene66	3	2	0.0	Gene145, Gene66	2	1
26	Gene177 | Gene97	3	2	0.0	Gene177, Gene97	2	1
27	True	3	1	0.5	True	1	1
28	Gene117 & Gene471	3	2	0.0	Gene117, Gene471	2	1
29	Gene177 | Gene930	3	2	0.0	Gene177, Gene930	2	1
30	Gene145 | Gene297 | Gene330 | Gene471	3	4	0.5	Gene145, Gene297, Gene330, Gene471	4	1
31	Gene437	3	1	0.5	Gene437	1	1
32	Gene985	3	1	0.5	Gene985	1	1
33	Gene272	3	1	0.5	Gene272	1	1
34	Gene117 & Gene993	2	2	0.0	Gene117, Gene993	2	1
35	Gene669 & Gene985	2	2	0.0	Gene669, Gene985	2	1
36	Gene457 | Gene766	2	2	0.0	Gene457, Gene766	2	1
37	Gene155 & Gene170	2	2	0.0	Gene155, Gene170	2	1
38	Gene812 & Gene875	2	2	0.0	Gene812, Gene875	2	1
39	Gene297 & Gene471	2	2	0.0	Gene297, Gene471	2	1
40	Gene765	2	1	0.5	Gene765	1	1
41	Gene145	2	1	0.5	Gene145	1	1
42	~Gene177 & ~Gene272	1	2	0.0	Gene177, Gene272	2	1
43	Gene155 & Gene231	1	2	0.0	Gene155, Gene231	2	1
44	Gene245 & Gene400	1	2	0.0	Gene245, Gene400	2	1
45	Gene102 & Gene457 & Gene552	1	3	0.0	Gene102, Gene457, Gene552	3	1
46	Gene155	1	1	0.5	Gene155	1	1
47	~Gene471	1	1	0.5	Gene471	1	1
48	~Gene177 & (Gene117 | Gene471 | Gene635)	1	4	0.5	Gene117, Gene177, Gene471, Gene635	4	1
49	Gene457	1	1	0.5	Gene457	1	1
50	~Gene117	0	1	0.5	Gene117	1	1
