rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene2 | (~Gene456 & ~Gene522)	4	3	0.0	Gene2, Gene456, Gene522	3	1
2	Gene133 | Gene765	4	2	0.0	Gene133, Gene765	2	1
3	Gene506 & Gene570	4	2	0.0	Gene506, Gene570	2	1
4	Gene456 & Gene955	4	2	0.0	Gene456, Gene955	2	1
5	Gene40 | Gene448	4	2	0.0	Gene40, Gene448	2	1
6	Gene639 | (Gene425 & ~Gene50)	4	3	0.0	Gene425, Gene50, Gene639	3	1
7	Gene40 | Gene448	4	2	0.0	Gene40, Gene448	2	1
8	Gene380 | ~Gene287	4	2	0.0	Gene287, Gene380	2	1
9	Gene456 & Gene955	4	2	0.0	Gene456, Gene955	2	1
10	Gene506 & Gene570	4	2	0.0	Gene506, Gene570	2	1
11	Gene506 & Gene570	4	2	0.0	Gene506, Gene570	2	1
12	Gene456 & Gene955	4	2	0.0	Gene456, Gene955	2	1
13	Gene506 & Gene570	4	2	0.0	Gene506, Gene570	2	1
14	Gene506 & Gene570	4	2	0.0	Gene506, Gene570	2	1
15	Gene40 | Gene448	4	2	0.0	Gene40, Gene448	2	1
16	Gene506 & Gene570	4	2	0.0	Gene506, Gene570	2	1
17	Gene639 | (Gene425 & ~Gene50)	4	3	0.0	Gene425, Gene50, Gene639	3	1
18	Gene133 | Gene765	4	2	0.0	Gene133, Gene765	2	1
19	Gene40 | Gene448	4	2	0.0	Gene40, Gene448	2	1
20	Gene570	4	1	0.5	Gene570	1	1
21	Gene448	4	1	0.5	Gene448	1	1
22	Gene448	4	1	0.5	Gene448	1	1
23	Gene448	4	1	0.5	Gene448	1	1
24	Gene380 & Gene506 & (Gene287 | Gene933)	4	4	0.5	Gene287, Gene380, Gene506, Gene933	4	1
25	Gene448	4	1	0.5	Gene448	1	1
26	Gene570	4	1	0.5	Gene570	1	1
27	Gene40 | Gene566	3	2	0.0	Gene40, Gene566	2	1
28	Gene506	3	1	0.5	Gene506	1	1
29	~Gene880	3	1	0.5	Gene880	1	1
30	Gene506 & Gene787 & (Gene141 | Gene570)	3	4	0.5	Gene141, Gene506, Gene570, Gene787	4	1
31	Gene40	3	1	0.5	Gene40	1	1
32	Gene40	3	1	0.5	Gene40	1	1
33	Gene602	3	1	0.5	Gene602	1	1
34	Gene287 | (Gene380 & Gene933)	2	3	0.0	Gene287, Gene380, Gene933	3	1
35	Gene506 | ~Gene448	2	2	0.0	Gene448, Gene506	2	1
36	Gene40 | Gene564 | Gene955	2	3	0.0	Gene40, Gene564, Gene955	3	1
37	Gene456 | Gene564	2	2	0.0	Gene456, Gene564	2	1
38	Gene497 & Gene570	2	2	0.0	Gene497, Gene570	2	1
39	Gene47 & Gene787	2	2	0.0	Gene47, Gene787	2	1
40	Gene40 & Gene933	2	2	0.0	Gene40, Gene933	2	1
41	Gene2 & Gene522 & (Gene338 | Gene456)	2	4	0.5	Gene2, Gene338, Gene456, Gene522	4	1
42	Gene380 | (Gene103 & Gene287) | (Gene287 & Gene933)	2	4	0.5	Gene103, Gene287, Gene380, Gene933	4	1
43	~Gene801	2	1	0.5	Gene801	1	1
44	Gene337 | Gene40	1	2	0.0	Gene337, Gene40	2	1
45	Gene447 & Gene793	1	2	0.0	Gene447, Gene793	2	1
46	Gene525 | Gene693	1	2	0.0	Gene525, Gene693	2	1
47	Gene287 & ~Gene456	1	2	0.0	Gene287, Gene456	2	1
48	Gene880 | (Gene43 & Gene506)	1	3	0.0	Gene43, Gene506, Gene880	3	1
49	Gene287 | ~Gene380	1	2	0.0	Gene287, Gene380	2	1
50	Gene337	1	1	0.5	Gene337	1	1
