rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene531 | Gene671	4	2	0.0	Gene531, Gene671	2	1
2	Gene531 | Gene671	4	2	0.0	Gene531, Gene671	2	1
3	Gene53 & Gene531	4	2	0.0	Gene53, Gene531	2	1
4	Gene531 | Gene671	4	2	0.0	Gene531, Gene671	2	1
5	Gene53 & Gene531	4	2	0.0	Gene53, Gene531	2	1
6	Gene531 | Gene671	4	2	0.0	Gene531, Gene671	2	1
7	Gene531 | Gene671	4	2	0.0	Gene531, Gene671	2	1
8	Gene53 & Gene531	4	2	0.0	Gene53, Gene531	2	1
9	Gene53 & Gene531	4	2	0.0	Gene53, Gene531	2	1
10	Gene641 & Gene729	4	2	0.0	Gene641, Gene729	2	1
11	Gene531 | Gene671	4	2	0.0	Gene531, Gene671	2	1
12	Gene729 & Gene869	4	2	0.0	Gene729, Gene869	2	1
13	Gene729 & Gene869	4	2	0.0	Gene729, Gene869	2	1
14	Gene531 | Gene671	4	2	0.0	Gene531, Gene671	2	1
15	Gene531 | Gene671	4	2	0.0	Gene531, Gene671	2	1
16	Gene53 & Gene531	4	2	0.0	Gene53, Gene531	2	1
17	Gene531 & Gene923	4	2	0.0	Gene531, Gene923	2	1
18	Gene53 & Gene531	4	2	0.0	Gene53, Gene531	2	1
19	Gene641 & Gene729	4	2	0.0	Gene641, Gene729	2	1
20	Gene531 | Gene671	4	2	0.0	Gene531, Gene671	2	1
21	Gene180 & Gene729 & Gene869	4	3	0.0	Gene180, Gene729, Gene869	3	1
22	Gene531 & Gene803	4	2	0.0	Gene531, Gene803	2	1
23	Gene729 & Gene869	4	2	0.0	Gene729, Gene869	2	1
24	Gene531 | Gene671	4	2	0.0	Gene531, Gene671	2	1
25	Gene531	4	1	0.5	Gene531	1	1
26	Gene531	4	1	0.5	Gene531	1	1
27	Gene531	4	1	0.5	Gene531	1	1
28	Gene531	4	1	0.5	Gene531	1	1
29	~Gene558 & ~Gene901	3	2	0.0	Gene558, Gene901	2	1
30	Gene357 & Gene729	3	2	0.0	Gene357, Gene729	2	1
31	Gene180 & Gene485	3	2	0.0	Gene180, Gene485	2	1
32	Gene531 & Gene831 & ~Gene558	3	3	0.0	Gene531, Gene558, Gene831	3	1
33	Gene180 & Gene485 & Gene53	3	3	0.0	Gene180, Gene485, Gene53	3	1
34	Gene180 | Gene531 | Gene671	3	3	0.0	Gene180, Gene531, Gene671	3	1
35	Gene365 & ~Gene623	3	2	0.0	Gene365, Gene623	2	1
36	Gene545 | Gene671	2	2	0.0	Gene545, Gene671	2	1
37	Gene485 & Gene53 & Gene558	2	3	0.0	Gene485, Gene53, Gene558	3	1
38	Gene53 & Gene97	2	2	0.0	Gene53, Gene97	2	1
39	Gene66 & Gene917	2	2	0.0	Gene66, Gene917	2	1
40	Gene357 & Gene623	2	2	0.0	Gene357, Gene623	2	1
41	Gene700	2	1	0.5	Gene700	1	1
42	Gene668	2	1	0.5	Gene668	1	1
43	Gene168 & Gene485 & (~Gene167 | ~Gene832)	2	4	0.5	Gene167, Gene168, Gene485, Gene832	4	1
44	Gene992	2	1	0.5	Gene992	1	1
45	Gene917	2	1	0.5	Gene917	1	1
46	~Gene656	2	1	0.5	Gene656	1	1
47	Gene531 | ~Gene671	1	2	0.0	Gene531, Gene671	2	1
48	Gene531 | Gene558	1	2	0.0	Gene531, Gene558	2	1
49	Gene558	1	1	0.5	Gene558	1	1
50	~Gene671	1	1	0.5	Gene671	1	1
