rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene453 & Gene752	4	2	0.0	Gene453, Gene752	2	1
2	Gene453 & Gene752	4	2	0.0	Gene453, Gene752	2	1
3	Gene453 & Gene752	4	2	0.0	Gene453, Gene752	2	1
4	Gene453 & Gene752	4	2	0.0	Gene453, Gene752	2	1
5	Gene453 & Gene752	4	2	0.0	Gene453, Gene752	2	1
6	Gene116 & Gene752	4	2	0.0	Gene116, Gene752	2	1
7	Gene274 & Gene30	4	2	0.0	Gene274, Gene30	2	1
8	Gene453 & Gene752	4	2	0.0	Gene453, Gene752	2	1
9	Gene453 & Gene752	4	2	0.0	Gene453, Gene752	2	1
10	Gene453 & Gene752	4	2	0.0	Gene453, Gene752	2	1
11	Gene453 & Gene798 & Gene813	4	3	0.0	Gene453, Gene798, Gene813	3	1
12	Gene24 & Gene453 & Gene752	4	3	0.0	Gene24, Gene453, Gene752	3	1
13	Gene453 & Gene752	4	2	0.0	Gene453, Gene752	2	1
14	Gene274 & Gene30	4	2	0.0	Gene274, Gene30	2	1
15	Gene24 & Gene453	4	2	0.0	Gene24, Gene453	2	1
16	Gene453 & Gene547	4	2	0.0	Gene453, Gene547	2	1
17	Gene154 & Gene453	4	2	0.0	Gene154, Gene453	2	1
18	Gene453 & Gene752	4	2	0.0	Gene453, Gene752	2	1
19	Gene116 & Gene752	4	2	0.0	Gene116, Gene752	2	1
20	Gene453 & Gene80	4	2	0.0	Gene453, Gene80	2	1
21	Gene453 & Gene752	4	2	0.0	Gene453, Gene752	2	1
22	Gene547 & Gene899	4	2	0.0	Gene547, Gene899	2	1
23	Gene453	4	1	0.5	Gene453	1	1
24	Gene453	4	1	0.5	Gene453	1	1
25	Gene337 & ~Gene752	3	2	0.0	Gene337, Gene752	2	1
26	Gene752 & ~Gene626	3	2	0.0	Gene626, Gene752	2	1
27	Gene527 & Gene855	3	2	0.0	Gene527, Gene855	2	1
28	Gene166 & Gene453	3	2	0.0	Gene166, Gene453	2	1
29	Gene143 & Gene30 & Gene798	3	3	0.0	Gene143, Gene30, Gene798	3	1
30	Gene166 & Gene453	3	2	0.0	Gene166, Gene453	2	1
31	Gene154 & Gene855	3	2	0.0	Gene154, Gene855	2	1
32	Gene24 & Gene337	3	2	0.0	Gene24, Gene337	2	1
33	Gene143 & Gene24	3	2	0.0	Gene143, Gene24	2	1
34	Gene24 & Gene527	3	2	0.0	Gene24, Gene527	2	1
35	Gene671 & ~Gene562	3	2	0.0	Gene562, Gene671	2	1
36	Gene202 & Gene41	3	2	0.0	Gene202, Gene41	2	1
37	Gene234 & Gene24 & Gene453	3	3	0.0	Gene234, Gene24, Gene453	3	1
38	Gene453 & Gene815	3	2	0.0	Gene453, Gene815	2	1
39	Gene143 & Gene24	3	2	0.0	Gene143, Gene24	2	1
40	Gene457	3	1	0.5	Gene457	1	1
41	Gene143 & Gene30	2	2	0.0	Gene143, Gene30	2	1
42	Gene798 & Gene916	2	2	0.0	Gene798, Gene916	2	1
43	Gene798 & Gene813	2	2	0.0	Gene798, Gene813	2	1
44	Gene195 & Gene752	2	2	0.0	Gene195, Gene752	2	1
45	Gene198 & Gene778	2	2	0.0	Gene198, Gene778	2	1
46	Gene547 & Gene798	2	2	0.0	Gene547, Gene798	2	1
47	Gene752	2	1	0.5	Gene752	1	1
48	Gene752	2	1	0.5	Gene752	1	1
49	Gene166	2	1	0.5	Gene166	1	1
50	Gene506	0	1	0.5	Gene506	1	1
