rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene186 | Gene20	4	2	0.0	Gene186, Gene20	2	1
2	Gene978 & (Gene508 | Gene815)	4	3	0.0	Gene508, Gene815, Gene978	3	1
3	Gene779 | Gene966	4	2	0.0	Gene779, Gene966	2	1
4	Gene489 & Gene842	4	2	0.0	Gene489, Gene842	2	1
5	Gene186 | Gene20	4	2	0.0	Gene186, Gene20	2	1
6	Gene20 | ~Gene716	4	2	0.0	Gene20, Gene716	2	1
7	Gene779 | Gene966	4	2	0.0	Gene779, Gene966	2	1
8	Gene186 | Gene835	4	2	0.0	Gene186, Gene835	2	1
9	Gene186 | Gene631	4	2	0.0	Gene186, Gene631	2	1
10	Gene673 | Gene978	4	2	0.0	Gene673, Gene978	2	1
11	Gene7 | Gene779	4	2	0.0	Gene7, Gene779	2	1
12	Gene779 | Gene966	4	2	0.0	Gene779, Gene966	2	1
13	Gene111 | Gene71	4	2	0.0	Gene111, Gene71	2	1
14	Gene779 | Gene966	4	2	0.0	Gene779, Gene966	2	1
15	Gene7 | Gene779	4	2	0.0	Gene7, Gene779	2	1
16	Gene293 | Gene966	4	2	0.0	Gene293, Gene966	2	1
17	Gene483 | Gene778	4	2	0.0	Gene483, Gene778	2	1
18	Gene20 | Gene978	4	2	0.0	Gene20, Gene978	2	1
19	Gene7 | Gene717	4	2	0.0	Gene7, Gene717	2	1
20	Gene489 & Gene842	4	2	0.0	Gene489, Gene842	2	1
21	Gene293 | Gene7	4	2	0.0	Gene293, Gene7	2	1
22	Gene186 | Gene835	4	2	0.0	Gene186, Gene835	2	1
23	Gene778 | Gene937	4	2	0.0	Gene778, Gene937	2	1
24	Gene186 | Gene20	4	2	0.0	Gene186, Gene20	2	1
25	Gene978	4	1	0.5	Gene978	1	1
26	Gene829	4	1	0.5	Gene829	1	1
27	Gene489	4	1	0.5	Gene489	1	1
28	Gene966 & ~Gene177	3	2	0.0	Gene177, Gene966	2	1
29	Gene177 | Gene778	3	2	0.0	Gene177, Gene778	2	1
30	Gene186 | Gene744	3	2	0.0	Gene186, Gene744	2	1
31	Gene186 | Gene744	3	2	0.0	Gene186, Gene744	2	1
32	Gene157 | Gene186	3	2	0.0	Gene157, Gene186	2	1
33	Gene186 | Gene486 | Gene835	3	3	0.0	Gene186, Gene486, Gene835	3	1
34	Gene186 | Gene238 | Gene708	3	3	0.0	Gene186, Gene238, Gene708	3	1
35	Gene489 | Gene842	3	2	0.0	Gene489, Gene842	2	1
36	Gene186 | Gene806	3	2	0.0	Gene186, Gene806	2	1
37	Gene177 | ~Gene45 | (Gene331 & Gene419)	3	4	0.5	Gene177, Gene331, Gene419, Gene45	4	1
38	~Gene20	3	1	0.5	Gene20	1	1
39	~Gene20	3	1	0.5	Gene20	1	1
40	Gene157 | Gene441 | Gene486 | Gene930	3	4	0.5	Gene157, Gene441, Gene486, Gene930	4	1
41	Gene631 | ~Gene779	2	2	0.0	Gene631, Gene779	2	1
42	Gene177 & Gene7	2	2	0.0	Gene177, Gene7	2	1
43	Gene177 | Gene483	2	2	0.0	Gene177, Gene483	2	1
44	Gene277 | Gene483 | Gene631	2	3	0.0	Gene277, Gene483, Gene631	3	1
45	Gene779	2	1	0.5	Gene779	1	1
46	Gene483	2	1	0.5	Gene483	1	1
47	Gene508	2	1	0.5	Gene508	1	1
48	Gene915	2	1	0.5	Gene915	1	1
49	Gene835	1	1	0.5	Gene835	1	1
50	Gene177 | (Gene469 & Gene545 & Gene708) | (Gene469 & Gene545 & Gene889)	1	5	1.0	Gene177, Gene469, Gene545, Gene708, Gene889	5	1
