rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene718 | Gene724	4	2	0.0	Gene718, Gene724	2	1
2	~Gene140 | ~Gene285 | ~Gene929	4	3	0.0	Gene140, Gene285, Gene929	3	1
3	Gene299 | Gene44 | ~Gene543	4	3	0.0	Gene299, Gene44, Gene543	3	1
4	~Gene274 | ~Gene408	4	2	0.0	Gene274, Gene408	2	1
5	Gene381 | Gene598	4	2	0.0	Gene381, Gene598	2	1
6	Gene37 | Gene624	4	2	0.0	Gene37, Gene624	2	1
7	Gene264 | Gene952	4	2	0.0	Gene264, Gene952	2	1
8	Gene211 | Gene718	4	2	0.0	Gene211, Gene718	2	1
9	True	4	1	0.5	True	1	1
10	Gene474 | Gene524 | Gene915	4	3	0.0	Gene474, Gene524, Gene915	3	1
11	Gene44 | Gene542	4	2	0.0	Gene44, Gene542	2	1
12	Gene44 | Gene744	4	2	0.0	Gene44, Gene744	2	1
13	Gene474 | Gene543	4	2	0.0	Gene474, Gene543	2	1
14	Gene715 | Gene718	4	2	0.0	Gene715, Gene718	2	1
15	Gene37 | Gene542	4	2	0.0	Gene37, Gene542	2	1
16	~Gene655 | ~Gene929	4	2	0.0	Gene655, Gene929	2	1
17	Gene44 | Gene542	4	2	0.0	Gene44, Gene542	2	1
18	Gene44 | Gene542	4	2	0.0	Gene44, Gene542	2	1
19	Gene718 | Gene724	4	2	0.0	Gene718, Gene724	2	1
20	Gene37 | Gene396 | Gene624	4	3	0.0	Gene37, Gene396, Gene624	3	1
21	Gene14 | Gene37 | Gene624	4	3	0.0	Gene14, Gene37, Gene624	3	1
22	Gene44 | Gene542 | Gene998	4	3	0.0	Gene44, Gene542, Gene998	3	1
23	Gene718 | Gene724	4	2	0.0	Gene718, Gene724	2	1
24	Gene709 | Gene859	4	2	0.0	Gene709, Gene859	2	1
25	Gene44 | Gene542	4	2	0.0	Gene44, Gene542	2	1
26	Gene37 | Gene624	4	2	0.0	Gene37, Gene624	2	1
27	Gene868	4	1	0.5	Gene868	1	1
28	Gene44 | (Gene404 & Gene474)	3	3	0.0	Gene404, Gene44, Gene474	3	1
29	Gene70 | Gene771 | Gene86	3	3	0.0	Gene70, Gene771, Gene86	3	1
30	Gene211 | Gene697	3	2	0.0	Gene211, Gene697	2	1
31	Gene855 | (Gene341 & Gene44)	3	3	0.0	Gene341, Gene44, Gene855	3	1
32	Gene408 | (Gene216 & Gene524)	3	3	0.0	Gene216, Gene408, Gene524	3	1
33	Gene140 & Gene761	3	2	0.0	Gene140, Gene761	2	1
34	Gene905 | Gene915	3	2	0.0	Gene905, Gene915	2	1
35	Gene889	3	1	0.5	Gene889	1	1
36	Gene543	3	1	0.5	Gene543	1	1
37	Gene44	3	1	0.5	Gene44	1	1
38	Gene724	3	1	0.5	Gene724	1	1
39	Gene44	3	1	0.5	Gene44	1	1
40	Gene408 | ~Gene216 | ~Gene524	2	3	0.0	Gene216, Gene408, Gene524	3	1
41	Gene994 | (Gene216 & Gene497)	2	3	0.0	Gene216, Gene497, Gene994	3	1
42	Gene140 & Gene285 & Gene62	2	3	0.0	Gene140, Gene285, Gene62	3	1
43	Gene211 | Gene271	1	2	0.0	Gene211, Gene271	2	1
44	Gene115 & Gene855	1	2	0.0	Gene115, Gene855	2	1
45	Gene488 & (Gene542 | Gene627) & (Gene627 | Gene855)	1	4	0.5	Gene488, Gene542, Gene627, Gene855	4	1
46	~Gene62	1	1	0.5	Gene62	1	1
47	~Gene915	1	1	0.5	Gene915	1	1
48	~Gene542	1	1	0.5	Gene542	1	1
49	~Gene37	1	1	0.5	Gene37	1	1
50	Gene129 & Gene408	0	2	0.0	Gene129, Gene408	2	1
