rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene615 | (Gene644 & ~Gene918)	4	3	0.0	Gene615, Gene644, Gene918	3	1
2	Gene699 | Gene962 | Gene992	4	3	0.0	Gene699, Gene962, Gene992	3	1
3	Gene643 | Gene699	4	2	0.0	Gene643, Gene699	2	1
4	Gene643 | Gene699	4	2	0.0	Gene643, Gene699	2	1
5	Gene48 | Gene699	4	2	0.0	Gene48, Gene699	2	1
6	Gene123 | Gene257	4	2	0.0	Gene123, Gene257	2	1
7	Gene643 | Gene699	4	2	0.0	Gene643, Gene699	2	1
8	Gene699 | Gene962 | Gene992	4	3	0.0	Gene699, Gene962, Gene992	3	1
9	Gene48 | Gene699	4	2	0.0	Gene48, Gene699	2	1
10	Gene199 | Gene257	4	2	0.0	Gene199, Gene257	2	1
11	Gene643 | Gene699	4	2	0.0	Gene643, Gene699	2	1
12	Gene199 | Gene699	4	2	0.0	Gene199, Gene699	2	1
13	Gene199 | Gene699	4	2	0.0	Gene199, Gene699	2	1
14	Gene275 | Gene594 | Gene699	4	3	0.0	Gene275, Gene594, Gene699	3	1
15	Gene615 | (Gene644 & ~Gene918)	4	3	0.0	Gene615, Gene644, Gene918	3	1
16	Gene199 | Gene257	4	2	0.0	Gene199, Gene257	2	1
17	Gene257 | Gene699	4	2	0.0	Gene257, Gene699	2	1
18	Gene257 | Gene699	4	2	0.0	Gene257, Gene699	2	1
19	Gene257 | Gene699	4	2	0.0	Gene257, Gene699	2	1
20	Gene257 | Gene699	4	2	0.0	Gene257, Gene699	2	1
21	Gene48 | Gene699	4	2	0.0	Gene48, Gene699	2	1
22	Gene123 | Gene199	4	2	0.0	Gene123, Gene199	2	1
23	Gene257	4	1	0.5	Gene257	1	1
24	Gene257	4	1	0.5	Gene257	1	1
25	Gene123 | Gene265 | Gene436 | Gene699	4	4	0.5	Gene123, Gene265, Gene436, Gene699	4	1
26	Gene601 | Gene917	3	2	0.0	Gene601, Gene917	2	1
27	Gene209 | Gene23	3	2	0.0	Gene209, Gene23	2	1
28	Gene123 | Gene699	3	2	0.0	Gene123, Gene699	2	1
29	Gene699	3	1	0.5	Gene699	1	1
30	Gene699 | Gene962	3	2	0.0	Gene699, Gene962	2	1
31	Gene23 | Gene846	3	2	0.0	Gene23, Gene846	2	1
32	Gene123 | Gene699	3	2	0.0	Gene123, Gene699	2	1
33	Gene123 | Gene917	3	2	0.0	Gene123, Gene917	2	1
34	Gene105 | Gene123 | Gene629	3	3	0.0	Gene105, Gene123, Gene629	3	1
35	Gene123 | Gene699	3	2	0.0	Gene123, Gene699	2	1
36	Gene699	3	1	0.5	Gene699	1	1
37	Gene699	3	1	0.5	Gene699	1	1
38	Gene615	3	1	0.5	Gene615	1	1
39	Gene699	3	1	0.5	Gene699	1	1
40	Gene699	3	1	0.5	Gene699	1	1
41	Gene699	3	1	0.5	Gene699	1	1
42	Gene436	3	1	0.5	Gene436	1	1
43	Gene123	3	1	0.5	Gene123	1	1
44	Gene643 | Gene918	2	2	0.0	Gene643, Gene918	2	1
45	True	2	1	0.5	True	1	1
46	True	2	1	0.5	True	1	1
47	Gene123 | Gene779	2	2	0.0	Gene123, Gene779	2	1
48	Gene529 | Gene594	2	2	0.0	Gene529, Gene594	2	1
49	Gene529 | Gene699	2	2	0.0	Gene529, Gene699	2	1
50	Gene643 | Gene763	2	2	0.0	Gene643, Gene763	2	1
