rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene260 | Gene42	4	2	0.0	Gene260, Gene42	2	1
2	Gene315 | Gene574 | Gene962	4	3	0.0	Gene315, Gene574, Gene962	3	1
3	Gene260 | Gene42	4	2	0.0	Gene260, Gene42	2	1
4	Gene260 | Gene42	4	2	0.0	Gene260, Gene42	2	1
5	Gene260 | Gene42	4	2	0.0	Gene260, Gene42	2	1
6	Gene260 | Gene42	4	2	0.0	Gene260, Gene42	2	1
7	Gene260 | Gene42	4	2	0.0	Gene260, Gene42	2	1
8	Gene260 | Gene826	4	2	0.0	Gene260, Gene826	2	1
9	Gene260 | Gene42	4	2	0.0	Gene260, Gene42	2	1
10	Gene260 | Gene42	4	2	0.0	Gene260, Gene42	2	1
11	Gene260 | Gene42	4	2	0.0	Gene260, Gene42	2	1
12	Gene195 | Gene260	4	2	0.0	Gene195, Gene260	2	1
13	Gene260 | Gene826	4	2	0.0	Gene260, Gene826	2	1
14	Gene260 | Gene42	4	2	0.0	Gene260, Gene42	2	1
15	Gene42 | Gene574 | Gene962	4	3	0.0	Gene42, Gene574, Gene962	3	1
16	Gene260 | Gene42	4	2	0.0	Gene260, Gene42	2	1
17	Gene315 | Gene574 | Gene962	4	3	0.0	Gene315, Gene574, Gene962	3	1
18	Gene574	4	1	0.5	Gene574	1	1
19	Gene172 | Gene42	3	2	0.0	Gene172, Gene42	2	1
20	Gene19 | Gene42	3	2	0.0	Gene19, Gene42	2	1
21	Gene42 | Gene826	3	2	0.0	Gene42, Gene826	2	1
22	Gene260	3	1	0.5	Gene260	1	1
23	Gene260	3	1	0.5	Gene260	1	1
24	Gene260	3	1	0.5	Gene260	1	1
25	Gene260	3	1	0.5	Gene260	1	1
26	Gene260	3	1	0.5	Gene260	1	1
27	Gene260	3	1	0.5	Gene260	1	1
28	Gene42 | Gene948	2	2	0.0	Gene42, Gene948	2	1
29	Gene260 | Gene42 | Gene948	2	3	0.0	Gene260, Gene42, Gene948	3	1
30	Gene194 | Gene514	2	2	0.0	Gene194, Gene514	2	1
31	Gene948 | (Gene260 & Gene42)	2	3	0.0	Gene260, Gene42, Gene948	3	1
32	Gene42 | Gene955	2	2	0.0	Gene42, Gene955	2	1
33	Gene34 | Gene948	2	2	0.0	Gene34, Gene948	2	1
34	Gene172 & Gene34	2	2	0.0	Gene172, Gene34	2	1
35	Gene368 | Gene948	2	2	0.0	Gene368, Gene948	2	1
36	Gene182 | Gene195	2	2	0.0	Gene182, Gene195	2	1
37	Gene242 | Gene260 | Gene623	2	3	0.0	Gene242, Gene260, Gene623	3	1
38	Gene184 | Gene734	2	2	0.0	Gene184, Gene734	2	1
39	~Gene948	2	1	0.5	Gene948	1	1
40	Gene361 | Gene955 | (Gene184 & Gene734)	2	4	0.5	Gene184, Gene361, Gene734, Gene955	4	1
41	Gene260 | Gene361 | Gene948 | Gene955	2	4	0.5	Gene260, Gene361, Gene948, Gene955	4	1
42	Gene181	2	1	0.5	Gene181	1	1
43	Gene437 | Gene453	1	2	0.0	Gene437, Gene453	2	1
44	Gene34 | Gene42	1	2	0.0	Gene34, Gene42	2	1
45	Gene195 | Gene208	1	2	0.0	Gene195, Gene208	2	1
46	Gene34 | Gene754	1	2	0.0	Gene34, Gene754	2	1
47	~Gene195	1	1	0.5	Gene195	1	1
48	Gene933	1	1	0.5	Gene933	1	1
49	~Gene260	1	1	0.5	Gene260	1	1
50	Gene172 | Gene34	0	2	0.0	Gene172, Gene34	2	1
