rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene253 | Gene293	4	2	0.0	Gene253, Gene293	2	1
2	~Gene260 | ~Gene727 | ~Gene915	4	3	0.0	Gene260, Gene727, Gene915	3	1
3	Gene13 | Gene496 | Gene735	4	3	0.0	Gene13, Gene496, Gene735	3	1
4	Gene217 | Gene749	4	2	0.0	Gene217, Gene749	2	1
5	Gene794 | Gene823	4	2	0.0	Gene794, Gene823	2	1
6	Gene127 | Gene149	4	2	0.0	Gene127, Gene149	2	1
7	Gene439 | Gene458	4	2	0.0	Gene439, Gene458	2	1
8	Gene135 | Gene421 | Gene668	4	3	0.0	Gene135, Gene421, Gene668	3	1
9	Gene411 | Gene868	4	2	0.0	Gene411, Gene868	2	1
10	Gene369 | Gene421	4	2	0.0	Gene369, Gene421	2	1
11	Gene127 | Gene149	4	2	0.0	Gene127, Gene149	2	1
12	Gene370 | Gene749	4	2	0.0	Gene370, Gene749	2	1
13	Gene369 | Gene421	4	2	0.0	Gene369, Gene421	2	1
14	Gene253 | Gene293	4	2	0.0	Gene253, Gene293	2	1
15	Gene517 | Gene997	4	2	0.0	Gene517, Gene997	2	1
16	Gene253 | Gene369	4	2	0.0	Gene253, Gene369	2	1
17	Gene253 | Gene668	4	2	0.0	Gene253, Gene668	2	1
18	Gene253 | Gene293	4	2	0.0	Gene253, Gene293	2	1
19	Gene369 | Gene868	4	2	0.0	Gene369, Gene868	2	1
20	Gene12 | Gene352 | Gene439	4	3	0.0	Gene12, Gene352, Gene439	3	1
21	Gene12 | Gene352	4	2	0.0	Gene12, Gene352	2	1
22	Gene794 | Gene823	4	2	0.0	Gene794, Gene823	2	1
23	Gene253 | Gene668	4	2	0.0	Gene253, Gene668	2	1
24	Gene369 | Gene421	4	2	0.0	Gene369, Gene421	2	1
25	Gene369 | Gene617	4	2	0.0	Gene369, Gene617	2	1
26	Gene322 | Gene74	4	2	0.0	Gene322, Gene74	2	1
27	Gene369 | Gene421	4	2	0.0	Gene369, Gene421	2	1
28	Gene543 | Gene868	4	2	0.0	Gene543, Gene868	2	1
29	Gene127 | Gene149	4	2	0.0	Gene127, Gene149	2	1
30	Gene369 | Gene421	4	2	0.0	Gene369, Gene421	2	1
31	Gene156 | Gene369	4	2	0.0	Gene156, Gene369	2	1
32	Gene658 | Gene93	4	2	0.0	Gene658, Gene93	2	1
33	Gene369 | Gene421	4	2	0.0	Gene369, Gene421	2	1
34	Gene369 | Gene421 | Gene735 | Gene880 | ~Gene135	4	5	1.0	Gene135, Gene369, Gene421, Gene735, Gene880	5	1
35	Gene543 | (~Gene628 & ~Gene749)	3	3	0.0	Gene543, Gene628, Gene749	3	1
36	Gene657 | Gene897	3	2	0.0	Gene657, Gene897	2	1
37	Gene657 | Gene897	3	2	0.0	Gene657, Gene897	2	1
38	Gene657 | Gene897	3	2	0.0	Gene657, Gene897	2	1
39	Gene12 | Gene458	3	2	0.0	Gene12, Gene458	2	1
40	Gene293 | Gene369	3	2	0.0	Gene293, Gene369	2	1
41	Gene421	3	1	0.5	Gene421	1	1
42	~Gene156	3	1	0.5	Gene156	1	1
43	Gene234	2	1	0.5	Gene234	1	1
44	Gene370 | Gene388	1	2	0.0	Gene370, Gene388	2	1
45	Gene79	1	1	0.5	Gene79	1	1
46	Gene156	1	1	0.5	Gene156	1	1
47	~Gene369	1	1	0.5	Gene369	1	1
48	Gene156	1	1	0.5	Gene156	1	1
49	Gene334 & Gene369	0	2	0.0	Gene334, Gene369	2	1
50	Gene370 & Gene389	0	2	0.0	Gene370, Gene389	2	1
