rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene133 | Gene168 | ~Gene544	4	3	0.0	Gene133, Gene168, Gene544	3	1
2	Gene441 | Gene611	4	2	0.0	Gene441, Gene611	2	1
3	Gene170 | Gene919	4	2	0.0	Gene170, Gene919	2	1
4	Gene211 | Gene611	4	2	0.0	Gene211, Gene611	2	1
5	Gene441 | Gene611	4	2	0.0	Gene441, Gene611	2	1
6	~Gene461 | ~Gene948	4	2	0.0	Gene461, Gene948	2	1
7	Gene659 & (Gene200 | Gene760)	4	3	0.0	Gene200, Gene659, Gene760	3	1
8	Gene767 & Gene948	4	2	0.0	Gene767, Gene948	2	1
9	Gene767 & Gene948	4	2	0.0	Gene767, Gene948	2	1
10	Gene441 | Gene611	4	2	0.0	Gene441, Gene611	2	1
11	Gene441 | Gene611	4	2	0.0	Gene441, Gene611	2	1
12	Gene687 | Gene880	4	2	0.0	Gene687, Gene880	2	1
13	Gene767 & Gene948	4	2	0.0	Gene767, Gene948	2	1
14	Gene611 | Gene687	4	2	0.0	Gene611, Gene687	2	1
15	Gene611 | Gene687	4	2	0.0	Gene611, Gene687	2	1
16	Gene767 & Gene948	4	2	0.0	Gene767, Gene948	2	1
17	Gene441 | ~Gene461	4	2	0.0	Gene441, Gene461	2	1
18	Gene767 & Gene948	4	2	0.0	Gene767, Gene948	2	1
19	Gene611 | Gene880	4	2	0.0	Gene611, Gene880	2	1
20	Gene441 | Gene611	4	2	0.0	Gene441, Gene611	2	1
21	Gene170 | Gene919	4	2	0.0	Gene170, Gene919	2	1
22	Gene211 | Gene611	4	2	0.0	Gene211, Gene611	2	1
23	~Gene918	4	1	0.5	Gene918	1	1
24	Gene211 | Gene318 | Gene611 | Gene687	4	4	0.5	Gene211, Gene318, Gene611, Gene687	4	1
25	Gene623 & Gene767	3	2	0.0	Gene623, Gene767	2	1
26	Gene579 | Gene676 | Gene814	3	3	0.0	Gene579, Gene676, Gene814	3	1
27	True	3	1	0.5	True	1	1
28	Gene60 | Gene891	3	2	0.0	Gene60, Gene891	2	1
29	Gene345 | Gene687	3	2	0.0	Gene345, Gene687	2	1
30	True	3	1	0.5	True	1	1
31	Gene611 | Gene820	3	2	0.0	Gene611, Gene820	2	1
32	Gene170 | Gene318 | Gene687 | Gene814 | Gene918	3	5	1.0	Gene170, Gene318, Gene687, Gene814, Gene918	5	1
33	Gene441 | Gene687	2	2	0.0	Gene441, Gene687	2	1
34	Gene211 | Gene297	2	2	0.0	Gene211, Gene297	2	1
35	Gene318 | Gene441	2	2	0.0	Gene318, Gene441	2	1
36	Gene318 | Gene687	2	2	0.0	Gene318, Gene687	2	1
37	Gene211	2	1	0.5	Gene211	1	1
38	Gene211	2	1	0.5	Gene211	1	1
39	Gene170	2	1	0.5	Gene170	1	1
40	Gene687	2	1	0.5	Gene687	1	1
41	Gene687	2	1	0.5	Gene687	1	1
42	Gene730	2	1	0.5	Gene730	1	1
43	Gene687 | Gene758	1	2	0.0	Gene687, Gene758	2	1
44	Gene687 | ~Gene611	1	2	0.0	Gene611, Gene687	2	1
45	Gene934	1	1	0.5	Gene934	1	1
46	Gene737	1	1	0.5	Gene737	1	1
47	~Gene883	1	1	0.5	Gene883	1	1
48	~Gene441 & ~Gene611	0	2	0.0	Gene441, Gene611	2	1
49	Gene359 & Gene623	0	2	0.0	Gene359, Gene623	2	1
50	Gene359 & Gene623	0	2	0.0	Gene359, Gene623	2	1
