rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene432 & Gene70	4	2	0.0	Gene432, Gene70	2	1
2	Gene594 & Gene808 & ~Gene561	4	3	0.0	Gene561, Gene594, Gene808	3	1
3	Gene160 & Gene840	4	2	0.0	Gene160, Gene840	2	1
4	Gene56 & Gene821	4	2	0.0	Gene56, Gene821	2	1
5	Gene554 & Gene939	4	2	0.0	Gene554, Gene939	2	1
6	Gene866 & Gene954	4	2	0.0	Gene866, Gene954	2	1
7	Gene627 & Gene890	4	2	0.0	Gene627, Gene890	2	1
8	Gene160 & (Gene460 | Gene840)	4	3	0.0	Gene160, Gene460, Gene840	3	1
9	Gene303 & Gene840	4	2	0.0	Gene303, Gene840	2	1
10	Gene432 & Gene70	4	2	0.0	Gene432, Gene70	2	1
11	Gene627 & Gene890	4	2	0.0	Gene627, Gene890	2	1
12	Gene10 & Gene173	4	2	0.0	Gene10, Gene173	2	1
13	Gene567 & Gene890	4	2	0.0	Gene567, Gene890	2	1
14	Gene303 & Gene449	4	2	0.0	Gene303, Gene449	2	1
15	Gene432 & Gene70	4	2	0.0	Gene432, Gene70	2	1
16	Gene554 & Gene958	4	2	0.0	Gene554, Gene958	2	1
17	Gene414 & Gene567 & Gene866	4	3	0.0	Gene414, Gene567, Gene866	3	1
18	Gene627 & Gene890	4	2	0.0	Gene627, Gene890	2	1
19	Gene594 & Gene70	4	2	0.0	Gene594, Gene70	2	1
20	Gene303 & Gene840	4	2	0.0	Gene303, Gene840	2	1
21	Gene567 & Gene627	4	2	0.0	Gene567, Gene627	2	1
22	Gene627 & Gene890	4	2	0.0	Gene627, Gene890	2	1
23	Gene173 & Gene568	4	2	0.0	Gene173, Gene568	2	1
24	Gene56 & ~Gene226 & (Gene343 | Gene618)	4	4	0.5	Gene226, Gene343, Gene56, Gene618	4	1
25	Gene87	4	1	0.5	Gene87	1	1
26	Gene352 & Gene547 & Gene70 & Gene887	4	4	0.5	Gene352, Gene547, Gene70, Gene887	4	1
27	Gene70 & (~Gene414 | ~Gene783) & (~Gene783 | ~Gene880)	4	4	0.5	Gene414, Gene70, Gene783, Gene880	4	1
28	Gene322	4	1	0.5	Gene322	1	1
29	Gene414 & Gene567	3	2	0.0	Gene414, Gene567	2	1
30	Gene939 & ~Gene808	3	2	0.0	Gene808, Gene939	2	1
31	Gene492 & Gene939	3	2	0.0	Gene492, Gene939	2	1
32	Gene627 & Gene852	3	2	0.0	Gene627, Gene852	2	1
33	Gene460 & Gene793 & Gene840	3	3	0.0	Gene460, Gene793, Gene840	3	1
34	Gene821 & (Gene165 | Gene890)	3	3	0.0	Gene165, Gene821, Gene890	3	1
35	Gene890 & (Gene547 | Gene56) & (Gene56 | Gene887)	3	4	0.5	Gene547, Gene56, Gene887, Gene890	4	1
36	Gene821	3	1	0.5	Gene821	1	1
37	Gene346 & Gene547 & (Gene271 | ~Gene862)	3	4	0.5	Gene271, Gene346, Gene547, Gene862	4	1
38	Gene160 & (Gene303 | Gene475) & (Gene303 | Gene628)	3	4	0.5	Gene160, Gene303, Gene475, Gene628	4	1
39	Gene432	3	1	0.5	Gene432	1	1
40	Gene866	3	1	0.5	Gene866	1	1
41	Gene848 & Gene885	2	2	0.0	Gene848, Gene885	2	1
42	Gene223 & Gene618	2	2	0.0	Gene223, Gene618	2	1
43	Gene223 & Gene618	2	2	0.0	Gene223, Gene618	2	1
44	Gene333	2	1	0.5	Gene333	1	1
45	Gene173	2	1	0.5	Gene173	1	1
46	Gene507 & Gene812	1	2	0.0	Gene507, Gene812	2	1
47	Gene485 | Gene958	1	2	0.0	Gene485, Gene958	2	1
48	True	0	1	0.5	True	1	1
49	Gene160 | Gene840	0	2	0.0	Gene160, Gene840	2	1
50	Gene272	0	1	0.5	Gene272	1	1
