rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene883	4	1	0.5	Gene883	1	1
2	Gene883 & (Gene415 | Gene911)	4	3	0.0	Gene415, Gene883, Gene911	3	1
3	Gene518 | Gene883	4	2	0.0	Gene518, Gene883	2	1
4	Gene883	4	1	0.5	Gene883	1	1
5	Gene518 | Gene883	4	2	0.0	Gene518, Gene883	2	1
6	Gene883 & ~Gene452	4	2	0.0	Gene452, Gene883	2	1
7	Gene883 & (Gene415 | Gene911)	4	3	0.0	Gene415, Gene883, Gene911	3	1
8	Gene518 | Gene883	4	2	0.0	Gene518, Gene883	2	1
9	Gene265 | Gene883	4	2	0.0	Gene265, Gene883	2	1
10	Gene883 & (Gene551 | ~Gene452)	4	3	0.0	Gene452, Gene551, Gene883	3	1
11	Gene883 & (Gene368 | Gene612)	4	3	0.0	Gene368, Gene612, Gene883	3	1
12	Gene883 & (Gene452 | Gene551)	4	3	0.0	Gene452, Gene551, Gene883	3	1
13	Gene265 | Gene883	4	2	0.0	Gene265, Gene883	2	1
14	Gene518 | Gene883	4	2	0.0	Gene518, Gene883	2	1
15	Gene265 | Gene883	4	2	0.0	Gene265, Gene883	2	1
16	Gene518 | Gene883	4	2	0.0	Gene518, Gene883	2	1
17	Gene883	4	1	0.5	Gene883	1	1
18	Gene551 & Gene612	3	2	0.0	Gene551, Gene612	2	1
19	Gene658 | Gene883	3	2	0.0	Gene658, Gene883	2	1
20	Gene883 | Gene911	3	2	0.0	Gene883, Gene911	2	1
21	Gene415 & Gene883	3	2	0.0	Gene415, Gene883	2	1
22	Gene708 | Gene911	3	2	0.0	Gene708, Gene911	2	1
23	Gene9	3	1	0.5	Gene9	1	1
24	~Gene452	3	1	0.5	Gene452	1	1
25	~Gene452	3	1	0.5	Gene452	1	1
26	~Gene728	3	1	0.5	Gene728	1	1
27	Gene355	3	1	0.5	Gene355	1	1
28	Gene606	3	1	0.5	Gene606	1	1
29	Gene368	3	1	0.5	Gene368	1	1
30	Gene415 | Gene883	2	2	0.0	Gene415, Gene883	2	1
31	Gene452 & Gene551	2	2	0.0	Gene452, Gene551	2	1
32	Gene452 & Gene883 & Gene911	2	3	0.0	Gene452, Gene883, Gene911	3	1
33	Gene415 & Gene911	2	2	0.0	Gene415, Gene911	2	1
34	Gene415 & Gene911	2	2	0.0	Gene415, Gene911	2	1
35	Gene415 | Gene911	2	2	0.0	Gene415, Gene911	2	1
36	Gene883 | Gene920	2	2	0.0	Gene883, Gene920	2	1
37	Gene41 | Gene452	2	2	0.0	Gene41, Gene452	2	1
38	Gene122 | Gene18	2	2	0.0	Gene122, Gene18	2	1
39	Gene143 | Gene883	2	2	0.0	Gene143, Gene883	2	1
40	Gene18 | Gene452 | Gene883	2	3	0.0	Gene18, Gene452, Gene883	3	1
41	Gene161 | Gene551 | Gene883 | ~Gene77	2	4	0.5	Gene161, Gene551, Gene77, Gene883	4	1
42	Gene318 | Gene906	1	2	0.0	Gene318, Gene906	2	1
43	Gene646 & Gene796	1	2	0.0	Gene646, Gene796	2	1
44	Gene452 | Gene906	1	2	0.0	Gene452, Gene906	2	1
45	Gene452 | ~Gene551	1	2	0.0	Gene452, Gene551	2	1
46	Gene23	1	1	0.5	Gene23	1	1
47	Gene18 | Gene452	1	2	0.0	Gene18, Gene452	2	1
48	Gene906	1	1	0.5	Gene906	1	1
49	~Gene879	1	1	0.5	Gene879	1	1
50	~Gene883	0	1	0.5	Gene883	1	1
