rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene918 & Gene949	4	2	0.0	Gene918, Gene949	2	1
2	Gene292 & (~Gene476 | ~Gene521)	4	3	0.0	Gene292, Gene476, Gene521	3	1
3	Gene540 & Gene990	4	2	0.0	Gene540, Gene990	2	1
4	Gene255 & Gene990	4	2	0.0	Gene255, Gene990	2	1
5	Gene918 & Gene949	4	2	0.0	Gene918, Gene949	2	1
6	Gene540 & Gene990	4	2	0.0	Gene540, Gene990	2	1
7	Gene292 & Gene372 & ~Gene476	4	3	0.0	Gene292, Gene372, Gene476	3	1
8	Gene918 & Gene949	4	2	0.0	Gene918, Gene949	2	1
9	Gene918 & Gene949	4	2	0.0	Gene918, Gene949	2	1
10	Gene18 & Gene727	4	2	0.0	Gene18, Gene727	2	1
11	Gene18 & Gene727	4	2	0.0	Gene18, Gene727	2	1
12	Gene292 & Gene372 & ~Gene476	4	3	0.0	Gene292, Gene372, Gene476	3	1
13	Gene224 & Gene255	4	2	0.0	Gene224, Gene255	2	1
14	Gene524 & Gene990	4	2	0.0	Gene524, Gene990	2	1
15	Gene224 & Gene990	4	2	0.0	Gene224, Gene990	2	1
16	Gene292 & Gene521 & Gene600	4	3	0.0	Gene292, Gene521, Gene600	3	1
17	Gene918 & Gene949	4	2	0.0	Gene918, Gene949	2	1
18	~Gene14	4	1	0.5	Gene14	1	1
19	Gene990	4	1	0.5	Gene990	1	1
20	~Gene14	4	1	0.5	Gene14	1	1
21	Gene990	4	1	0.5	Gene990	1	1
22	Gene918	4	1	0.5	Gene918	1	1
23	Gene990	4	1	0.5	Gene990	1	1
24	Gene360 & Gene682	3	2	0.0	Gene360, Gene682	2	1
25	Gene60 & ~Gene46	3	2	0.0	Gene46, Gene60	2	1
26	Gene442 & Gene540 & Gene990	3	3	0.0	Gene442, Gene540, Gene990	3	1
27	Gene360 & Gene521 & Gene842	3	3	0.0	Gene360, Gene521, Gene842	3	1
28	Gene202 & Gene832	3	2	0.0	Gene202, Gene832	2	1
29	Gene289 & Gene291 & Gene918	3	3	0.0	Gene289, Gene291, Gene918	3	1
30	Gene433 & Gene990 & ~Gene540	3	3	0.0	Gene433, Gene540, Gene990	3	1
31	Gene476 & Gene921	3	2	0.0	Gene476, Gene921	2	1
32	Gene266 & Gene990	3	2	0.0	Gene266, Gene990	2	1
33	Gene476 & Gene521	3	2	0.0	Gene476, Gene521	2	1
34	Gene382 & Gene949	3	2	0.0	Gene382, Gene949	2	1
35	Gene257 & Gene442	3	2	0.0	Gene257, Gene442	2	1
36	Gene257 & Gene442 & Gene524 & Gene842	3	4	0.5	Gene257, Gene442, Gene524, Gene842	4	1
37	Gene228 & Gene292 & Gene476 & ~Gene242	3	4	0.5	Gene228, Gene242, Gene292, Gene476	4	1
38	False	3	1	0.5	False	1	1
39	Gene330	3	1	0.5	Gene330	1	1
40	Gene250 & Gene524 & Gene698 & Gene842 & Gene949	3	5	1.0	Gene250, Gene524, Gene698, Gene842, Gene949	5	1
41	Gene698 & Gene842	2	2	0.0	Gene698, Gene842	2	1
42	Gene242 & Gene832	2	2	0.0	Gene242, Gene832	2	1
43	Gene415 & Gene487 & Gene949	2	3	0.0	Gene415, Gene487, Gene949	3	1
44	Gene183 & Gene302	2	2	0.0	Gene183, Gene302	2	1
45	Gene548 & Gene842	2	2	0.0	Gene548, Gene842	2	1
46	Gene949	2	1	0.5	Gene949	1	1
47	Gene391	2	1	0.5	Gene391	1	1
48	Gene949	2	1	0.5	Gene949	1	1
49	Gene281 & Gene540	1	2	0.0	Gene281, Gene540	2	1
50	~Gene582	0	1	0.5	Gene582	1	1
