rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene80 & Gene980	4	2	0.0	Gene80, Gene980	2	1
2	Gene453 & Gene985	4	2	0.0	Gene453, Gene985	2	1
3	Gene80 & Gene980	4	2	0.0	Gene80, Gene980	2	1
4	Gene453 & Gene980	4	2	0.0	Gene453, Gene980	2	1
5	Gene453 & Gene985	4	2	0.0	Gene453, Gene985	2	1
6	Gene960 & Gene985	4	2	0.0	Gene960, Gene985	2	1
7	Gene453 & Gene980	4	2	0.0	Gene453, Gene980	2	1
8	Gene960 & Gene985	4	2	0.0	Gene960, Gene985	2	1
9	Gene960 & Gene985	4	2	0.0	Gene960, Gene985	2	1
10	Gene453 & Gene985	4	2	0.0	Gene453, Gene985	2	1
11	Gene857 & Gene980	4	2	0.0	Gene857, Gene980	2	1
12	Gene453 & Gene980	4	2	0.0	Gene453, Gene980	2	1
13	Gene360 & Gene960 & Gene980	4	3	0.0	Gene360, Gene960, Gene980	3	1
14	Gene202 & Gene980	4	2	0.0	Gene202, Gene980	2	1
15	Gene453 & Gene980 & Gene985	4	3	0.0	Gene453, Gene980, Gene985	3	1
16	Gene25 & Gene74 & Gene980	4	3	0.0	Gene25, Gene74, Gene980	3	1
17	Gene360 & Gene980	4	2	0.0	Gene360, Gene980	2	1
18	Gene844 & Gene947	4	2	0.0	Gene844, Gene947	2	1
19	Gene453 & Gene980	4	2	0.0	Gene453, Gene980	2	1
20	Gene960 & Gene985	4	2	0.0	Gene960, Gene985	2	1
21	Gene980	4	1	0.5	Gene980	1	1
22	Gene960	4	1	0.5	Gene960	1	1
23	Gene180 & Gene611	3	2	0.0	Gene180, Gene611	2	1
24	Gene480 & Gene980	3	2	0.0	Gene480, Gene980	2	1
25	Gene491 & Gene536	3	2	0.0	Gene491, Gene536	2	1
26	False	3	1	0.5	False	1	1
27	False	3	1	0.5	False	1	1
28	Gene180 & Gene606	3	2	0.0	Gene180, Gene606	2	1
29	Gene199 & Gene585 & Gene980	3	3	0.0	Gene199, Gene585, Gene980	3	1
30	Gene453 & Gene604	3	2	0.0	Gene453, Gene604	2	1
31	Gene360 & Gene965	3	2	0.0	Gene360, Gene965	2	1
32	~Gene985	3	1	0.5	Gene985	1	1
33	Gene453 & Gene517 & Gene536 & Gene651 & Gene92	3	5	1.0	Gene453, Gene517, Gene536, Gene651, Gene92	5	1
34	Gene296 & Gene714	2	2	0.0	Gene296, Gene714	2	1
35	Gene135 & Gene517	2	2	0.0	Gene135, Gene517	2	1
36	Gene97 & Gene985	2	2	0.0	Gene97, Gene985	2	1
37	Gene62 & Gene74	2	2	0.0	Gene62, Gene74	2	1
38	Gene517 & Gene677	2	2	0.0	Gene517, Gene677	2	1
39	Gene360	2	1	0.5	Gene360	1	1
40	Gene360	2	1	0.5	Gene360	1	1
41	Gene517 & Gene714	1	2	0.0	Gene517, Gene714	2	1
42	Gene517 & ~Gene960	1	2	0.0	Gene517, Gene960	2	1
43	Gene517 & Gene606	1	2	0.0	Gene517, Gene606	2	1
44	~Gene549	1	1	0.5	Gene549	1	1
45	Gene985	1	1	0.5	Gene985	1	1
46	Gene224	1	1	0.5	Gene224	1	1
47	Gene985	1	1	0.5	Gene985	1	1
48	Gene985 & ~Gene960	0	2	0.0	Gene960, Gene985	2	1
49	Gene985 & ~Gene960	0	2	0.0	Gene960, Gene985	2	1
50	~Gene453	0	1	0.5	Gene453	1	1
