rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene574 | Gene687	4	2	0.0	Gene574, Gene687	2	1
2	Gene471 & Gene574	4	2	0.0	Gene471, Gene574	2	1
3	~Gene788 | ~Gene869	4	2	0.0	Gene788, Gene869	2	1
4	Gene574 | Gene687	4	2	0.0	Gene574, Gene687	2	1
5	Gene890 | (~Gene777 & ~Gene869)	4	3	0.0	Gene777, Gene869, Gene890	3	1
6	Gene471 & Gene574	4	2	0.0	Gene471, Gene574	2	1
7	Gene108 | Gene574	4	2	0.0	Gene108, Gene574	2	1
8	~Gene788 | ~Gene869	4	2	0.0	Gene788, Gene869	2	1
9	Gene574 | Gene687	4	2	0.0	Gene574, Gene687	2	1
10	Gene108 | Gene574	4	2	0.0	Gene108, Gene574	2	1
11	Gene574 | Gene687	4	2	0.0	Gene574, Gene687	2	1
12	Gene288 | Gene574	4	2	0.0	Gene288, Gene574	2	1
13	Gene108 | Gene574	4	2	0.0	Gene108, Gene574	2	1
14	Gene890 | (~Gene818 & ~Gene869)	4	3	0.0	Gene818, Gene869, Gene890	3	1
15	Gene108 | Gene574	4	2	0.0	Gene108, Gene574	2	1
16	Gene890 | (~Gene777 & ~Gene869)	4	3	0.0	Gene777, Gene869, Gene890	3	1
17	Gene108 | Gene574	4	2	0.0	Gene108, Gene574	2	1
18	Gene574 | Gene687	4	2	0.0	Gene574, Gene687	2	1
19	Gene574 | Gene687	4	2	0.0	Gene574, Gene687	2	1
20	Gene574 | Gene687	4	2	0.0	Gene574, Gene687	2	1
21	Gene471	4	1	0.5	Gene471	1	1
22	~Gene869	4	1	0.5	Gene869	1	1
23	~Gene856	4	1	0.5	Gene856	1	1
24	Gene121 & Gene574	3	2	0.0	Gene121, Gene574	2	1
25	Gene22 & Gene574	3	2	0.0	Gene22, Gene574	2	1
26	Gene121 & Gene574	3	2	0.0	Gene121, Gene574	2	1
27	Gene108 | Gene890	3	2	0.0	Gene108, Gene890	2	1
28	Gene574 & Gene788 & ~Gene15	3	3	0.0	Gene15, Gene574, Gene788	3	1
29	Gene471 & Gene536	3	2	0.0	Gene471, Gene536	2	1
30	Gene61	3	1	0.5	Gene61	1	1
31	~Gene777	3	1	0.5	Gene777	1	1
32	~Gene788	3	1	0.5	Gene788	1	1
33	~Gene788	3	1	0.5	Gene788	1	1
34	Gene687 & Gene788	2	2	0.0	Gene687, Gene788	2	1
35	Gene574 | Gene671 | Gene788	2	3	0.0	Gene574, Gene671, Gene788	3	1
36	Gene471 & Gene536 & Gene869	2	3	0.0	Gene471, Gene536, Gene869	3	1
37	~Gene108	2	1	0.5	Gene108	1	1
38	Gene231	2	1	0.5	Gene231	1	1
39	Gene777 | ~Gene39 | (~Gene869 & ~Gene890)	2	4	0.5	Gene39, Gene777, Gene869, Gene890	4	1
40	Gene108	2	1	0.5	Gene108	1	1
41	Gene856 | (~Gene777 & ~Gene869)	1	3	0.0	Gene777, Gene856, Gene869	3	1
42	Gene387 | Gene856	1	2	0.0	Gene387, Gene856	2	1
43	Gene108 | Gene788 | Gene869	1	3	0.0	Gene108, Gene788, Gene869	3	1
44	Gene121 & Gene536	1	2	0.0	Gene121, Gene536	2	1
45	Gene777 | Gene869	1	2	0.0	Gene777, Gene869	2	1
46	Gene387 | Gene777	1	2	0.0	Gene387, Gene777	2	1
47	Gene387 | Gene788 | (Gene39 & Gene856)	1	4	0.5	Gene387, Gene39, Gene788, Gene856	4	1
48	Gene777 & (Gene856 | Gene869)	0	3	0.0	Gene777, Gene856, Gene869	3	1
49	Gene869	0	1	0.5	Gene869	1	1
50	Gene869	0	1	0.5	Gene869	1	1
