rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene784 & ~Gene194	4	2	0.0	Gene194, Gene784	2	1
2	~Gene194 & (~Gene517 | ~Gene591)	4	3	0.0	Gene194, Gene517, Gene591	3	1
3	Gene223 & ~Gene426	4	2	0.0	Gene223, Gene426	2	1
4	Gene625 & ~Gene247 & ~Gene254	4	3	0.0	Gene247, Gene254, Gene625	3	1
5	Gene401 & ~Gene194	4	2	0.0	Gene194, Gene401	2	1
6	Gene18 & Gene505 & Gene952	4	3	0.0	Gene18, Gene505, Gene952	3	1
7	Gene223 & ~Gene426	4	2	0.0	Gene223, Gene426	2	1
8	Gene223 & ~Gene757	4	2	0.0	Gene223, Gene757	2	1
9	Gene223 & ~Gene426	4	2	0.0	Gene223, Gene426	2	1
10	Gene784 & ~Gene194	4	2	0.0	Gene194, Gene784	2	1
11	Gene440 & Gene745	4	2	0.0	Gene440, Gene745	2	1
12	Gene540 & ~Gene247 & ~Gene254	4	3	0.0	Gene247, Gene254, Gene540	3	1
13	Gene223 & ~Gene757	4	2	0.0	Gene223, Gene757	2	1
14	Gene515 & Gene625	4	2	0.0	Gene515, Gene625	2	1
15	Gene515 & Gene625	4	2	0.0	Gene515, Gene625	2	1
16	Gene223 & ~Gene757	4	2	0.0	Gene223, Gene757	2	1
17	~Gene194 & (~Gene517 | ~Gene591)	4	3	0.0	Gene194, Gene517, Gene591	3	1
18	~Gene194	4	1	0.5	Gene194	1	1
19	Gene350 & Gene388	3	2	0.0	Gene350, Gene388	2	1
20	Gene62 & Gene745	3	2	0.0	Gene62, Gene745	2	1
21	Gene304 & Gene440	3	2	0.0	Gene304, Gene440	2	1
22	Gene538 & Gene743 & ~Gene745	3	3	0.0	Gene538, Gene743, Gene745	3	1
23	Gene465 & Gene743 & Gene839	3	3	0.0	Gene465, Gene743, Gene839	3	1
24	Gene426 & Gene793 & ~Gene743	3	3	0.0	Gene426, Gene743, Gene793	3	1
25	Gene283 & Gene583 & ~Gene743	3	3	0.0	Gene283, Gene583, Gene743	3	1
26	False	3	1	0.5	False	1	1
27	~Gene247 & ~Gene254	3	2	0.0	Gene247, Gene254	2	1
28	Gene18 & Gene805	3	2	0.0	Gene18, Gene805	2	1
29	~Gene939	3	1	0.5	Gene939	1	1
30	Gene194 & Gene828 & Gene890 & ~Gene401	3	4	0.5	Gene194, Gene401, Gene828, Gene890	4	1
31	Gene223	3	1	0.5	Gene223	1	1
32	False	3	1	0.5	False	1	1
33	Gene194 & ~Gene784	2	2	0.0	Gene194, Gene784	2	1
34	Gene517 & Gene591 & Gene784	2	3	0.0	Gene517, Gene591, Gene784	3	1
35	Gene268 | Gene890	2	2	0.0	Gene268, Gene890	2	1
36	Gene608 & Gene666	2	2	0.0	Gene608, Gene666	2	1
37	Gene583 & Gene743	2	2	0.0	Gene583, Gene743	2	1
38	~Gene426 | ~Gene743	2	2	0.0	Gene426, Gene743	2	1
39	Gene591	2	1	0.5	Gene591	1	1
40	~Gene401	2	1	0.5	Gene401	1	1
41	~Gene784	2	1	0.5	Gene784	1	1
42	~Gene743	2	1	0.5	Gene743	1	1
43	~Gene254 & (Gene625 | ~Gene247) & (Gene666 | ~Gene247)	2	4	0.5	Gene247, Gene254, Gene625, Gene666	4	1
44	Gene743	2	1	0.5	Gene743	1	1
45	Gene465 | Gene967 | ~Gene743	1	3	0.0	Gene465, Gene743, Gene967	3	1
46	~Gene638	1	1	0.5	Gene638	1	1
47	~Gene223	1	1	0.5	Gene223	1	1
48	Gene784 & (Gene194 | Gene517 | Gene591)	1	4	0.5	Gene194, Gene517, Gene591, Gene784	4	1
49	~Gene590	1	1	0.5	Gene590	1	1
50	~Gene223	1	1	0.5	Gene223	1	1
