rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene940 & (~Gene52 | ~Gene593)	4	3	0.0	Gene52, Gene593, Gene940	3	1
2	Gene151 | Gene186	4	2	0.0	Gene151, Gene186	2	1
3	Gene42 | Gene938 | ~Gene170	4	3	0.0	Gene170, Gene42, Gene938	3	1
4	~Gene29 & ~Gene670	4	2	0.0	Gene29, Gene670	2	1
5	~Gene940 & (~Gene476 | ~Gene593)	4	3	0.0	Gene476, Gene593, Gene940	3	1
6	~Gene726 & ~Gene940	4	2	0.0	Gene726, Gene940	2	1
7	Gene42 | Gene938 | ~Gene170	4	3	0.0	Gene170, Gene42, Gene938	3	1
8	Gene151 | Gene186 | Gene938	4	3	0.0	Gene151, Gene186, Gene938	3	1
9	Gene635 | Gene717	4	2	0.0	Gene635, Gene717	2	1
10	Gene42 | Gene938 | ~Gene170	4	3	0.0	Gene170, Gene42, Gene938	3	1
11	Gene245 & (~Gene52 | ~Gene593)	4	3	0.0	Gene245, Gene52, Gene593	3	1
12	Gene635 & (Gene474 | Gene726)	4	3	0.0	Gene474, Gene635, Gene726	3	1
13	Gene635 | Gene717	4	2	0.0	Gene635, Gene717	2	1
14	Gene42 | Gene938 | ~Gene170	4	3	0.0	Gene170, Gene42, Gene938	3	1
15	Gene635 | Gene938	4	2	0.0	Gene635, Gene938	2	1
16	Gene189 | Gene829	4	2	0.0	Gene189, Gene829	2	1
17	Gene635	4	1	0.5	Gene635	1	1
18	Gene284 | Gene635 | (Gene474 & Gene726)	4	4	0.5	Gene284, Gene474, Gene635, Gene726	4	1
19	Gene635	4	1	0.5	Gene635	1	1
20	Gene938	4	1	0.5	Gene938	1	1
21	~Gene76	4	1	0.5	Gene76	1	1
22	~Gene170	4	1	0.5	Gene170	1	1
23	Gene474	4	1	0.5	Gene474	1	1
24	Gene186 | Gene726	3	2	0.0	Gene186, Gene726	2	1
25	Gene253 | Gene635	3	2	0.0	Gene253, Gene635	2	1
26	Gene253 | Gene635	3	2	0.0	Gene253, Gene635	2	1
27	Gene228 | Gene476 | Gene904	3	3	0.0	Gene228, Gene476, Gene904	3	1
28	Gene170 | Gene344 | Gene635	3	3	0.0	Gene170, Gene344, Gene635	3	1
29	~Gene474 | ~Gene726	3	2	0.0	Gene474, Gene726	2	1
30	Gene253	3	1	0.5	Gene253	1	1
31	Gene474 | Gene76 | Gene814 | Gene938	3	4	0.5	Gene474, Gene76, Gene814, Gene938	4	1
32	~Gene581	3	1	0.5	Gene581	1	1
33	Gene170 | Gene344 | Gene42 | Gene900 | Gene938	3	5	1.0	Gene170, Gene344, Gene42, Gene900, Gene938	5	1
34	Gene257 | Gene42	2	2	0.0	Gene257, Gene42	2	1
35	Gene253 & (Gene151 | Gene422)	2	3	0.0	Gene151, Gene253, Gene422	3	1
36	Gene151 | Gene3	2	2	0.0	Gene151, Gene3	2	1
37	Gene568 | ~Gene391	2	2	0.0	Gene391, Gene568	2	1
38	Gene42 | Gene691	2	2	0.0	Gene42, Gene691	2	1
39	Gene170 | Gene344	2	2	0.0	Gene170, Gene344	2	1
40	~Gene42	2	1	0.5	Gene42	1	1
41	Gene611	2	1	0.5	Gene611	1	1
42	Gene274 | Gene593	1	2	0.0	Gene274, Gene593	2	1
43	Gene938 & Gene940	1	2	0.0	Gene938, Gene940	2	1
44	~Gene289 & ~Gene649	1	2	0.0	Gene289, Gene649	2	1
45	Gene474 & Gene76 & Gene940	1	3	0.0	Gene474, Gene76, Gene940	3	1
46	~Gene26	1	1	0.5	Gene26	1	1
47	Gene26 & Gene610	0	2	0.0	Gene26, Gene610	2	1
48	Gene156 | Gene717	0	2	0.0	Gene156, Gene717	2	1
49	Gene593 | (Gene474 & Gene76)	0	3	0.0	Gene474, Gene593, Gene76	3	1
50	~Gene938	0	1	0.5	Gene938	1	1
