rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene139 | Gene157 | ~Gene879	4	3	0.0	Gene139, Gene157, Gene879	3	1
2	Gene221 | Gene422	4	2	0.0	Gene221, Gene422	2	1
3	Gene330 | Gene826	4	2	0.0	Gene330, Gene826	2	1
4	Gene271 | Gene425	4	2	0.0	Gene271, Gene425	2	1
5	Gene402 | Gene579	4	2	0.0	Gene402, Gene579	2	1
6	Gene271 | Gene425	4	2	0.0	Gene271, Gene425	2	1
7	Gene271 | Gene425	4	2	0.0	Gene271, Gene425	2	1
8	Gene221 | Gene422	4	2	0.0	Gene221, Gene422	2	1
9	Gene221 | Gene422	4	2	0.0	Gene221, Gene422	2	1
10	Gene402 | Gene579	4	2	0.0	Gene402, Gene579	2	1
11	Gene402 | Gene579	4	2	0.0	Gene402, Gene579	2	1
12	Gene402 | Gene852	4	2	0.0	Gene402, Gene852	2	1
13	Gene271 | Gene425	4	2	0.0	Gene271, Gene425	2	1
14	Gene221 | Gene422	4	2	0.0	Gene221, Gene422	2	1
15	Gene221 & Gene837	4	2	0.0	Gene221, Gene837	2	1
16	Gene221 | Gene422	4	2	0.0	Gene221, Gene422	2	1
17	Gene237 | Gene425	4	2	0.0	Gene237, Gene425	2	1
18	Gene271 | Gene579	4	2	0.0	Gene271, Gene579	2	1
19	Gene153 | Gene425	4	2	0.0	Gene153, Gene425	2	1
20	Gene425 | Gene852	4	2	0.0	Gene425, Gene852	2	1
21	Gene125 | Gene191 | Gene425	4	3	0.0	Gene125, Gene191, Gene425	3	1
22	Gene221	4	1	0.5	Gene221	1	1
23	Gene425	4	1	0.5	Gene425	1	1
24	Gene117	4	1	0.5	Gene117	1	1
25	Gene153 | Gene237 | Gene402 | Gene579 | Gene586	4	5	1.0	Gene153, Gene237, Gene402, Gene579, Gene586	5	1
26	Gene63 | Gene852	3	2	0.0	Gene63, Gene852	2	1
27	Gene271 | (~Gene15 & ~Gene237)	3	3	0.0	Gene15, Gene237, Gene271	3	1
28	Gene212 | (Gene271 & Gene425)	3	3	0.0	Gene212, Gene271, Gene425	3	1
29	Gene221 | Gene481	3	2	0.0	Gene221, Gene481	2	1
30	Gene237 | Gene271 | Gene586	3	3	0.0	Gene237, Gene271, Gene586	3	1
31	Gene237 | Gene876	3	2	0.0	Gene237, Gene876	2	1
32	Gene685 | Gene811	3	2	0.0	Gene685, Gene811	2	1
33	Gene484 | Gene586	3	2	0.0	Gene484, Gene586	2	1
34	Gene422 | Gene534 | (Gene618 & Gene811)	3	4	0.5	Gene422, Gene534, Gene618, Gene811	4	1
35	Gene226 | Gene402 | Gene876 | Gene879	3	4	0.5	Gene226, Gene402, Gene876, Gene879	4	1
36	Gene237 | Gene422 | Gene811 | Gene876	3	4	0.5	Gene237, Gene422, Gene811, Gene876	4	1
37	Gene852	3	1	0.5	Gene852	1	1
38	Gene221 & Gene422 & Gene618	2	3	0.0	Gene221, Gene422, Gene618	3	1
39	Gene157 | (Gene402 & ~Gene879)	2	3	0.0	Gene157, Gene402, Gene879	3	1
40	Gene618 | Gene811	2	2	0.0	Gene618, Gene811	2	1
41	Gene188 | Gene271	2	2	0.0	Gene188, Gene271	2	1
42	~Gene237	2	1	0.5	Gene237	1	1
43	Gene237	2	1	0.5	Gene237	1	1
44	~Gene958	2	1	0.5	Gene958	1	1
45	Gene226	2	1	0.5	Gene226	1	1
46	Gene402	2	1	0.5	Gene402	1	1
47	Gene271 | Gene483	1	2	0.0	Gene271, Gene483	2	1
48	Gene15 | Gene271 | (Gene237 & Gene586)	1	4	0.5	Gene15, Gene237, Gene271, Gene586	4	1
49	Gene15	1	1	0.5	Gene15	1	1
50	~Gene221 & ~Gene271	0	2	0.0	Gene221, Gene271	2	1
