rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene1 | Gene176	4	2	0.0	Gene1, Gene176	2	1
2	Gene1 | Gene176	4	2	0.0	Gene1, Gene176	2	1
3	Gene1 | Gene176	4	2	0.0	Gene1, Gene176	2	1
4	Gene176 | Gene622	4	2	0.0	Gene176, Gene622	2	1
5	Gene176 | Gene27	4	2	0.0	Gene176, Gene27	2	1
6	Gene176 | Gene27	4	2	0.0	Gene176, Gene27	2	1
7	Gene176 | Gene622	4	2	0.0	Gene176, Gene622	2	1
8	Gene176 | Gene622	4	2	0.0	Gene176, Gene622	2	1
9	Gene1 | Gene176	4	2	0.0	Gene1, Gene176	2	1
10	Gene1 | Gene176 | Gene622	4	3	0.0	Gene1, Gene176, Gene622	3	1
11	Gene176 | Gene622	4	2	0.0	Gene176, Gene622	2	1
12	Gene176 | Gene897	4	2	0.0	Gene176, Gene897	2	1
13	Gene1 | Gene176	4	2	0.0	Gene1, Gene176	2	1
14	Gene1 | Gene176	4	2	0.0	Gene1, Gene176	2	1
15	Gene1 | Gene176	4	2	0.0	Gene1, Gene176	2	1
16	Gene1 | Gene176	4	2	0.0	Gene1, Gene176	2	1
17	Gene176 | Gene622	4	2	0.0	Gene176, Gene622	2	1
18	Gene176 | Gene622	4	2	0.0	Gene176, Gene622	2	1
19	Gene550 | Gene658	4	2	0.0	Gene550, Gene658	2	1
20	Gene176 | Gene622	4	2	0.0	Gene176, Gene622	2	1
21	Gene1 | Gene176 | Gene658	4	3	0.0	Gene1, Gene176, Gene658	3	1
22	Gene1 | Gene176	4	2	0.0	Gene1, Gene176	2	1
23	Gene1 | Gene176	4	2	0.0	Gene1, Gene176	2	1
24	Gene595 | Gene910	3	2	0.0	Gene595, Gene910	2	1
25	Gene1 | Gene622	3	2	0.0	Gene1, Gene622	2	1
26	Gene1 | Gene275 | Gene394	3	3	0.0	Gene1, Gene275, Gene394	3	1
27	Gene1 | Gene550	3	2	0.0	Gene1, Gene550	2	1
28	Gene1 | Gene394	3	2	0.0	Gene1, Gene394	2	1
29	Gene1 | Gene622	3	2	0.0	Gene1, Gene622	2	1
30	Gene622 | Gene815	3	2	0.0	Gene622, Gene815	2	1
31	Gene1 | Gene622 | Gene910	3	3	0.0	Gene1, Gene622, Gene910	3	1
32	Gene1 | Gene622	3	2	0.0	Gene1, Gene622	2	1
33	Gene1 | Gene622	3	2	0.0	Gene1, Gene622	2	1
34	Gene1 | Gene942	3	2	0.0	Gene1, Gene942	2	1
35	Gene176 | Gene622 | Gene777	3	3	0.0	Gene176, Gene622, Gene777	3	1
36	Gene1 | Gene622	3	2	0.0	Gene1, Gene622	2	1
37	Gene1 | Gene176 | Gene394	3	3	0.0	Gene1, Gene176, Gene394	3	1
38	~Gene1 | ~Gene394	3	2	0.0	Gene1, Gene394	2	1
39	Gene162 | Gene595	3	2	0.0	Gene162, Gene595	2	1
40	Gene967	3	1	0.5	Gene967	1	1
41	Gene1 | Gene527	2	2	0.0	Gene1, Gene527	2	1
42	Gene1 | (Gene176 & Gene27)	2	3	0.0	Gene1, Gene176, Gene27	3	1
43	Gene1 | Gene681	2	2	0.0	Gene1, Gene681	2	1
44	Gene1 | Gene357	2	2	0.0	Gene1, Gene357	2	1
45	Gene493 | Gene550	2	2	0.0	Gene493, Gene550	2	1
46	Gene1 | Gene681	2	2	0.0	Gene1, Gene681	2	1
47	Gene1	2	1	0.5	Gene1	1	1
48	Gene622	2	1	0.5	Gene622	1	1
49	Gene730	2	1	0.5	Gene730	1	1
50	~Gene176	0	1	0.5	Gene176	1	1
