rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene365 & Gene417	4	2	0.0	Gene365, Gene417	2	1
2	Gene384 & ~Gene562	4	2	0.0	Gene384, Gene562	2	1
3	Gene19 & Gene417 & Gene637	4	3	0.0	Gene19, Gene417, Gene637	3	1
4	Gene487 & Gene777	4	2	0.0	Gene487, Gene777	2	1
5	Gene487 & Gene777	4	2	0.0	Gene487, Gene777	2	1
6	Gene913 & Gene950	4	2	0.0	Gene913, Gene950	2	1
7	Gene913 & Gene950	4	2	0.0	Gene913, Gene950	2	1
8	Gene487 & Gene777	4	2	0.0	Gene487, Gene777	2	1
9	Gene281 & Gene417	4	2	0.0	Gene281, Gene417	2	1
10	Gene487 & Gene777	4	2	0.0	Gene487, Gene777	2	1
11	Gene19 & Gene417	4	2	0.0	Gene19, Gene417	2	1
12	Gene412 & Gene720	4	2	0.0	Gene412, Gene720	2	1
13	Gene412 & Gene720 & Gene777	4	3	0.0	Gene412, Gene720, Gene777	3	1
14	Gene487 & Gene495	4	2	0.0	Gene487, Gene495	2	1
15	Gene487 & Gene777	4	2	0.0	Gene487, Gene777	2	1
16	Gene913 & Gene950	4	2	0.0	Gene913, Gene950	2	1
17	Gene487 & Gene777	4	2	0.0	Gene487, Gene777	2	1
18	Gene487 & Gene777	4	2	0.0	Gene487, Gene777	2	1
19	Gene412 & Gene720	4	2	0.0	Gene412, Gene720	2	1
20	Gene487 & Gene777	4	2	0.0	Gene487, Gene777	2	1
21	Gene290 & Gene902	4	2	0.0	Gene290, Gene902	2	1
22	Gene487 & Gene720	4	2	0.0	Gene487, Gene720	2	1
23	Gene417 & Gene637	4	2	0.0	Gene417, Gene637	2	1
24	Gene417 | Gene720	4	2	0.0	Gene417, Gene720	2	1
25	Gene913 & Gene950	4	2	0.0	Gene913, Gene950	2	1
26	Gene487 & Gene777	4	2	0.0	Gene487, Gene777	2	1
27	Gene417	4	1	0.5	Gene417	1	1
28	Gene417	4	1	0.5	Gene417	1	1
29	Gene487 & Gene645	3	2	0.0	Gene487, Gene645	2	1
30	Gene617 & Gene936	3	2	0.0	Gene617, Gene936	2	1
31	Gene617 & Gene936	3	2	0.0	Gene617, Gene936	2	1
32	Gene113 & Gene936	3	2	0.0	Gene113, Gene936	2	1
33	Gene670 & Gene777	3	2	0.0	Gene670, Gene777	2	1
34	Gene432 & ~Gene705	3	2	0.0	Gene432, Gene705	2	1
35	Gene688 & Gene933 & Gene941	3	3	0.0	Gene688, Gene933, Gene941	3	1
36	Gene306 | (Gene637 & Gene720) | (Gene670 & Gene720)	3	4	0.5	Gene306, Gene637, Gene670, Gene720	4	1
37	Gene211 & Gene290 & Gene590 & Gene950	3	4	0.5	Gene211, Gene290, Gene590, Gene950	4	1
38	(Gene412 | Gene487) & (Gene487 | Gene777) & (Gene688 | Gene941)	3	5	1.0	Gene412, Gene487, Gene688, Gene777, Gene941	5	1
39	Gene37 & Gene777	2	2	0.0	Gene37, Gene777	2	1
40	Gene600 & Gene637	2	2	0.0	Gene600, Gene637	2	1
41	Gene109 & Gene637	2	2	0.0	Gene109, Gene637	2	1
42	Gene281	2	1	0.5	Gene281	1	1
43	Gene211 & Gene504	2	2	0.0	Gene211, Gene504	2	1
44	Gene777	2	1	0.5	Gene777	1	1
45	Gene540 & Gene777	1	2	0.0	Gene540, Gene777	2	1
46	Gene223 & Gene895	1	2	0.0	Gene223, Gene895	2	1
47	~Gene688	1	1	0.5	Gene688	1	1
48	Gene412 | Gene487 | Gene688 | Gene777 | Gene941	1	5	1.0	Gene412, Gene487, Gene688, Gene777, Gene941	5	1
49	~Gene290 | ~Gene950	0	2	0.0	Gene290, Gene950	2	1
50	~Gene417	0	1	0.5	Gene417	1	1
