rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
2	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
3	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
4	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
5	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
6	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
7	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
8	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
9	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
10	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
11	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
12	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
13	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
14	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
15	Gene701 & Gene714	4	2	0.0	Gene701, Gene714	2	1
16	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
17	Gene714 & (~Gene488 | ~Gene77)	4	3	0.0	Gene488, Gene714, Gene77	3	1
18	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
19	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
20	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
21	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
22	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
23	Gene658 & Gene714	4	2	0.0	Gene658, Gene714	2	1
24	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
25	Gene488 & Gene714	4	2	0.0	Gene488, Gene714	2	1
26	Gene714	4	1	0.5	Gene714	1	1
27	Gene714	4	1	0.5	Gene714	1	1
28	Gene714	4	1	0.5	Gene714	1	1
29	Gene488 & Gene560 & Gene714	3	3	0.0	Gene488, Gene560, Gene714	3	1
30	Gene458 & Gene714	3	2	0.0	Gene458, Gene714	2	1
31	Gene488 & Gene714 & Gene844	3	3	0.0	Gene488, Gene714, Gene844	3	1
32	Gene488 & Gene701	3	2	0.0	Gene488, Gene701	2	1
33	Gene560 & Gene714	3	2	0.0	Gene560, Gene714	2	1
34	Gene458 & Gene714	3	2	0.0	Gene458, Gene714	2	1
35	Gene507 & Gene714	3	2	0.0	Gene507, Gene714	2	1
36	Gene294 & Gene714	3	2	0.0	Gene294, Gene714	2	1
37	Gene261 & Gene488	3	2	0.0	Gene261, Gene488	2	1
38	Gene600 & Gene714	3	2	0.0	Gene600, Gene714	2	1
39	Gene714 & Gene950	3	2	0.0	Gene714, Gene950	2	1
40	Gene714 & Gene927	3	2	0.0	Gene714, Gene927	2	1
41	Gene368	3	1	0.5	Gene368	1	1
42	Gene560 | Gene714	2	2	0.0	Gene560, Gene714	2	1
43	Gene142 & Gene83	2	2	0.0	Gene142, Gene83	2	1
44	Gene488	2	1	0.5	Gene488	1	1
45	Gene488	2	1	0.5	Gene488	1	1
46	False	2	1	0.5	False	1	1
47	Gene488	2	1	0.5	Gene488	1	1
48	~Gene488	2	1	0.5	Gene488	1	1
49	Gene488 & Gene873	1	2	0.0	Gene488, Gene873	2	1
50	~Gene714	0	1	0.5	Gene714	1	1
