rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene305 | Gene717	4	2	0.0	Gene305, Gene717	2	1
2	Gene305 | Gene343	4	2	0.0	Gene305, Gene343	2	1
3	Gene305 | (Gene127 & Gene717)	4	3	0.0	Gene127, Gene305, Gene717	3	1
4	Gene241 | Gene305	4	2	0.0	Gene241, Gene305	2	1
5	Gene305 | Gene343	4	2	0.0	Gene305, Gene343	2	1
6	Gene305 | Gene343	4	2	0.0	Gene305, Gene343	2	1
7	Gene127 | Gene717	4	2	0.0	Gene127, Gene717	2	1
8	Gene305 | Gene343	4	2	0.0	Gene305, Gene343	2	1
9	Gene127 | (Gene451 & Gene969)	4	3	0.0	Gene127, Gene451, Gene969	3	1
10	Gene241 | Gene305	4	2	0.0	Gene241, Gene305	2	1
11	Gene241 | Gene305 | Gene877	4	3	0.0	Gene241, Gene305, Gene877	3	1
12	Gene305 | Gene343 | Gene517	4	3	0.0	Gene305, Gene343, Gene517	3	1
13	Gene305 | Gene343	4	2	0.0	Gene305, Gene343	2	1
14	Gene305 | Gene343	4	2	0.0	Gene305, Gene343	2	1
15	Gene241 | Gene305	4	2	0.0	Gene241, Gene305	2	1
16	Gene305 | Gene343	4	2	0.0	Gene305, Gene343	2	1
17	Gene305	4	1	0.5	Gene305	1	1
18	Gene305 | Gene591	4	2	0.0	Gene305, Gene591	2	1
19	Gene305 | Gene717	4	2	0.0	Gene305, Gene717	2	1
20	Gene241 | Gene305	4	2	0.0	Gene241, Gene305	2	1
21	Gene241 | Gene305	4	2	0.0	Gene241, Gene305	2	1
22	Gene305 | Gene343	4	2	0.0	Gene305, Gene343	2	1
23	Gene241 | Gene305 | Gene343 | Gene877	4	4	0.5	Gene241, Gene305, Gene343, Gene877	4	1
24	Gene127	4	1	0.5	Gene127	1	1
25	Gene305	4	1	0.5	Gene305	1	1
26	Gene305	4	1	0.5	Gene305	1	1
27	Gene305	4	1	0.5	Gene305	1	1
28	Gene305	4	1	0.5	Gene305	1	1
29	Gene305 | (Gene370 & Gene375) | (Gene370 & Gene854) | (Gene375 & Gene679) | (Gene679 & Gene854)	4	5	1.0	Gene305, Gene370, Gene375, Gene679, Gene854	5	1
30	Gene274 | Gene305 | Gene343	3	3	0.0	Gene274, Gene305, Gene343	3	1
31	Gene305 | Gene343 | Gene522	3	3	0.0	Gene305, Gene343, Gene522	3	1
32	Gene305 | Gene509	3	2	0.0	Gene305, Gene509	2	1
33	Gene241 | Gene570	3	2	0.0	Gene241, Gene570	2	1
34	Gene651 | Gene907	3	2	0.0	Gene651, Gene907	2	1
35	Gene187 | Gene305	3	2	0.0	Gene187, Gene305	2	1
36	Gene241 | Gene877 | (Gene127 & Gene638) | (Gene127 & Gene767)	3	5	1.0	Gene127, Gene241, Gene638, Gene767, Gene877	5	1
37	Gene241 | Gene877	2	2	0.0	Gene241, Gene877	2	1
38	Gene560 | Gene693	2	2	0.0	Gene560, Gene693	2	1
39	Gene638 | Gene877	2	2	0.0	Gene638, Gene877	2	1
40	Gene241 | Gene877	2	2	0.0	Gene241, Gene877	2	1
41	Gene241 | Gene877	2	2	0.0	Gene241, Gene877	2	1
42	Gene451	2	1	0.5	Gene451	1	1
43	~Gene241	2	1	0.5	Gene241	1	1
44	Gene892 | (Gene241 & Gene451) | (Gene451 & Gene940)	2	4	0.5	Gene241, Gene451, Gene892, Gene940	4	1
45	Gene207	2	1	0.5	Gene207	1	1
46	Gene800	2	1	0.5	Gene800	1	1
47	Gene91	2	1	0.5	Gene91	1	1
48	Gene207	2	1	0.5	Gene207	1	1
49	Gene311	2	1	0.5	Gene311	1	1
50	~Gene127	0	1	0.5	Gene127	1	1
