rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene17 | ~Gene939	4	2	0.0	Gene17, Gene939	2	1
2	Gene507 | Gene667	4	2	0.0	Gene507, Gene667	2	1
3	Gene348 | Gene642	4	2	0.0	Gene348, Gene642	2	1
4	Gene507 | Gene667	4	2	0.0	Gene507, Gene667	2	1
5	True	4	1	0.5	True	1	1
6	Gene314 | Gene371	4	2	0.0	Gene314, Gene371	2	1
7	Gene507 | Gene667	4	2	0.0	Gene507, Gene667	2	1
8	Gene198 | Gene751	4	2	0.0	Gene198, Gene751	2	1
9	Gene507 | Gene667	4	2	0.0	Gene507, Gene667	2	1
10	Gene314 | Gene371	4	2	0.0	Gene314, Gene371	2	1
11	Gene17 | ~Gene939	4	2	0.0	Gene17, Gene939	2	1
12	Gene198 | Gene314 | Gene371	4	3	0.0	Gene198, Gene314, Gene371	3	1
13	Gene198 | Gene751	4	2	0.0	Gene198, Gene751	2	1
14	Gene642 | Gene667 | Gene934	4	3	0.0	Gene642, Gene667, Gene934	3	1
15	Gene314 | Gene642 | ~Gene348	4	3	0.0	Gene314, Gene348, Gene642	3	1
16	Gene371 | Gene507	4	2	0.0	Gene371, Gene507	2	1
17	Gene371 | Gene507	4	2	0.0	Gene371, Gene507	2	1
18	Gene371 | Gene507	4	2	0.0	Gene371, Gene507	2	1
19	Gene430 | Gene654 | Gene826	4	3	0.0	Gene430, Gene654, Gene826	3	1
20	Gene314 | Gene371	4	2	0.0	Gene314, Gene371	2	1
21	Gene426 | Gene507	4	2	0.0	Gene426, Gene507	2	1
22	Gene198 | Gene314 | Gene371	4	3	0.0	Gene198, Gene314, Gene371	3	1
23	Gene371 | Gene507	4	2	0.0	Gene371, Gene507	2	1
24	Gene430 | Gene654	4	2	0.0	Gene430, Gene654	2	1
25	Gene150 | Gene371	4	2	0.0	Gene150, Gene371	2	1
26	Gene314 | Gene433 | Gene482 | Gene615 | Gene630	4	5	1.0	Gene314, Gene433, Gene482, Gene615, Gene630	5	1
27	Gene371 | Gene826	3	2	0.0	Gene371, Gene826	2	1
28	Gene758 | (Gene751 & Gene831)	3	3	0.0	Gene751, Gene758, Gene831	3	1
29	Gene181 | Gene418	3	2	0.0	Gene181, Gene418	2	1
30	Gene418 | Gene667	3	2	0.0	Gene418, Gene667	2	1
31	Gene371 | Gene748	3	2	0.0	Gene371, Gene748	2	1
32	Gene507 | Gene893	3	2	0.0	Gene507, Gene893	2	1
33	Gene371 | Gene748	3	2	0.0	Gene371, Gene748	2	1
34	Gene348	3	1	0.5	Gene348	1	1
35	Gene198	3	1	0.5	Gene198	1	1
36	Gene371	3	1	0.5	Gene371	1	1
37	Gene433 | Gene466	2	2	0.0	Gene433, Gene466	2	1
38	Gene426 | Gene893	2	2	0.0	Gene426, Gene893	2	1
39	Gene181 | Gene482	2	2	0.0	Gene181, Gene482	2	1
40	~Gene17 & ~Gene939	2	2	0.0	Gene17, Gene939	2	1
41	Gene934	2	1	0.5	Gene934	1	1
42	~Gene654	2	1	0.5	Gene654	1	1
43	Gene426 | Gene667	1	2	0.0	Gene426, Gene667	2	1
44	~Gene314 & ~Gene507	1	2	0.0	Gene314, Gene507	2	1
45	Gene667 | Gene971	1	2	0.0	Gene667, Gene971	2	1
46	Gene29	1	1	0.5	Gene29	1	1
47	Gene433	1	1	0.5	Gene433	1	1
48	Gene426	1	1	0.5	Gene426	1	1
49	Gene667	1	1	0.5	Gene667	1	1
50	Gene227	0	1	0.5	Gene227	1	1
