rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene469 & Gene654	4	2	0.0	Gene469, Gene654	2	1
2	Gene908 & ~Gene607	4	2	0.0	Gene607, Gene908	2	1
3	Gene607 & Gene641 & Gene976	4	3	0.0	Gene607, Gene641, Gene976	3	1
4	Gene443 & Gene980	4	2	0.0	Gene443, Gene980	2	1
5	Gene55 & Gene85	4	2	0.0	Gene55, Gene85	2	1
6	Gene1 & ~Gene769	4	2	0.0	Gene1, Gene769	2	1
7	Gene189 & Gene978	4	2	0.0	Gene189, Gene978	2	1
8	Gene621 & Gene670	4	2	0.0	Gene621, Gene670	2	1
9	Gene549 & Gene956 & ~Gene654	4	3	0.0	Gene549, Gene654, Gene956	3	1
10	Gene469 & Gene930	4	2	0.0	Gene469, Gene930	2	1
11	Gene30 & Gene443	4	2	0.0	Gene30, Gene443	2	1
12	Gene236 & Gene288	4	2	0.0	Gene236, Gene288	2	1
13	Gene469 & Gene564 & Gene812	4	3	0.0	Gene469, Gene564, Gene812	3	1
14	Gene42 & Gene469	4	2	0.0	Gene42, Gene469	2	1
15	Gene469 & Gene654	4	2	0.0	Gene469, Gene654	2	1
16	Gene469 & Gene654	4	2	0.0	Gene469, Gene654	2	1
17	Gene189 & Gene613	4	2	0.0	Gene189, Gene613	2	1
18	Gene165 & Gene824	4	2	0.0	Gene165, Gene824	2	1
19	Gene469 & Gene641 & Gene654	4	3	0.0	Gene469, Gene641, Gene654	3	1
20	Gene274 & Gene82	4	2	0.0	Gene274, Gene82	2	1
21	Gene288 & Gene921	4	2	0.0	Gene288, Gene921	2	1
22	Gene469 & Gene654	4	2	0.0	Gene469, Gene654	2	1
23	Gene189 & Gene55	4	2	0.0	Gene189, Gene55	2	1
24	Gene55 & Gene85	4	2	0.0	Gene55, Gene85	2	1
25	Gene143 & Gene165 & Gene288	4	3	0.0	Gene143, Gene165, Gene288	3	1
26	Gene613 & Gene82	4	2	0.0	Gene613, Gene82	2	1
27	Gene189 & Gene978	4	2	0.0	Gene189, Gene978	2	1
28	Gene189 & Gene887 & Gene980	4	3	0.0	Gene189, Gene887, Gene980	3	1
29	Gene549	4	1	0.5	Gene549	1	1
30	Gene42 & Gene469 & Gene824 & Gene848	4	4	0.5	Gene42, Gene469, Gene824, Gene848	4	1
31	Gene189	4	1	0.5	Gene189	1	1
32	~Gene912	4	1	0.5	Gene912	1	1
33	Gene110 & Gene564 & Gene744 & Gene976 & (Gene166 | Gene207)	4	6	1.5	Gene110, Gene166, Gene207, Gene564, Gene744, Gene976	6	1
34	Gene884 & (~Gene564 | ~Gene654)	3	3	0.0	Gene564, Gene654, Gene884	3	1
35	Gene607 & Gene641	3	2	0.0	Gene607, Gene641	2	1
36	Gene42 & Gene848 & Gene921	3	3	0.0	Gene42, Gene848, Gene921	3	1
37	Gene165 & Gene349 & Gene82	3	3	0.0	Gene165, Gene349, Gene82	3	1
38	Gene564 & Gene807	3	2	0.0	Gene564, Gene807	2	1
39	Gene42 & Gene848	3	2	0.0	Gene42, Gene848	2	1
40	Gene848 & Gene921 & Gene923	3	3	0.0	Gene848, Gene921, Gene923	3	1
41	Gene654 & Gene85	3	2	0.0	Gene654, Gene85	2	1
42	Gene439 & Gene490 & Gene654 & Gene912	3	4	0.5	Gene439, Gene490, Gene654, Gene912	4	1
43	Gene605	3	1	0.5	Gene605	1	1
44	Gene848 & Gene921 & (Gene349 | Gene42) & (Gene42 | Gene828)	3	5	1.0	Gene349, Gene42, Gene828, Gene848, Gene921	5	1
45	Gene840 & Gene848 & ~Gene443	2	3	0.0	Gene443, Gene840, Gene848	3	1
46	Gene654	2	1	0.5	Gene654	1	1
47	Gene564 & Gene607	1	2	0.0	Gene564, Gene607	2	1
48	~Gene513	1	1	0.5	Gene513	1	1
49	Gene30	1	1	0.5	Gene30	1	1
50	Gene986	0	1	0.5	Gene986	1	1
