rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene2 & ~Gene5	8	2	0.0	Gene2, Gene5	2	1	0.1576794931397894
2	~Gene2 & ~Gene5	8	2	0.0	Gene2, Gene5	2	1	0.1576794931397894
3	~Gene2 & ~Gene5	8	2	0.0	Gene2, Gene5	2	1	0.1576794931397894
4	~Gene2 & ~Gene5	8	2	0.0	Gene2, Gene5	2	1	0.1576794931397894
5	~Gene2 & ~Gene5	8	2	0.0	Gene2, Gene5	2	1	0.1576794931397894
6	~Gene2 & ~Gene5	8	2	0.0	Gene2, Gene5	2	1	0.1576794931397894
7	~Gene2 & (~Gene1 | ~Gene5)	8	3	0.0	Gene1, Gene2, Gene5	3	1	0.24861532785057464
8	~Gene2 & (~Gene10 | ~Gene5)	8	3	0.0	Gene10, Gene2, Gene5	3	1	0.36264351600409955
9	~Gene7 & (~Gene2 | ~Gene4)	7	3	0.0	Gene2, Gene4, Gene7	3	1	0.018946385191698816
10	~Gene7 & (~Gene2 | ~Gene4)	7	3	0.0	Gene2, Gene4, Gene7	3	1	0.018946385191698816
11	~Gene7	7	1	0.5	Gene7	1	1	0.018946385191698816
12	~Gene7	7	1	0.5	Gene7	1	1	0.018946385191698816
13	Gene1 & ~Gene2	7	2	0.0	Gene1, Gene2	2	1	0.37368307375119114
14	~Gene7	7	1	0.5	Gene7	1	1	1.1782416634595572
15	~Gene7	7	1	0.5	Gene7	1	1	1.1782416634595572
16	~Gene2	7	1	0.5	Gene2	1	1	1.178245498542264
17	~Gene2	7	1	0.5	Gene2	1	1	1.178245498542264
18	~Gene2	7	1	0.5	Gene2	1	1	1.178245498542264
19	Gene7 & ~Gene4 & ~Gene5	6	3	0.0	Gene4, Gene5, Gene7	3	1	0.06402780650712737
20	~Gene2 & (Gene4 | Gene5)	6	3	0.0	Gene2, Gene4, Gene5	3	1	0.20011921776015248
21	~Gene7 | ~Gene9	6	2	0.0	Gene7, Gene9	2	1	0.7048094369981333
22	Gene3 & ~Gene5	6	2	0.0	Gene3, Gene5	2	1	0.8577895236090655
23	Gene1	6	1	0.5	Gene1	1	1	1.1371622861008737
24	~Gene5	6	1	0.5	Gene5	1	1	1.1782421819553
25	False	6	1	0.5	False	1	1	1.1782421819553
26	Gene10 & Gene3 & Gene9	5	3	0.0	Gene10, Gene3, Gene9	3	1	0.18093324935749272
27	Gene1 & Gene5	5	2	0.0	Gene1, Gene5	2	1	0.6167372576257788
28	~Gene1 & ~Gene9	5	2	0.0	Gene1, Gene9	2	1	0.8616113022084992
29	~Gene4 | ~Gene9	5	2	0.0	Gene4, Gene9	2	1	1.026776907006642
30	~Gene4	5	1	0.5	Gene4	1	1	1.1782415196525093
31	Gene2 & ~Gene5	4	2	0.0	Gene2, Gene5	2	1	0.1576794931397894
32	Gene2 | ~Gene5	4	2	0.0	Gene2, Gene5	2	1	0.20011921776015248
33	~Gene10 | (~Gene5 & ~Gene8)	4	3	0.0	Gene10, Gene5, Gene8	3	1	0.27511554706145713
34	Gene4 & Gene7	4	2	0.0	Gene4, Gene7	2	1	0.9818423917188921
35	Gene2 & Gene5 & Gene7 & Gene9	4	4	0.5	Gene2, Gene5, Gene7, Gene9	4	1	0.8494064862875805
36	Gene8	4	1	0.5	Gene8	1	1	0.9091213597972159
37	Gene9	4	1	0.5	Gene9	1	1	1.1324074477400843
38	Gene4	4	1	0.5	Gene4	1	1	1.1782415196525093
39	Gene7 & (Gene2 | Gene4)	3	3	0.0	Gene2, Gene4, Gene7	3	1	0.018946385191698816
40	True	3	1	0.5	True	1	1	0.6591307580612646
41	True	3	1	0.5	True	1	1	0.9818423917188921
42	Gene5	3	1	0.5	Gene5	1	1	1.1782421819553
43	Gene5	3	1	0.5	Gene5	1	1	1.1782421819553
44	Gene5 | Gene7	2	2	0.0	Gene5, Gene7	2	1	0.9231813300361221
45	Gene7	2	1	0.5	Gene7	1	1	1.1782416634595572
46	Gene7	2	1	0.5	Gene7	1	1	1.1782416634595572
47	Gene2	2	1	0.5	Gene2	1	1	1.178245498542264
48	Gene2	2	1	0.5	Gene2	1	1	1.178245498542264
49	Gene2 | Gene5	1	2	0.0	Gene2, Gene5	2	1	0.1576794931397894
50	Gene2 | Gene5	1	2	0.0	Gene2, Gene5	2	1	0.46672763507671533
