generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	54.64	38.06	2	97	0.380	0.0	1.0	4.7895	0.2772	7.2061
1	63.64	37.49	2	97	0.330	0.0	1.0	4.7874	0.2373	7.2059
2	72.68	36.71	2	97	0.290	0.0	1.0	4.1976	0.3227	7.2062
3	76.84	33.94	2	97	0.230	0.0	0.5	2.9113	0.3628	7.2059
4	84.98	25.76	2	97	0.190	0.0	1.0	2.3325	0.3011	7.2060
5	86.52	26.32	3	98	0.180	0.0	1.5	1.9449	0.2748	7.2059
6	83.84	28.55	2	98	0.120	0.0	0.5	1.4676	0.2967	7.2060
7	79.68	34.01	1	98	0.150	0.0	1.0	1.7634	0.2826	7.2059
8	86.20	27.45	1	98	0.230	0.0	1.0	1.3202	0.2816	7.2044
9	82.06	32.41	1	98	0.180	0.0	1.0	1.6697	0.2816	7.2059
10	78.06	33.33	1	98	0.160	0.0	1.5	2.7013	0.2761	7.2059
11	81.66	31.35	1	98	0.170	0.0	1.0	1.9509	0.2933	7.2059
12	85.40	29.81	1	98	0.160	0.0	0.5	1.9853	0.2933	7.2059
13	78.40	36.96	1	98	0.150	0.0	1.0	1.1856	0.2844	7.2060
14	78.42	36.97	1	98	0.190	0.0	1.0	1.5878	0.3035	7.1990
15	83.84	30.86	1	98	0.120	0.0	0.5	1.4740	0.2800	7.2059
16	77.96	35.69	1	98	0.150	0.0	0.5	2.0782	0.3359	7.2060
17	82.74	31.34	3	98	0.160	0.0	1.5	2.3532	0.3165	7.2059
18	82.48	32.69	1	98	0.200	0.0	1.5	2.0967	0.3020	7.2064
19	83.20	30.32	2	98	0.150	0.0	1.0	1.9747	0.3156	7.2059
20	85.18	27.94	2	98	0.190	0.0	1.0	1.2896	0.3041	7.2058
21	85.20	27.94	3	98	0.080	0.0	0.5	2.7011	0.3041	7.2059
22	90.26	21.65	3	98	0.140	0.0	1.0	1.8431	0.2959	7.2063
23	86.96	26.06	1	98	0.170	0.0	1.0	1.3176	0.2741	7.1945
24	93.76	13.84	3	98	0.120	0.0	0.5	1.3195	0.3041	7.2059
25	86.14	27.63	5	98	0.100	0.0	1.0	1.3913	0.3041	7.1945
26	90.84	20.74	3	98	0.110	0.0	1.0	1.5260	0.3128	7.2060
27	88.32	22.91	5	98	0.190	0.0	1.0	1.6565	0.2667	7.1945
28	82.04	33.79	2	98	0.120	0.0	1.0	1.1433	0.3261	7.2059
29	85.82	29.07	3	98	0.120	0.0	1.5	1.7164	0.3359	7.2021
30	88.48	25.06	3	98	0.100	0.0	1.0	1.2832	0.3222	7.2059
31	89.12	22.83	2	98	0.130	0.0	1.0	1.4040	0.2819	7.2059
32	83.20	30.87	1	98	0.220	0.0	1.5	1.3177	0.2322	7.2062
33	92.10	18.63	2	98	0.110	0.0	0.5	1.4133	0.2936	7.2059
34	88.38	26.05	3	98	0.190	0.0	1.0	1.1238	0.2669	7.1765
35	87.68	28.33	2	98	0.110	0.0	0.5	0.5365	0.2810	5.9878
36	92.58	18.64	3	98	0.140	0.0	1.5	0.9992	0.2810	7.1945
37	93.40	18.49	3	98	0.060	0.0	0.5	1.0361	0.3041	7.2059
38	95.90	3.29	84	98	0.110	0.0	1.0	1.5339	0.2973	7.2050
39	90.90	19.45	3	98	0.120	0.0	1.0	2.1531	0.3212	7.2059
40	85.34	29.76	2	98	0.240	0.0	1.0	1.2960	0.3041	7.2044
41	89.12	24.08	3	98	0.170	0.0	1.5	1.5600	0.3218	7.1945
42	90.74	20.25	3	98	0.120	0.0	1.0	2.0406	0.3218	7.1945
43	92.54	18.28	3	98	0.190	0.0	1.5	1.9617	0.2619	7.2059
44	88.50	24.70	3	98	0.100	0.0	1.0	2.5084	0.3084	7.2059
45	82.54	31.73	2	98	0.210	0.0	1.0	2.6025	0.2812	7.2059
46	91.54	18.66	3	98	0.120	0.0	0.5	2.3656	0.2812	7.2059
47	77.22	35.77	2	98	0.150	0.0	0.5	2.6683	0.3218	7.2059
48	83.24	30.78	2	98	0.140	0.0	1.0	1.8285	0.3118	7.2059
49	92.56	18.43	3	98	0.150	0.0	1.0	2.1120	0.3212	7.2059
50	82.68	32.55	3	98	0.180	0.0	1.5	1.7139	0.3212	7.2061
