generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	42.52	41.06	1	98	0.380	0.0	1.0	4.7733	2.8165	5.3421
1	71.20	38.26	1	98	0.380	0.0	1.5	4.8079	1.5494	5.3421
2	85.18	28.97	2	98	0.290	0.0	1.5	4.7844	2.3072	5.3422
3	78.14	35.74	1	98	0.190	0.0	1.0	4.6988	3.3735	5.3421
4	79.50	30.57	2	98	0.180	0.0	1.5	4.6934	3.4146	5.3421
5	81.70	29.05	1	98	0.110	0.0	0.5	4.6138	3.7607	5.3190
6	77.54	31.69	1	98	0.160	0.0	0.5	4.6674	3.7607	5.3421
7	78.82	33.77	1	98	0.200	0.0	1.0	4.4816	2.3432	5.3421
8	79.34	29.93	1	99	0.130	0.0	1.0	4.4892	3.6257	5.3411
9	70.10	37.58	1	99	0.180	0.0	0.5	4.5900	2.9449	5.3418
10	76.96	32.62	1	99	0.170	0.0	1.0	4.3295	1.7989	5.3411
11	73.88	37.24	1	99	0.160	0.0	1.0	4.3608	2.5240	5.2282
12	73.22	38.73	1	99	0.160	0.0	1.0	4.4889	2.8913	5.3415
13	79.18	31.87	1	99	0.150	0.0	1.0	4.4864	2.9533	5.3421
14	79.44	34.71	3	99	0.100	0.0	1.0	4.3954	2.0987	5.3418
15	68.66	40.21	1	99	0.130	0.0	0.5	4.4097	2.9392	5.3421
16	80.32	32.68	0	99	0.090	0.0	1.0	4.1394	2.2452	5.2891
17	75.76	37.09	1	99	0.080	0.0	0.5	4.1232	2.9392	5.2040
18	79.70	37.28	0	99	0.120	0.0	0.5	4.1383	2.9392	5.3308
19	78.40	30.07	0	99	0.120	0.0	0.5	4.1235	2.9392	5.3281
20	73.10	35.25	2	99	0.170	0.0	1.5	4.1068	1.9014	5.2040
21	86.82	25.12	2	99	0.100	0.0	1.0	4.0598	2.5632	5.3406
22	67.64	37.12	2	99	0.140	0.0	0.5	4.1684	2.9392	5.3422
23	77.62	33.71	2	99	0.190	0.0	1.5	3.9583	2.1568	5.2040
24	75.70	32.14	0	99	0.160	0.0	1.0	4.0268	2.4492	5.3343
25	76.06	32.91	2	99	0.130	0.0	1.0	4.0462	1.9014	5.2542
26	78.48	28.99	2	99	0.130	0.0	0.5	4.1900	2.9392	5.3358
27	81.84	28.90	0	99	0.120	0.0	1.0	3.9426	2.8085	5.2282
28	67.94	39.14	2	99	0.230	0.0	1.0	4.3036	2.8827	5.3422
29	75.84	34.70	1	99	0.170	0.0	1.0	4.1753	1.4164	5.3419
30	73.16	34.59	0	99	0.200	0.0	1.0	4.0595	1.9621	5.3416
31	78.36	30.81	2	99	0.230	0.0	1.5	4.1043	2.9392	5.3260
32	83.46	29.18	2	99	0.100	0.0	0.5	3.9654	2.9392	5.2479
33	79.84	28.41	2	99	0.200	0.0	1.0	4.2085	2.8127	5.3396
34	80.40	31.67	1	99	0.160	0.0	1.5	4.1513	1.9087	5.3421
35	87.92	20.71	2	99	0.170	0.0	1.5	4.0408	1.9087	5.2040
36	83.46	29.48	1	99	0.120	0.0	0.5	4.1441	2.9392	5.3341
37	83.52	31.41	1	99	0.200	0.0	1.5	4.1446	2.0614	5.3381
38	86.80	24.13	3	99	0.220	0.0	1.5	4.1463	2.9392	5.3417
39	84.72	26.18	2	99	0.190	0.0	1.0	4.1448	2.9392	5.3421
40	79.12	32.71	1	99	0.160	0.0	1.5	3.9244	2.4488	5.3281
41	78.14	32.21	0	99	0.160	0.0	1.5	4.0655	2.4488	5.3281
42	81.20	27.95	2	99	0.150	0.0	1.0	4.0682	2.5299	5.3419
43	84.46	26.38	3	99	0.090	0.0	1.0	4.1544	2.9392	5.3421
44	81.26	28.15	2	99	0.150	0.0	1.0	4.1552	2.9392	5.3400
45	81.04	32.70	0	99	0.150	0.0	1.0	4.1170	2.1008	5.3347
46	85.76	23.20	2	99	0.210	0.0	1.5	4.0344	2.3268	5.3409
47	78.10	31.96	1	99	0.190	0.0	1.5	4.1811	2.9392	5.3384
48	83.24	27.63	2	99	0.200	0.0	1.0	4.1433	2.9392	5.3269
49	88.36	23.11	2	99	0.170	0.0	1.0	4.1756	2.9392	5.3252
50	80.04	25.09	2	99	0.120	0.0	1.0	4.1709	2.9392	5.2275
