generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	46.56	36.64	3	97	0.430	0.0	1.0	4.4414	0.1137	6.6280
1	72.28	32.26	2	97	0.330	0.0	0.5	3.2473	0.1137	6.6279
2	70.64	36.33	6	97	0.330	0.0	0.5	2.1182	0.1913	6.6280
3	71.26	35.99	4	97	0.290	0.0	1.0	1.8302	0.0899	6.6254
4	75.72	33.86	2	97	0.310	0.0	0.5	1.3675	0.1450	6.6275
5	68.62	36.79	3	97	0.310	0.0	1.0	2.2234	0.0707	6.6280
6	71.40	37.68	1	97	0.300	0.0	0.5	1.4682	0.1699	6.6280
7	82.22	29.53	2	97	0.330	0.0	0.5	1.8868	0.1834	6.6280
8	75.52	35.32	2	97	0.180	0.0	1.0	0.7548	0.1213	6.6275
9	76.90	33.89	3	97	0.170	0.0	1.5	0.7692	0.0991	6.6275
10	70.62	36.62	2	97	0.210	0.0	1.5	0.7565	0.1170	6.6275
11	76.28	32.90	8	97	0.250	0.0	1.5	1.0900	0.0760	6.6280
12	74.42	34.86	2	97	0.120	0.0	0.5	0.8933	0.0760	6.6239
13	81.18	28.53	11	97	0.200	0.0	1.0	0.9177	0.0760	6.6164
14	84.38	26.18	3	97	0.130	0.0	1.0	0.7798	0.0760	6.6279
15	85.16	25.94	10	97	0.130	0.0	1.0	0.8977	0.0760	6.5579
16	77.74	31.84	2	97	0.120	0.0	1.0	0.5576	0.0760	6.5523
17	76.76	33.42	7	98	0.170	0.0	1.0	1.3234	0.0760	6.5533
18	80.38	29.08	10	98	0.110	0.0	0.5	1.6582	0.0760	6.6279
19	85.34	24.17	11	98	0.140	0.0	1.5	1.0781	0.0760	6.6275
20	77.24	30.73	2	98	0.150	0.0	1.0	1.5884	0.0696	6.6275
21	82.16	26.10	2	98	0.170	0.0	1.0	0.8338	0.0760	6.5523
22	85.72	22.32	5	98	0.090	0.0	0.5	1.1329	0.0760	6.5523
23	86.86	22.16	7	98	0.100	0.0	0.5	0.9225	0.1048	6.6279
24	87.72	22.34	2	98	0.080	0.0	0.5	0.6743	0.0859	6.6280
25	89.12	16.56	2	98	0.100	0.0	1.0	0.9134	0.0859	6.6279
26	85.14	24.25	6	98	0.100	0.0	1.0	0.9492	0.0859	6.5963
27	83.16	25.21	12	98	0.180	0.0	1.5	0.9851	0.0647	6.5963
28	87.08	20.97	21	98	0.150	0.0	1.5	1.0022	0.0859	6.5770
29	86.92	22.05	5	98	0.140	0.0	1.5	0.6743	0.0859	6.6229
30	84.88	23.58	11	98	0.150	0.0	0.5	0.9976	0.0819	6.6276
31	83.00	27.34	2	98	0.090	0.0	1.0	0.5106	0.0859	5.7919
32	84.06	24.71	12	98	0.160	0.0	1.0	0.9670	0.0833	6.5700
33	85.96	22.67	13	98	0.150	0.0	1.0	0.8007	0.0811	6.5288
34	82.42	28.78	2	98	0.160	0.0	0.5	1.0643	0.0772	6.6001
35	90.94	15.81	21	98	0.110	0.0	1.5	0.5339	0.0793	6.5367
36	83.58	26.79	5	98	0.140	0.0	1.0	0.7701	0.0793	6.6277
37	89.30	20.22	2	98	0.080	0.0	0.5	0.5201	0.0827	6.5993
38	87.60	22.78	2	98	0.100	0.0	0.5	0.8640	0.0827	6.6277
39	80.26	31.96	2	98	0.110	0.0	1.0	0.4950	0.0821	6.6277
40	89.48	16.61	7	98	0.170	0.0	1.0	0.6898	0.0785	6.4743
41	90.62	12.75	21	98	0.120	0.0	1.5	0.4582	0.0827	6.4743
42	85.98	23.82	4	98	0.150	0.0	1.0	1.1124	0.0803	6.5931
43	87.94	19.93	2	98	0.120	0.0	1.5	0.6200	0.0827	6.6214
44	85.10	22.80	2	98	0.120	0.0	0.5	1.0551	0.0827	6.4743
45	80.92	29.58	11	98	0.200	0.0	1.0	0.8197	0.0827	6.5599
46	87.36	20.84	5	98	0.200	0.0	1.0	0.8307	0.0817	6.6277
47	83.76	25.56	2	98	0.130	0.0	1.0	1.1114	0.0827	6.4743
48	86.40	21.03	12	98	0.150	0.0	1.0	1.2912	0.0827	6.6280
49	82.70	27.06	1	98	0.170	0.0	1.0	0.8187	0.0827	6.5488
50	76.92	33.26	1	98	0.210	0.0	1.0	1.5267	0.0811	6.6277
