generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	0.72	1	3	0.330	0.0	0.5
1	2.38	0.72	1	3	0.290	0.0	0.5
2	2.32	0.73	1	3	0.210	0.0	0.5
3	2.36	0.71	1	3	0.150	0.0	0.5
4	2.46	0.64	1	3	0.100	0.0	0.5
5	2.40	0.77	1	3	0.180	0.0	1.0
6	2.44	0.64	1	3	0.100	0.0	0.5
7	2.38	0.72	1	3	0.150	0.0	0.5
8	2.40	0.69	1	3	0.120	0.0	0.5
9	2.24	0.74	1	3	0.170	0.0	1.0
10	2.36	0.71	1	3	0.160	0.0	0.5
11	2.46	0.57	1	3	0.160	0.0	0.5
12	2.24	0.76	1	3	0.150	0.0	1.0
13	2.42	0.70	0	3	0.190	0.0	0.5
14	2.28	0.75	1	3	0.200	0.0	0.5
15	2.30	0.75	1	3	0.150	0.0	0.5
16	2.42	0.67	1	3	0.160	0.0	0.5
17	2.38	0.77	1	3	0.110	0.0	0.5
18	2.38	0.72	1	4	0.220	0.0	1.5
19	2.40	0.77	1	4	0.190	0.0	0.5
20	2.12	0.86	1	4	0.150	0.0	0.5
21	2.32	0.79	1	4	0.110	0.0	0.5
22	2.26	0.80	1	4	0.150	0.0	0.5
23	2.46	0.73	1	4	0.130	0.0	1.0
24	2.58	0.64	1	4	0.160	0.0	0.5
25	2.50	0.81	0	4	0.130	0.0	1.0
26	2.52	0.75	1	4	0.150	0.0	0.5
27	2.52	0.70	1	4	0.180	0.0	0.5
28	2.28	0.96	0	4	0.180	0.0	0.5
29	2.42	0.85	1	4	0.110	0.0	0.5
30	2.48	0.81	0	4	0.120	0.0	0.5
31	2.48	0.81	1	4	0.160	0.0	0.5
32	2.42	0.92	1	4	0.100	0.0	0.5
33	2.28	0.90	1	4	0.150	0.0	0.5
34	2.54	0.90	1	4	0.190	0.0	0.5
35	2.40	0.92	1	4	0.220	0.0	1.0
36	2.26	1.04	1	4	0.220	0.0	1.0
37	2.62	0.91	1	4	0.250	0.0	0.5
38	2.70	0.85	1	4	0.240	0.0	0.5
39	2.64	0.89	1	4	0.210	0.0	0.5
40	2.62	1.00	1	4	0.280	0.0	0.5
41	2.70	1.12	1	4	0.240	0.0	0.5
42	2.74	1.02	0	4	0.270	0.0	0.5
43	2.58	1.13	1	4	0.240	0.0	0.5
44	2.58	0.98	1	4	0.220	0.0	0.5
45	2.42	1.17	1	4	0.190	0.0	0.5
46	2.46	1.15	0	4	0.230	0.0	0.5
47	2.54	1.00	1	4	0.170	0.0	1.0
48	2.66	1.01	1	4	0.220	0.0	0.5
49	2.60	1.15	0	4	0.170	0.0	0.5
50	2.60	1.04	1	4	0.240	0.0	0.5
