rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 | (Gene8 & ~Gene5)	9	3	0.0	Gene19, Gene5, Gene8	3	1	0.07965701106996101
2	Gene19 | (Gene8 & ~Gene5)	9	3	0.0	Gene19, Gene5, Gene8	3	1	0.07965701106996101
3	Gene19 | (Gene8 & ~Gene5)	9	3	0.0	Gene19, Gene5, Gene8	3	1	0.07965701106996101
4	Gene19 | (Gene8 & ~Gene5)	9	3	0.0	Gene19, Gene5, Gene8	3	1	0.07965701106996101
5	Gene19 | (Gene8 & ~Gene5)	9	3	0.0	Gene19, Gene5, Gene8	3	1	0.07965701106996101
6	~Gene5 | (Gene19 & Gene8)	9	3	0.0	Gene19, Gene5, Gene8	3	1	0.07965701106996101
7	Gene19 | (Gene8 & ~Gene5)	9	3	0.0	Gene19, Gene5, Gene8	3	1	0.07965701106996101
8	Gene19 | (Gene8 & ~Gene5)	9	3	0.0	Gene19, Gene5, Gene8	3	1	0.07965701106996101
9	Gene19 | (Gene8 & ~Gene5)	9	3	0.0	Gene19, Gene5, Gene8	3	1	0.07965701106996101
10	Gene19 | (Gene8 & ~Gene5)	9	3	0.0	Gene19, Gene5, Gene8	3	1	0.07965701106996101
11	Gene19 | (Gene8 & ~Gene5)	9	3	0.0	Gene19, Gene5, Gene8	3	1	0.07965701106996101
12	Gene19 | (Gene8 & ~Gene5)	9	3	0.0	Gene19, Gene5, Gene8	3	1	0.07965701106996101
13	Gene19 | ~Gene5	9	2	0.0	Gene19, Gene5	2	1	0.4014812562290572
14	~Gene5 | (Gene13 & Gene19) | (Gene19 & Gene3)	9	4	0.5	Gene13, Gene19, Gene3, Gene5	4	1	0.9182039108990432
15	Gene19 & Gene5 & ~Gene15	8	3	0.0	Gene15, Gene19, Gene5	3	1	0.09393277977002192
16	Gene19 & Gene8	8	2	0.0	Gene19, Gene8	2	1	0.4745885984538678
17	~Gene5	8	1	0.5	Gene5	1	1	0.5493274269859374
18	~Gene5	8	1	0.5	Gene5	1	1	0.5493274269859374
19	~Gene5	8	1	0.5	Gene5	1	1	0.5493274269859374
20	~Gene5	8	1	0.5	Gene5	1	1	0.5493274269859374
21	Gene12 & Gene19 & Gene5	7	3	0.0	Gene12, Gene19, Gene5	3	1	0.15675311971573058
22	~Gene17 & ~Gene5	7	2	0.0	Gene17, Gene5	2	1	0.5508567222330925
23	(Gene3 | ~Gene15) & (Gene3 | ~Gene8) & (~Gene10 | ~Gene15) & (~Gene10 | ~Gene8)	7	4	0.5	Gene10, Gene15, Gene3, Gene8	4	1	0.18739911621662345
24	Gene19 | (Gene8 & ~Gene7)	6	3	0.0	Gene19, Gene7, Gene8	3	1	0.22993760637825517
25	Gene19 | ~Gene20	6	2	0.0	Gene19, Gene20	2	1	0.990544859108724
26	~Gene8	6	1	0.5	Gene8	1	1	1.1475942373429189
27	~Gene8	6	1	0.5	Gene8	1	1	1.1475942373429189
28	~Gene8	6	1	0.5	Gene8	1	1	1.1475942373429189
29	~Gene8	6	1	0.5	Gene8	1	1	1.1475942373429189
30	~Gene8	6	1	0.5	Gene8	1	1	1.1475942373429189
31	Gene4 | (Gene14 & Gene8)	5	3	0.0	Gene14, Gene4, Gene8	3	1	0.5718142301388927
32	Gene13 & Gene5	4	2	0.0	Gene13, Gene5	2	1	0.41413124521894396
33	Gene15 | Gene4	4	2	0.0	Gene15, Gene4	2	1	1.0526011078356985
34	Gene8 | ~Gene7	3	2	0.0	Gene7, Gene8	2	1	0.4179749843219746
35	Gene15 & Gene5	3	2	0.0	Gene15, Gene5	2	1	1.0162280764648572
36	Gene19 | (Gene13 & Gene8) | (Gene5 & Gene8)	3	4	0.5	Gene13, Gene19, Gene5, Gene8	4	1	0.7243275107474385
37	Gene5 | (Gene18 & Gene8)	2	3	0.0	Gene18, Gene5, Gene8	3	1	0.05819058976951867
38	Gene5 | Gene8	2	2	0.0	Gene5, Gene8	2	1	0.4435821848225531
39	Gene15 | Gene17	2	2	0.0	Gene15, Gene17	2	1	1.009504384018367
40	Gene18 | Gene3	2	2	0.0	Gene18, Gene3	2	1	1.0607752517394793
41	Gene19 | (Gene18 & Gene5 & Gene8)	2	4	0.5	Gene18, Gene19, Gene5, Gene8	4	1	0.4535235810355989
42	Gene8 | ~Gene15 | ~Gene3 | ~Gene5	2	4	0.5	Gene15, Gene3, Gene5, Gene8	4	1	0.7868446966198497
43	Gene18	2	1	0.5	Gene18	1	1	0.8038845286284728
44	Gene10 | Gene18 | (Gene15 & Gene17 & Gene8)	2	5	1.0	Gene10, Gene15, Gene17, Gene18, Gene8	5	1	0.44939710198179217
45	Gene5 | (Gene19 & Gene8)	1	3	0.0	Gene19, Gene5, Gene8	3	1	0.07965701106996101
46	Gene19 | Gene5	1	2	0.0	Gene19, Gene5	2	1	0.4014812562290572
47	Gene19 | Gene5	1	2	0.0	Gene19, Gene5	2	1	0.5438915135778238
48	Gene15 | Gene5	1	2	0.0	Gene15, Gene5	2	1	1.0162280764648572
49	~Gene19	1	1	0.5	Gene19	1	1	0.9561771834984134
50	~Gene19	1	1	0.5	Gene19	1	1	0.9561771834984134
