rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene6 & Gene9	8	2	0.0	Gene6, Gene9	2	1	0.007973445354989464
2	Gene6 & Gene9	8	2	0.0	Gene6, Gene9	2	1	0.007973445354989464
3	Gene9 & (Gene10 | Gene6)	8	3	0.0	Gene10, Gene6, Gene9	3	1	0.007973445354989464
4	Gene9	8	1	0.5	Gene9	1	1	0.007973445354989464
5	Gene9 & (Gene10 | Gene6)	8	3	0.0	Gene10, Gene6, Gene9	3	1	0.007973445354989464
6	Gene6 & Gene9	8	2	0.0	Gene6, Gene9	2	1	0.007973445354989464
7	Gene9	8	1	0.5	Gene9	1	1	0.007973445354989464
8	Gene9 & (Gene10 | Gene6)	8	3	0.0	Gene10, Gene6, Gene9	3	1	0.007973445354989464
9	Gene9	8	1	0.5	Gene9	1	1	0.007973445354989464
10	Gene9	8	1	0.5	Gene9	1	1	0.007973445354989464
11	Gene9	8	1	0.5	Gene9	1	1	0.007973445354989464
12	Gene9 | (Gene10 & Gene6)	8	3	0.0	Gene10, Gene6, Gene9	3	1	0.007973445354989464
13	Gene9 | (Gene10 & Gene6)	8	3	0.0	Gene10, Gene6, Gene9	3	1	0.007973445354989464
14	Gene9 & (Gene10 | Gene6)	8	3	0.0	Gene10, Gene6, Gene9	3	1	0.007973445354989464
15	Gene3 | Gene9	8	2	0.0	Gene3, Gene9	2	1	0.036316015899069284
16	Gene9 & (Gene16 | Gene8)	8	3	0.0	Gene16, Gene8, Gene9	3	1	0.1144401072675781
17	Gene6 & Gene9	8	2	0.0	Gene6, Gene9	2	1	0.1648061744659941
18	Gene4 & Gene9	8	2	0.0	Gene4, Gene9	2	1	0.1648061744659941
19	Gene10 | Gene11 | Gene9	8	3	0.0	Gene10, Gene11, Gene9	3	1	0.16568296371341773
20	Gene6 & Gene9	8	2	0.0	Gene6, Gene9	2	1	0.21005284836493468
21	Gene6 & Gene9	8	2	0.0	Gene6, Gene9	2	1	0.21005284836493468
22	Gene6 & Gene9	8	2	0.0	Gene6, Gene9	2	1	0.21005284836493468
23	Gene4 & Gene9	8	2	0.0	Gene4, Gene9	2	1	0.3279099484198234
24	Gene9 & (Gene4 | Gene6) & (Gene6 | Gene8)	8	4	0.5	Gene4, Gene6, Gene8, Gene9	4	1	0.1399474629163945
25	Gene9	8	1	0.5	Gene9	1	1	0.7353107417992977
26	Gene9	8	1	0.5	Gene9	1	1	0.7353107417992977
27	Gene9	8	1	0.5	Gene9	1	1	0.7353107417992977
28	Gene9	8	1	0.5	Gene9	1	1	0.7353107417992977
29	Gene9	8	1	0.5	Gene9	1	1	0.7353107417992977
30	Gene3 | (Gene16 & Gene8)	7	3	0.0	Gene16, Gene3, Gene8	3	1	0.054669631511130315
31	Gene10 | Gene6	7	2	0.0	Gene10, Gene6	2	1	0.1207608654478486
32	Gene10 | Gene6	7	2	0.0	Gene10, Gene6	2	1	0.1207608654478486
33	Gene6 | Gene9	7	2	0.0	Gene6, Gene9	2	1	0.21005284836493468
34	Gene13 | Gene9	7	2	0.0	Gene13, Gene9	2	1	0.2556584714110044
35	Gene4 | (Gene10 & Gene3) | (Gene3 & Gene6)	7	4	0.5	Gene10, Gene3, Gene4, Gene6	4	1	0.1707151112495054
36	Gene3 | Gene6 | Gene9	7	3	0.0	Gene3, Gene6, Gene9	3	1	0.22890932962837793
37	Gene6	7	1	0.5	Gene6	1	1	0.45700257893528007
38	Gene6	7	1	0.5	Gene6	1	1	0.45700257893528007
39	Gene4	7	1	0.5	Gene4	1	1	0.5245688865724858
40	Gene5 | Gene6	6	2	0.0	Gene5, Gene6	2	1	0.258728799478126
41	Gene10 | Gene16 | Gene7 | Gene9	6	4	0.5	Gene10, Gene16, Gene7, Gene9	4	1	0.027444088999382395
42	Gene13 & Gene15 & Gene9 & (Gene10 | Gene11)	6	5	1.0	Gene10, Gene11, Gene13, Gene15, Gene9	5	1	0.003079085561245849
43	Gene15 & Gene6 & (Gene9 | ~Gene3)	5	4	0.5	Gene15, Gene3, Gene6, Gene9	4	1	0.22890932962837793
44	Gene3 & Gene9 & (Gene10 | Gene6)	4	4	0.5	Gene10, Gene3, Gene6, Gene9	4	1	0.13891976388210087
45	Gene10 & Gene6	3	2	0.0	Gene10, Gene6	2	1	0.1207608654478486
46	Gene10 & Gene6	3	2	0.0	Gene10, Gene6	2	1	0.1207608654478486
47	Gene10 & Gene6	3	2	0.0	Gene10, Gene6	2	1	0.1207608654478486
48	Gene10 & (Gene4 | Gene6) & (Gene6 | Gene9)	3	4	0.5	Gene10, Gene4, Gene6, Gene9	4	1	0.39931630907658183
49	Gene1 & Gene14 & Gene3 & (Gene10 | Gene6)	3	5	1.0	Gene1, Gene10, Gene14, Gene3, Gene6	5	1	0.23727031806128798
50	~Gene9	1	1	0.5	Gene9	1	1	0.7353107417992977
