rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene16 & Gene5 & Gene6	8	3	0.0	Gene16, Gene5, Gene6	3	1	0.0066362094890810765
2	Gene16 & Gene5 & Gene6	8	3	0.0	Gene16, Gene5, Gene6	3	1	0.0066362094890810765
3	Gene16 & Gene5 & Gene6	8	3	0.0	Gene16, Gene5, Gene6	3	1	0.0066362094890810765
4	Gene16 & Gene5 & Gene6	8	3	0.0	Gene16, Gene5, Gene6	3	1	0.0066362094890810765
5	Gene16 & Gene5 & Gene6	8	3	0.0	Gene16, Gene5, Gene6	3	1	0.0066362094890810765
6	Gene16 & Gene5 & Gene6	8	3	0.0	Gene16, Gene5, Gene6	3	1	0.0066362094890810765
7	Gene16 & Gene5 & Gene6	8	3	0.0	Gene16, Gene5, Gene6	3	1	0.0066362094890810765
8	Gene16 & Gene5 & Gene6	8	3	0.0	Gene16, Gene5, Gene6	3	1	0.0066362094890810765
9	Gene16 & Gene5 & Gene6	8	3	0.0	Gene16, Gene5, Gene6	3	1	0.0066362094890810765
10	Gene16 & Gene5 & Gene6	8	3	0.0	Gene16, Gene5, Gene6	3	1	0.0066362094890810765
11	Gene16 & Gene5 & Gene6	8	3	0.0	Gene16, Gene5, Gene6	3	1	0.0066362094890810765
12	Gene16 & Gene5 & Gene6	8	3	0.0	Gene16, Gene5, Gene6	3	1	0.0066362094890810765
13	Gene16 & Gene5 & Gene6	8	3	0.0	Gene16, Gene5, Gene6	3	1	0.0066362094890810765
14	Gene16 & Gene5 & Gene6	8	3	0.0	Gene16, Gene5, Gene6	3	1	0.10187620874320473
15	Gene5 & (Gene4 | Gene9)	8	3	0.0	Gene4, Gene5, Gene9	3	1	0.20824415620389464
16	Gene5 & Gene6	8	2	0.0	Gene5, Gene6	2	1	0.24823740760564278
17	Gene5 & (Gene16 | Gene6)	7	3	0.0	Gene16, Gene5, Gene6	3	1	0.0066362094890810765
18	Gene16 & Gene5	7	2	0.0	Gene16, Gene5	2	1	0.03178921262762889
19	Gene6 & (Gene16 | Gene5)	7	3	0.0	Gene16, Gene5, Gene6	3	1	0.10187620874320473
20	Gene16 & Gene6	7	2	0.0	Gene16, Gene6	2	1	0.26157022020312704
21	Gene16 & Gene6	7	2	0.0	Gene16, Gene6	2	1	0.26157022020312704
22	Gene16 & Gene6	7	2	0.0	Gene16, Gene6	2	1	0.26157022020312704
23	Gene16 & Gene4	7	2	0.0	Gene16, Gene4	2	1	0.35527817209380996
24	Gene6 | (Gene10 & Gene4 & Gene5)	7	4	0.5	Gene10, Gene4, Gene5, Gene6	4	1	0.21808090433391603
25	Gene6	7	1	0.5	Gene6	1	1	0.41070088407915895
26	Gene6	7	1	0.5	Gene6	1	1	0.41070088407915895
27	Gene16 | Gene5	6	2	0.0	Gene16, Gene5	2	1	0.11123280057807218
28	Gene16 & Gene17 & Gene5	6	3	0.0	Gene16, Gene17, Gene5	3	1	0.3503166997127376
29	Gene16 & Gene18	6	2	0.0	Gene16, Gene18	2	1	1.1660691589256158
30	Gene5 | (Gene15 & Gene16) | (Gene16 & Gene6)	6	4	0.5	Gene15, Gene16, Gene5, Gene6	4	1	0.04126640594393441
31	Gene16 | Gene2 | (Gene6 & ~Gene11)	6	4	0.5	Gene11, Gene16, Gene2, Gene6	4	1	0.12892719503327474
32	Gene16	6	1	0.5	Gene16	1	1	0.18039086877471017
33	Gene16	6	1	0.5	Gene16	1	1	0.18039086877471017
34	Gene16	6	1	0.5	Gene16	1	1	0.18039086877471017
35	Gene16	6	1	0.5	Gene16	1	1	0.18039086877471017
36	Gene16	6	1	0.5	Gene16	1	1	0.18039086877471017
37	Gene16	6	1	0.5	Gene16	1	1	0.18039086877471017
38	Gene16	6	1	0.5	Gene16	1	1	0.18039086877471017
39	Gene15 & Gene16	5	2	0.0	Gene15, Gene16	2	1	0.11375246623655422
40	Gene5 & (~Gene15 | ~Gene16)	5	3	0.0	Gene15, Gene16, Gene5	3	1	0.14200504412554377
41	Gene16 & Gene20 & Gene5	5	3	0.0	Gene16, Gene20, Gene5	3	1	0.8702306776464863
42	Gene15 & Gene16 & Gene5 & Gene6	5	4	0.5	Gene15, Gene16, Gene5, Gene6	4	1	0.04126640594393441
43	Gene15 & Gene16 & Gene6 & (Gene2 | Gene4)	5	5	1.0	Gene15, Gene16, Gene2, Gene4, Gene6	5	1	0.16054753078926337
44	Gene14 & Gene16 & Gene5	4	3	0.0	Gene14, Gene16, Gene5	3	1	0.2578673184293688
45	Gene10 & Gene4	4	2	0.0	Gene10, Gene4	2	1	0.5175197384064897
46	~Gene15	4	1	0.5	Gene15	1	1	1.1166873199268506
47	Gene16 & Gene17 & (Gene1 | Gene18) & (Gene1 | Gene20) & (Gene18 | Gene2) & (Gene2 | Gene20)	4	6	1.5	Gene1, Gene16, Gene17, Gene18, Gene2, Gene20	6	1	0.2604237970975497
48	Gene12 & Gene16 & Gene20	3	3	0.0	Gene12, Gene16, Gene20	3	1	0.27500055401711576
49	Gene12 & Gene6	3	2	0.0	Gene12, Gene6	2	1	0.4161986349416615
50	Gene16 & ~Gene5	2	2	0.0	Gene16, Gene5	2	1	0.03178921262762889
