rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 & Gene17 & Gene8	7	3	0.0	Gene11, Gene17, Gene8	3	1	0.01629151258400683
2	Gene11 & Gene17 & Gene8	7	3	0.0	Gene11, Gene17, Gene8	3	1	0.01629151258400683
3	Gene11 & Gene17 & Gene8	7	3	0.0	Gene11, Gene17, Gene8	3	1	0.01629151258400683
4	Gene11 & Gene17 & Gene8	7	3	0.0	Gene11, Gene17, Gene8	3	1	0.01629151258400683
5	Gene11 & Gene17 & Gene8	7	3	0.0	Gene11, Gene17, Gene8	3	1	0.01629151258400683
6	Gene11 & Gene17 & Gene8	7	3	0.0	Gene11, Gene17, Gene8	3	1	0.01629151258400683
7	Gene11 & Gene17 & Gene8	7	3	0.0	Gene11, Gene17, Gene8	3	1	0.01629151258400683
8	Gene11 & Gene17 & Gene8	7	3	0.0	Gene11, Gene17, Gene8	3	1	0.01629151258400683
9	Gene11 & Gene17 & Gene8	7	3	0.0	Gene11, Gene17, Gene8	3	1	0.01629151258400683
10	Gene11 & Gene17 & Gene8	7	3	0.0	Gene11, Gene17, Gene8	3	1	0.01629151258400683
11	Gene11 & Gene17 & Gene8	7	3	0.0	Gene11, Gene17, Gene8	3	1	0.01629151258400683
12	Gene11 & Gene17 & Gene8	7	3	0.0	Gene11, Gene17, Gene8	3	1	0.01629151258400683
13	Gene11 & Gene17 & Gene8	7	3	0.0	Gene11, Gene17, Gene8	3	1	0.01629151258400683
14	Gene11 & Gene17 & Gene8	7	3	0.0	Gene11, Gene17, Gene8	3	1	0.06539276409415086
15	Gene11 & Gene17 & Gene8	7	3	0.0	Gene11, Gene17, Gene8	3	1	0.06539276409415086
16	Gene11 & Gene17	7	2	0.0	Gene11, Gene17	2	1	1.4057725766451905
17	Gene11 & Gene17	7	2	0.0	Gene11, Gene17	2	1	1.4057725766451905
18	Gene11 & Gene17	7	2	0.0	Gene11, Gene17	2	1	1.4057725766451905
19	Gene11 & Gene17	7	2	0.0	Gene11, Gene17	2	1	1.4057725766451905
20	Gene11 & Gene17	7	2	0.0	Gene11, Gene17	2	1	1.4057725766451905
21	Gene11 & Gene3 & Gene9	6	3	0.0	Gene11, Gene3, Gene9	3	1	0.24750716797686204
22	Gene16 & Gene17 & Gene3	6	3	0.0	Gene16, Gene17, Gene3	3	1	0.2963633492089147
23	Gene11 & Gene3 & ~Gene1	6	3	0.0	Gene1, Gene11, Gene3	3	1	0.8388377791808637
24	Gene13 & Gene17	6	2	0.0	Gene13, Gene17	2	1	0.8425339752025234
25	Gene18 & Gene3	6	2	0.0	Gene18, Gene3	2	1	1.2555055944402371
26	Gene3 & Gene9	6	2	0.0	Gene3, Gene9	2	1	1.2606244142373002
27	Gene17 & Gene8	6	2	0.0	Gene17, Gene8	2	1	1.321996107427367
28	Gene17 & Gene8	6	2	0.0	Gene17, Gene8	2	1	1.321996107427367
29	Gene11 & Gene3	6	2	0.0	Gene11, Gene3	2	1	1.3682362751264399
30	Gene3 & Gene8	6	2	0.0	Gene3, Gene8	2	1	1.3797719971365565
31	Gene3	6	1	0.5	Gene3	1	1	0.9606263264358551
32	Gene3	6	1	0.5	Gene3	1	1	0.9606263264358551
33	Gene11	6	1	0.5	Gene11	1	1	1.2722372907988864
34	Gene11	6	1	0.5	Gene11	1	1	1.2722372907988864
35	Gene11	6	1	0.5	Gene11	1	1	1.2722372907988864
36	Gene18 & Gene8	5	2	0.0	Gene18, Gene8	2	1	0.7065401152227299
37	Gene1 & Gene3	5	2	0.0	Gene1, Gene3	2	1	1.0438632223052422
38	Gene20 & Gene3 & Gene8	5	3	0.0	Gene20, Gene3, Gene8	3	1	1.1798671480749485
39	Gene12 & Gene3	5	2	0.0	Gene12, Gene3	2	1	1.194428422834186
40	Gene1 & Gene8	5	2	0.0	Gene1, Gene8	2	1	1.2641633005185056
41	Gene11 & Gene12	5	2	0.0	Gene11, Gene12	2	1	1.3511421697129313
42	Gene1 & Gene11 & Gene20 & Gene3	5	4	0.5	Gene1, Gene11, Gene20, Gene3	4	1	0.9477399960455066
43	Gene8	5	1	0.5	Gene8	1	1	1.4054582299004776
44	Gene17	5	1	0.5	Gene17	1	1	1.4054582323880938
45	Gene17	5	1	0.5	Gene17	1	1	1.4054582323880938
46	~Gene9	5	1	0.5	Gene9	1	1	1.4054582502173956
47	Gene11 & Gene7	4	2	0.0	Gene11, Gene7	2	1	0.47455446315823235
48	Gene8 & ~Gene3	4	2	0.0	Gene3, Gene8	2	1	0.6662088731666029
49	~Gene11 | ~Gene3 | ~Gene8	3	3	0.0	Gene11, Gene3, Gene8	3	1	0.8234627690376186
50	Gene2	3	1	0.5	Gene2	1	1	1.4054589349446074
