rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 & ~Gene2 & ~Gene9	8	3	0.0	Gene18, Gene2, Gene9	3	1	0.06258334084936115
2	~Gene9 | (~Gene18 & ~Gene2)	8	3	0.0	Gene18, Gene2, Gene9	3	1	0.06258334084936115
3	Gene18 & ~Gene2 & ~Gene9	8	3	0.0	Gene18, Gene2, Gene9	3	1	0.06258334084936115
4	~Gene9 | (~Gene18 & ~Gene2)	8	3	0.0	Gene18, Gene2, Gene9	3	1	0.06258334084936115
5	Gene18 & ~Gene2 & ~Gene9	8	3	0.0	Gene18, Gene2, Gene9	3	1	0.06258334084936115
6	Gene18 & ~Gene2 & ~Gene9	8	3	0.0	Gene18, Gene2, Gene9	3	1	0.06258334084936115
7	Gene18 & ~Gene2 & ~Gene9	8	3	0.0	Gene18, Gene2, Gene9	3	1	0.06258334084936115
8	~Gene18 | (~Gene2 & ~Gene9)	8	3	0.0	Gene18, Gene2, Gene9	3	1	0.06258334084936115
9	Gene18 & ~Gene2 & ~Gene9	8	3	0.0	Gene18, Gene2, Gene9	3	1	0.06258334084936115
10	~Gene18 | (~Gene2 & ~Gene9)	8	3	0.0	Gene18, Gene2, Gene9	3	1	0.06258334084936115
11	~Gene9	8	1	0.5	Gene9	1	1	1.1358705556512505
12	~Gene9	8	1	0.5	Gene9	1	1	1.1358705556512505
13	~Gene9	8	1	0.5	Gene9	1	1	1.1358705556512505
14	Gene1 & (Gene18 | Gene3)	7	3	0.0	Gene1, Gene18, Gene3	3	1	0.025887548372197693
15	Gene1 & Gene2	7	2	0.0	Gene1, Gene2	2	1	0.2721478267414867
16	Gene12	7	1	0.5	Gene12	1	1	0.4580477351058288
17	Gene18 & Gene3 & Gene7	6	3	0.0	Gene18, Gene3, Gene7	3	1	0.01157605053868643
18	Gene18 & ~Gene13 & ~Gene7	6	3	0.0	Gene13, Gene18, Gene7	3	1	0.0969204784127844
19	~Gene13 | ~Gene2	6	2	0.0	Gene13, Gene2	2	1	0.2014976657436796
20	Gene2 & Gene7	6	2	0.0	Gene2, Gene7	2	1	0.5171987905279294
21	Gene7	6	1	0.5	Gene7	1	1	0.9227022391421109
22	~Gene18	6	1	0.5	Gene18	1	1	1.1358694427527718
23	~Gene18	6	1	0.5	Gene18	1	1	1.1358694427527718
24	~Gene18	6	1	0.5	Gene18	1	1	1.1358694427527718
25	~Gene18 | ~Gene2 | ~Gene9	5	3	0.0	Gene18, Gene2, Gene9	3	1	0.06258334084936115
26	Gene13 & Gene3	5	2	0.0	Gene13, Gene3	2	1	0.2624268715883003
27	Gene3 & Gene8	5	2	0.0	Gene3, Gene8	2	1	0.30059180062675706
28	Gene18 & Gene3	5	2	0.0	Gene18, Gene3	2	1	0.6270420539804482
29	~Gene18 | ~Gene2	5	2	0.0	Gene18, Gene2	2	1	1.1121561675629315
30	~Gene2	5	1	0.5	Gene2	1	1	1.1358696572666032
31	~Gene2	5	1	0.5	Gene2	1	1	1.1358696572666032
32	Gene2	4	1	0.5	Gene2	1	1	0.025632558727041607
33	Gene18 & Gene2	4	2	0.0	Gene18, Gene2	2	1	1.1121561675629315
34	~Gene14	4	1	0.5	Gene14	1	1	0.949691915124657
35	Gene13 & Gene2	3	2	0.0	Gene13, Gene2	2	1	0.2014976657436796
36	Gene13 & Gene2	3	2	0.0	Gene13, Gene2	2	1	0.2014976657436796
37	Gene11 | (Gene13 & Gene7)	3	3	0.0	Gene11, Gene13, Gene7	3	1	0.2137848252354086
38	Gene1 | Gene13 | ~Gene2	3	3	0.0	Gene1, Gene13, Gene2	3	1	0.4124252475369822
39	Gene17 | Gene18	3	2	0.0	Gene17, Gene18	2	1	0.7149799100199224
40	Gene11 | Gene18	3	2	0.0	Gene11, Gene18	2	1	0.7572698981352675
41	~Gene15 | ~Gene7	3	2	0.0	Gene15, Gene7	2	1	0.7841733643505435
42	Gene18 | ~Gene2	3	2	0.0	Gene18, Gene2	2	1	1.1121561675629315
43	Gene10 | Gene18	3	2	0.0	Gene10, Gene18	2	1	1.1200866048468425
44	Gene18 | (~Gene2 & ~Gene3) | (~Gene2 & ~Gene7)	3	4	0.5	Gene18, Gene2, Gene3, Gene7	4	1	0.002431179629854662
45	Gene12 | Gene9	2	2	0.0	Gene12, Gene9	2	1	0.4242316797209981
46	Gene1 | Gene9	2	2	0.0	Gene1, Gene9	2	1	0.4672482431870408
47	Gene4	2	1	0.5	Gene4	1	1	1.1358695698820478
48	Gene4	2	1	0.5	Gene4	1	1	1.1358695698820478
49	Gene5	2	1	0.5	Gene5	1	1	1.1358700373593131
50	Gene15 | Gene9 | (Gene2 & Gene7)	1	4	0.5	Gene15, Gene2, Gene7, Gene9	4	1	0.6397841966521989
